img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776596,739,"potter's wheel",0.776596,739,"potter's wheel",0.008880,0.008758,0.004657,0.004653,0.000033,0.000031,0.011683,0.011602,0.000002,0.000002,0.000391,0.000376,0.051076
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.007580,0.007457,0.004470,0.004468,0.000033,0.000033,0.011662,0.011596,0.000002,0.000002,0.000379,0.000378,0.048065
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760240,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008483,0.008337,0.002559,0.002489,0.000033,0.000032,0.011646,0.011608,0.000002,0.000002,0.000378,0.000378,0.045954
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836958,616,"knot",0.836958,616,"knot",0.010871,0.010732,0.004466,0.004442,0.000034,0.000032,0.011645,0.011609,0.000002,0.000002,0.000378,0.000378,0.054595
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009372,0.009285,0.004444,0.004448,0.000033,0.000031,0.011645,0.011584,0.000002,0.000001,0.000379,0.000377,0.051606
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474470,778,"scale, weighing machine",0.474470,542,"drumstick",0.008311,0.008178,0.002920,0.002854,0.000034,0.000032,0.011654,0.011641,0.000002,0.000002,0.000381,0.000381,0.046397
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215014,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.009720,0.009607,0.004473,0.004445,0.000034,0.000031,0.011682,0.011639,0.000002,0.000002,0.000378,0.000377,0.052395
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205686,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011632,0.011517,0.004372,0.004341,0.000033,0.000032,0.011645,0.011592,0.000002,0.000002,0.000387,0.000376,0.055936
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.007924,0.007822,0.004313,0.004303,0.000033,0.000031,0.011645,0.011593,0.000002,0.000002,0.000378,0.000377,0.048428
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532856,862,"torch",0.532856,862,"torch",0.010545,0.010458,0.004336,0.004329,0.000033,0.000032,0.011650,0.011598,0.000001,0.000002,0.000377,0.000376,0.053741
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386890,619,"lampshade, lamp shade",0.386890,780,"schooner",0.002009,0.001871,0.003221,0.003210,0.000032,0.000030,0.011657,0.011556,0.000002,0.000002,0.000376,0.000374,0.034343
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.567003,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.007479,0.007406,0.003474,0.003498,0.000032,0.000030,0.011663,0.011574,0.000002,0.000002,0.000377,0.000378,0.045920
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761259,866,"tractor",0.761259,866,"tractor",0.011326,0.011215,0.004459,0.004452,0.000034,0.000032,0.011643,0.011599,0.000002,0.000001,0.000377,0.000375,0.055523
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747037,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.014162,0.014031,0.004126,0.004118,0.000033,0.000032,0.011637,0.011608,0.000002,0.000002,0.000378,0.000376,0.060511
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146165,619,"lampshade, lamp shade",0.146165,887,"vestment",0.011454,0.011343,0.004372,0.004321,0.000034,0.000031,0.011631,0.011605,0.000002,0.000002,0.000379,0.000376,0.055554
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922797,966,"red wine",0.922797,966,"red wine",0.008009,0.007925,0.004356,0.004358,0.000032,0.000031,0.011652,0.011587,0.000002,0.000001,0.000376,0.000384,0.048720
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.730391,245,"French bulldog",0.730391,898,"water bottle",0.010285,0.010204,0.004299,0.004313,0.000033,0.000031,0.011641,0.011604,0.000002,0.000002,0.000375,0.000376,0.053171
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.485995,721,"pillow",0.485995,588,"hamper",0.013046,0.012954,0.005399,0.005385,0.000035,0.000034,0.011642,0.011609,0.000002,0.000002,0.000377,0.000376,0.060867
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.120017,267,"standard poodle",0.120017,161,"basset, basset hound",0.013436,0.013304,0.004471,0.004464,0.000033,0.000032,0.011647,0.011579,0.000002,0.000001,0.000378,0.000375,0.059728
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302337,679,"necklace",0.302337,738,"pot, flowerpot",0.012774,0.012645,0.004481,0.004451,0.000033,0.000031,0.011647,0.011587,0.000002,0.000002,0.000378,0.000377,0.058412
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.412554,973,"coral reef",0.412554,65,"sea snake",0.011302,0.011186,0.004434,0.004466,0.000033,0.000033,0.011692,0.011594,0.000002,0.000001,0.000390,0.000376,0.055514
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530316,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.010643,0.010540,0.004464,0.004439,0.000034,0.000031,0.011640,0.011592,0.000002,0.000002,0.000379,0.000378,0.054149
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.282018,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.010580,0.010465,0.004475,0.004461,0.000033,0.000032,0.011643,0.011597,0.000002,0.000002,0.000379,0.000377,0.054051
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011010,0.010883,0.004468,0.004462,0.000034,0.000031,0.011638,0.011622,0.000002,0.000002,0.000378,0.000376,0.054911
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.010473,0.010347,0.004400,0.004418,0.000033,0.000032,0.011652,0.011592,0.000002,0.000001,0.000378,0.000376,0.053709
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230223,711,"perfume, essence",0.230223,521,"Crock Pot",0.010940,0.010799,0.004384,0.004342,0.000033,0.000032,0.011637,0.011595,0.000002,0.000002,0.000389,0.000377,0.054538
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.007962,0.007832,0.004199,0.004178,0.000034,0.000031,0.011634,0.011600,0.000002,0.000002,0.000378,0.000377,0.048234
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185126,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.188128,0.205062,0.007159,0.007167,0.000042,0.000035,0.011684,0.011655,0.000002,0.000002,0.000376,0.000374,0.431696
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468340,818,"spotlight, spot",0.468340,787,"shield, buckler",0.015115,0.015006,0.004195,0.004203,0.000033,0.000033,0.011635,0.011603,0.000002,0.000001,0.000377,0.000378,0.062587
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487793,232,"Border collie",0.487793,232,"Border collie",0.009974,0.009844,0.004357,0.004361,0.000034,0.000032,0.011670,0.011590,0.000002,0.000002,0.000376,0.000397,0.052643
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.152986,442,"bell cote, bell cot",0.152986,497,"church, church building",0.007906,0.007802,0.004259,0.004334,0.000033,0.000031,0.011646,0.011604,0.000002,0.000001,0.000377,0.000376,0.048377
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677425,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.000557,0.000443,0.002071,0.002036,0.000102,0.000031,0.011599,0.011578,0.000002,0.000001,0.000398,0.000375,0.029198
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.245544,549,"envelope",0.245544,667,"mortarboard",0.009019,0.008920,0.004432,0.004425,0.000033,0.000030,0.011643,0.011592,0.000002,0.000001,0.000377,0.000375,0.050856
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.390851,823,"stethoscope",0.390851,823,"stethoscope",0.014291,0.014174,0.004364,0.004365,0.000034,0.000033,0.011644,0.011590,0.000002,0.000001,0.000377,0.000376,0.061257
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.001356,0.001282,0.002310,0.002315,0.000042,0.000029,0.011610,0.011548,0.000002,0.000002,0.000374,0.000372,0.031246
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.560647,331,"hare",0.019511,0.019460,0.005958,0.005968,0.000041,0.000035,0.011638,0.011661,0.000002,0.000001,0.000377,0.000375,0.075035
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503937,843,"swing",0.503937,602,"horizontal bar, high bar",0.008994,0.008901,0.004463,0.004455,0.000034,0.000032,0.011643,0.011623,0.000002,0.000002,0.000377,0.000377,0.050909
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.012288,0.012203,0.004343,0.004357,0.000034,0.000031,0.011645,0.011597,0.000002,0.000002,0.000378,0.000376,0.057261
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461734,725,"pitcher, ewer",0.461734,899,"water jug",0.013946,0.013865,0.004264,0.004294,0.000034,0.000032,0.011636,0.011600,0.000002,0.000002,0.000378,0.000377,0.060436
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199360,818,"spotlight, spot",0.199360,879,"umbrella",0.008106,0.007990,0.004319,0.004326,0.000034,0.000032,0.011644,0.011585,0.000002,0.000001,0.000378,0.000375,0.048797
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.605344,522,"croquet ball",0.605344,522,"croquet ball",0.010214,0.010080,0.004495,0.004525,0.000033,0.000033,0.011657,0.011583,0.000002,0.000023,0.000378,0.000376,0.053406
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009410,0.009293,0.004450,0.004480,0.000034,0.000033,0.011655,0.011583,0.000002,0.000002,0.000380,0.000403,0.051730
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419811,618,"ladle",0.419811,813,"spatula",0.008228,0.008120,0.003097,0.003175,0.000034,0.000032,0.011660,0.011614,0.000002,0.000002,0.000379,0.000378,0.046729
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.010784,0.010675,0.004467,0.004471,0.000033,0.000032,0.011645,0.011601,0.000002,0.000002,0.000380,0.000379,0.054478
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.981843,886,"vending machine",0.011361,0.011253,0.004462,0.004470,0.000034,0.000032,0.011639,0.011593,0.000002,0.000002,0.000378,0.000377,0.055610
ILSVRC2012_val_00049958.JPEG,347,"bison",0.474595,347,"bison",0.474595,347,"bison",0.011493,0.011365,0.004307,0.004285,0.000033,0.000032,0.011642,0.011589,0.000002,0.000001,0.000378,0.000376,0.055510
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.459196,245,"French bulldog",0.459196,208,"Labrador retriever",0.009247,0.009129,0.004490,0.004499,0.000033,0.000033,0.011655,0.011605,0.000002,0.000001,0.000391,0.000376,0.051468
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515801,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.005863,0.005799,0.002545,0.002523,0.000034,0.000031,0.011638,0.011586,0.000002,0.000002,0.000380,0.000377,0.040785
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.149830,818,"spotlight, spot",0.149830,320,"damselfly",0.008619,0.008493,0.004464,0.004454,0.000034,0.000031,0.011629,0.011608,0.000002,0.000001,0.000377,0.000376,0.050094
ILSVRC2012_val_00049962.JPEG,797,"sleeping bag",0.096467,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.010971,0.010818,0.004466,0.004469,0.000034,0.000032,0.011644,0.011582,0.000002,0.000002,0.000377,0.000376,0.054779
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.206127,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.010062,0.009896,0.002695,0.002706,0.000034,0.000033,0.011637,0.011589,0.000002,0.000002,0.000379,0.000423,0.049465
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.466639,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.008862,0.008754,0.004456,0.004428,0.000033,0.000032,0.011659,0.011571,0.000002,0.000002,0.000379,0.000378,0.050563
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.789899,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.008329,0.008213,0.004421,0.004401,0.000033,0.000032,0.011642,0.011589,0.000001,0.000001,0.000387,0.000376,0.049430
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975436,94,"hummingbird",0.975436,94,"hummingbird",0.008796,0.008664,0.004281,0.004276,0.000033,0.000031,0.011647,0.011587,0.000002,0.000002,0.000375,0.000374,0.050075
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044665,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.011022,0.010937,0.004623,0.004461,0.000037,0.000032,0.011800,0.011641,0.000003,0.000001,0.000387,0.000378,0.055329
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.149461,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.003495,0.003339,0.003974,0.004009,0.000033,0.000031,0.011958,0.011601,0.000003,0.000002,0.000384,0.000375,0.039208
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.404387,812,"space shuttle",0.404387,812,"space shuttle",0.011952,0.011835,0.004463,0.004472,0.000034,0.000032,0.011672,0.011600,0.000002,0.000002,0.000378,0.000376,0.056823
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837865,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014404,0.014263,0.004194,0.004163,0.000033,0.000031,0.011644,0.011601,0.000002,0.000002,0.000377,0.000376,0.061095
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.999845,583,"guillotine",0.008617,0.008467,0.002534,0.002535,0.000034,0.000033,0.011641,0.011613,0.000002,0.000002,0.000377,0.000377,0.046236
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.638827,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.011282,0.011046,0.004343,0.004353,0.000034,0.000031,0.011651,0.011584,0.000002,0.000002,0.000378,0.000374,0.055085
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065384,0.065300,0.004915,0.004884,0.000036,0.000033,0.011670,0.011627,0.000002,0.000001,0.000378,0.000375,0.164614
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130649,815,"spider web, spider's web",0.130649,372,"baboon",0.019502,0.019442,0.005741,0.005707,0.000040,0.000035,0.011651,0.011626,0.000002,0.000001,0.000378,0.000376,0.074510
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.317023,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013411,0.013367,0.004133,0.004094,0.000034,0.000032,0.011666,0.011630,0.000002,0.000002,0.000378,0.000377,0.059131
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.009709,0.009577,0.002636,0.002639,0.000034,0.000033,0.011670,0.011608,0.000002,0.000002,0.000380,0.000378,0.048674
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.011070,0.010980,0.004450,0.004415,0.000033,0.000031,0.011634,0.011624,0.000002,0.000002,0.000379,0.000379,0.055005
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.010112,0.010008,0.004459,0.004448,0.000034,0.000030,0.011641,0.011592,0.000002,0.000001,0.000378,0.000378,0.053090
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999988,455,"bottlecap",0.011325,0.011251,0.004170,0.004130,0.000033,0.000032,0.011632,0.011597,0.000002,0.000001,0.000388,0.000386,0.054953
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011080,0.010985,0.004456,0.004425,0.000034,0.000031,0.011657,0.011599,0.000002,0.000002,0.000379,0.000378,0.055034
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010181,0.010032,0.004455,0.004433,0.000034,0.000032,0.011633,0.011597,0.000002,0.000002,0.000389,0.000377,0.053171
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494878,517,"crane",0.494878,919,"street sign",0.008873,0.008763,0.004324,0.004314,0.000033,0.000031,0.011636,0.011603,0.000002,0.000001,0.000377,0.000374,0.050337
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.372330,872,"tripod",0.372330,872,"tripod",0.014127,0.013974,0.004460,0.004440,0.000034,0.000031,0.011649,0.011618,0.000002,0.000001,0.000388,0.000378,0.061111
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409028,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.006559,0.006455,0.004216,0.004202,0.000034,0.000032,0.011662,0.011587,0.000002,0.000002,0.000380,0.000378,0.045513
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445169,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.009745,0.009617,0.005308,0.005305,0.000035,0.000034,0.011640,0.011602,0.000002,0.000002,0.000379,0.000391,0.054063
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100837,641,"maraca",0.100837,430,"basketball",0.009893,0.009779,0.004512,0.004464,0.000033,0.000032,0.011647,0.011597,0.000002,0.000001,0.000378,0.000376,0.052720
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.966961,44,"alligator lizard",0.013498,0.013399,0.004168,0.004097,0.000033,0.000033,0.011641,0.011589,0.000002,0.000002,0.000377,0.000377,0.059222
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036070,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.009991,0.009902,0.004456,0.004440,0.000033,0.000031,0.011643,0.011604,0.000002,0.000001,0.000378,0.000376,0.052865
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.793496,399,"abaya",0.793496,399,"abaya",0.008316,0.008222,0.004759,0.004736,0.000034,0.000033,0.011651,0.011603,0.000002,0.000002,0.000377,0.000376,0.050116
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403369,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.014476,0.014398,0.004175,0.004177,0.000033,0.000033,0.011638,0.011593,0.000002,0.000002,0.000377,0.000376,0.061286
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.200016,772,"safety pin",0.200016,120,"fiddler crab",0.010493,0.010467,0.005359,0.005378,0.000034,0.000033,0.011663,0.011614,0.000002,0.000002,0.000378,0.000377,0.055804
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695046,357,"mink",0.695046,357,"mink",0.011270,0.011150,0.004292,0.004269,0.000034,0.000032,0.011648,0.011602,0.000002,0.000001,0.000390,0.000376,0.055073
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575687,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.008654,0.008541,0.004479,0.004506,0.000033,0.000033,0.011632,0.011605,0.000002,0.000001,0.000378,0.000377,0.050248
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779388,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.009845,0.009715,0.004447,0.004475,0.000034,0.000032,0.011637,0.011621,0.000002,0.000002,0.000379,0.000378,0.052573
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462273,417,"balloon",0.462273,644,"matchstick",0.009907,0.009791,0.004441,0.004442,0.000034,0.000033,0.011647,0.011588,0.000001,0.000002,0.000376,0.000388,0.052656
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.999070,283,"Persian cat",0.008067,0.007956,0.004456,0.004489,0.000034,0.000032,0.011653,0.011609,0.000001,0.000002,0.000377,0.000378,0.049059
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.010641,0.010544,0.005508,0.005455,0.000035,0.000033,0.011657,0.011639,0.000002,0.000002,0.000380,0.000377,0.056280
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.759846,223,"schipperke",0.759846,232,"Border collie",0.011024,0.010896,0.004425,0.004422,0.000033,0.000031,0.011658,0.011600,0.000002,0.000001,0.000377,0.000376,0.054852
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096917,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.008559,0.008458,0.004328,0.004330,0.000035,0.000032,0.011659,0.011591,0.000002,0.000001,0.000378,0.000375,0.049754
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.010483,0.010364,0.004463,0.004442,0.000035,0.000032,0.011639,0.011595,0.000002,0.000002,0.000412,0.000377,0.053853
