img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100406,641,"maraca",0.100406,430,"basketball",0.009895,0.009779,0.004432,0.004367,0.000137,0.022764,0.000002,0.000730,0.052110
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.966961,44,"alligator lizard",0.013450,0.013384,0.004066,0.004011,0.000141,0.022803,0.000002,0.000731,0.058592
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036110,619,"lampshade, lamp shade",0.036110,81,"ptarmigan",0.009982,0.009892,0.004417,0.004333,0.000137,0.022769,0.000003,0.000731,0.052269
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.794023,399,"abaya",0.794023,399,"abaya",0.008298,0.008202,0.004681,0.004633,0.000145,0.022817,0.000002,0.000733,0.049515
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403228,611,"jigsaw puzzle",0.403228,24,"great grey owl, great gray owl, Strix nebulosa",0.014580,0.014416,0.004107,0.004085,0.000137,0.023047,0.000003,0.000788,0.061169
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.204549,772,"safety pin",0.204549,120,"fiddler crab",0.010564,0.010476,0.005338,0.005359,0.000149,0.022756,0.000002,0.000731,0.055380
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695048,357,"mink",0.695048,357,"mink",0.011263,0.011165,0.004249,0.004170,0.000138,0.022822,0.000003,0.000731,0.054545
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575756,530,"digital clock",0.575756,826,"stopwatch, stop watch",0.008667,0.008560,0.004509,0.004374,0.000131,0.022779,0.000002,0.000742,0.049768
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779378,386,"African elephant, Loxodonta africana",0.779378,101,"tusker",0.009817,0.009719,0.004392,0.004333,0.000130,0.022784,0.000002,0.000747,0.051926
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462536,417,"balloon",0.462536,644,"matchstick",0.009891,0.009798,0.004415,0.004321,0.000129,0.022788,0.000002,0.000742,0.052091
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.999070,283,"Persian cat",0.008051,0.007938,0.004402,0.004328,0.000131,0.022810,0.000003,0.000734,0.048401
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.260737,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.260737,26,"common newt, Triturus vulgaris",0.010657,0.010584,0.005413,0.005390,0.000151,0.022763,0.000002,0.000733,0.055696
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.802465,223,"schipperke",0.802465,232,"Border collie",0.011011,0.010952,0.004380,0.004280,0.000130,0.022825,0.000002,0.000730,0.054313
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096408,620,"laptop, laptop computer",0.096408,982,"groom, bridegroom",0.008553,0.008445,0.004324,0.004243,0.000131,0.022781,0.000003,0.000758,0.049241
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199405,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199405,355,"llama",0.010478,0.010391,0.004426,0.004342,0.000135,0.022774,0.000002,0.000734,0.053285
