img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.9637619256973267,242,boxer,0.0012877100380137563,0.0012083150213584304,0.001205477979965508,0.001106831943616271,6.724696140736341e-05,6.0815014876425266e-05,0.002166192978620529,0.002912155003286898,1.1153053492307663e-05,3.327103331685066e-05,1.2313015758991241e-05,0.010073482990264893
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,548,"television, television system",0.4635445475578308,851,"television, television system",0.0012499699369072914,0.0012132349656894803,0.0012015749234706163,0.0010901880450546741,6.60889782011509e-05,6.20019854977727e-05,0.0021507350029423833,0.0026446449337527156,1.0315910913050175e-05,3.151409327983856e-05,1.2170989066362381e-05,0.00973416306078434
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.7835925817489624,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.00143421592656523,0.0012991270050406456,0.0012395459925755858,0.0011770010460168123,6.838992703706026e-05,6.164098158478737e-05,0.002180309034883976,0.0025950759882107377,1.4539924450218678e-05,3.697897773236036e-05,9.816023521125317e-06,0.01011855504475534
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.2474282681941986,666,mortar,0.0005153469974175096,0.00036347308196127415,0.002106828964315355,0.000979122007265687,7.850409019738436e-05,6.460899021476507e-05,0.002342949970625341,0.002251354046165943,8.5469800978899e-06,3.702403046190739e-05,1.2491014786064625e-05,0.008762371959164739
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9973830580711365,241,EntleBucher,0.00024891202338039875,0.00015463202726095915,0.0007798720616847277,0.0006658060010522604,6.834894884377718e-05,5.803396925330162e-05,0.0021811589831486344,0.002449322957545519,8.821021765470505e-06,3.232399467378855e-05,1.1997995898127556e-05,0.006660801009275019
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9787023067474365,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006409300258383155,0.0005797639023512602,0.0011995709501206875,0.0011121410643681884,6.644998211413622e-05,5.7039083912968636e-05,0.0021460179705172777,0.0023314700229093432,1.0104966349899769e-05,3.111001569777727e-05,1.1845026165246964e-05,0.008188046049326658
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,65,"starfish, sea star",0.6289541125297546,327,"starfish, sea star",0.0014622340677306056,0.0014154439559206367,0.0013127410784363747,0.001124772010371089,7.940398063510656e-05,6.302003748714924e-05,0.002314652898348868,0.0022528130793944,1.085200347006321e-05,3.826094325631857e-05,1.2570992112159729e-05,0.01008863199967891
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,390,"rock beauty, Holocanthus tricolor",0.5065703392028809,392,"rock beauty, Holocanthus tricolor",0.002314039971679449,0.0021525369957089424,0.0026723940391093493,0.002400120021775365,8.522195275872946e-05,6.210408173501492e-05,0.002378200995735824,0.0025373840471729636,1.3150973245501518e-05,3.652193117886782e-05,9.767943993210793e-06,0.014663417008705437
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,308,tiger beetle,0.8079138994216919,300,tiger beetle,0.0017603719606995583,0.0017354710726067424,0.0014311239356175065,0.0017594349337741733,7.85220181569457e-05,6.407196633517742e-05,0.002390582929365337,0.0026474620681256056,9.497045539319515e-06,4.043593071401119e-05,1.205899752676487e-05,0.01193110493477434
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,518,snowmobile,0.3554248511791229,501,cloak,0.001092827063985169,0.0010328220669180155,0.0012187499087303877,0.0011037839576601982,6.848096381872892e-05,6.236101035028696e-05,0.0022576289484277368,0.0022993379971012473,8.65408219397068e-06,3.290502354502678e-05,1.209508627653122e-05,0.009191372897475958
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9870883226394653,537,"dogsled, dog sled, dog sleigh",0.0013974139001220465,0.001357264001853764,0.001155138947069645,0.0010591569589450955,6.781402043998241e-05,6.372504867613316e-05,0.0021633770084008574,0.0026538920355960727,1.5627010725438595e-05,3.709597513079643e-05,1.3230019249022007e-05,0.00998556800186634
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,348,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6237057447433472,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.001335220062173903,0.0015019089914858341,0.0012253769673407078,0.0011189589276909828,7.113907486200333e-05,6.065797060728073e-05,0.0022617250215262175,0.002294584992341697,1.1158059351146221e-05,3.601901698857546e-05,1.2038042768836021e-05,0.009930729982443154
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.2493821531534195,759,reflex camera,0.001510614063590765,0.0014301239280030131,0.0011548560578376055,0.001051531988196075,6.846606265753508e-05,6.158195901662111e-05,0.0021709389984607697,0.0023431869922205806,1.2018019333481789e-05,3.3024000003933907e-05,1.189298927783966e-05,0.009850232978351414
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,612,"barrow, garden cart, lawn cart, wheelbarrow",0.5199008584022522,870,"tricycle, trike, velocipede",0.001928801997564733,0.0019389860099181533,0.0012422939762473106,0.0011503699934110045,6.745802238583565e-05,6.621505599468946e-05,0.00216319493483752,0.0023313519777730107,9.463983587920666e-06,2.9977993108332157e-05,1.2245029211044312e-05,0.010942312888801098
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.9831438660621643,84,peacock,0.0013658830430358648,0.001365973032079637,0.0011823249515146017,0.0010918080806732178,6.58940989524126e-05,6.139592733234167e-05,0.0021710110595449805,0.0023404230596497655,9.353971108794212e-06,2.9395101591944695e-05,1.2015108950436115e-05,0.009697210043668747
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9919482469558716,1,"goldfish, Carassius auratus",0.0011397440684959292,0.0010841970797628164,0.0011781250359490514,0.0010859809117391706,6.577407475560904e-05,6.133608985692263e-05,0.002169660059735179,0.0023296759463846684,8.490984328091145e-06,2.8472975827753544e-05,1.2348988093435764e-05,0.009165567927993834
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.9999222755432129,212,English setter,0.0013196980580687523,0.0011651070090010762,0.0018250499852001667,0.001772320014424622,6.757199298590422e-05,6.050104275345802e-05,0.0021503070602193475,0.002338609076105058,9.282957762479782e-06,2.9710005037486553e-05,1.1745956726372242e-05,0.010751858004368842
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9196215271949768,783,screw,0.000165453995577991,0.00011550798080861568,0.0006809750339016318,0.0005741129862144589,6.585207302123308e-05,6.214308086782694e-05,0.002219738904386759,0.0022945119999349117,9.067938663065434e-06,3.0121998861432076e-05,1.2248987331986427e-05,0.006231590989045799
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9993851184844971,806,sock,0.0011208360083401203,0.0011364580132067204,0.0011903729755431414,0.0010769579093903303,6.62290258333087e-05,6.159895565360785e-05,0.002183379023335874,0.002614790922962129,9.07795038074255e-06,3.259093500673771e-05,1.2233038432896137e-05,0.009506399044767022
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"German shepherd, German shepherd dog, German police dog, alsatian",0.8215559720993042,174,"Norwegian elkhound, elkhound",0.0012588279787451029,0.0011733600404113531,0.0012213190784677863,0.0010955280158668756,6.799306720495224e-05,6.150593981146812e-05,0.0021996040595695376,0.0023548289900645614,8.819042704999447e-06,3.0738068744540215e-05,1.2523960322141647e-05,0.009486895054578781
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.9376627802848816,588,hamper,0.0007289759814739227,0.0007099369540810585,0.001146145979873836,0.0010351180098950863,6.719899829477072e-05,5.8094970881938934e-05,0.00217334704939276,0.0023160119308158755,8.926959708333015e-06,3.102701157331467e-05,1.2264004908502102e-05,0.00828873598948121
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.3137858211994171,426,barometer,0.0007951270090416074,0.0007363259792327881,0.0012149109970778227,0.0011084149591624737,6.869703065603971e-05,6.23110681772232e-05,0.0021628770045936108,0.0023256150307133794,1.2514996342360973e-05,3.819901030510664e-05,1.3021985068917274e-05,0.008539685979485512
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999995231628418,955,"jackfruit, jak, jack",0.0023263460025191307,0.0019254940561950207,0.001261980039998889,0.0011049970053136349,7.663399446755648e-05,6.420502904802561e-05,0.0023179909912869334,0.0022936679888516665,8.87096393853426e-06,3.519898746162653e-05,1.1880998499691486e-05,0.011429266072809696
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.999998927116394,594,harp,0.001440666033886373,0.0014021549141034484,0.0012719850055873394,0.0011038039810955524,7.02909892424941e-05,6.185402162373066e-05,0.0022050419356673956,0.002625791006721556,9.35595016926527e-06,3.446592018008232e-05,1.1947005987167358e-05,0.01023924897890538
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.8116638660430908,891,waffle iron,0.0014363148948177695,0.0013756139669567347,0.0012982520274817944,0.001717059058137238,8.950300980359316e-05,6.882997695356607e-05,0.002281203051097691,0.0022794980322942138,9.102979674935341e-06,3.77000542357564e-05,1.2053060345351696e-05,0.01060726004652679
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.7671626806259155,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013910270063206553,0.0013754829997196794,0.001234184019267559,0.001068267971277237,6.985291838645935e-05,6.450002547353506e-05,0.002228255965746939,0.0022845719940960407,8.388073183596134e-06,3.2051000744104385e-05,1.2118951417505741e-05,0.009770678007043898
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.4944097101688385,508,"computer keyboard, keypad",0.001462551997974515,0.00130610098131001,0.0012038970598950982,0.0010925669921562076,6.779597606509924e-05,6.278499495238066e-05,0.0021504299947991967,0.002376317046582699,1.0119983926415443e-05,3.183900844305754e-05,1.2125005014240742e-05,0.009778467006981373
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871441721916199,672,mountain tent,0.5515263080596924,672,mountain tent,0.0017243289621546865,0.002054607030004263,0.001296728034503758,0.0011121999705210328,8.24430026113987e-05,6.349897012114525e-05,0.0024412169586867094,0.002402507932856679,1.2328033335506916e-05,4.1192048229277134e-05,1.2627104297280312e-05,0.011246299021877348
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816568851470947,124,"rock crab, Cancer irroratus",0.7138397097587585,120,fiddler crab,0.0014819239731878042,0.0013433500425890088,0.0011672299588099122,0.0010657919337972999,6.901298183947802e-05,6.250198930501938e-05,0.0022083750227466226,0.002549659926444292,1.1235009878873825e-05,3.6387937143445015e-05,1.2165983207523823e-05,0.010009428020566702
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9911875128746033,417,balloon,0.999704897403717,417,balloon,0.0009916330454871058,0.000981076038442552,0.0012327410513535142,0.0010907519608736038,6.905593909323215e-05,6.246590055525303e-05,0.002169582061469555,0.002314665005542338,1.1942931450903416e-05,4.011194687336683e-05,1.2635020539164543e-05,0.008978481055237353
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900173544883728,712,Petri dish,0.9491329789161682,712,Petri dish,0.0008167499909177423,0.0008536219829693437,0.0012190659763291478,0.0010478158947080374,7.407902739942074e-05,6.233702879399061e-05,0.002257198910228908,0.002290674950927496,9.27504152059555e-06,3.5075005143880844e-05,1.2381933629512787e-05,0.008679969934746623
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.9992135763168335,626,"lighter, light, igniter, ignitor",0.0008466560393571854,0.0007657120004296303,0.0011833739699795842,0.001083406968973577,6.688607390969992e-05,6.262992974370718e-05,0.0021958270808681846,0.0022918960312381387,9.170034900307655e-06,3.041198942810297e-05,1.234002411365509e-05,0.008549974067136645
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9979714751243591,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0014959770487621427,0.0014406699920073152,0.0011850500013679266,0.001106544048525393,6.590597331523895e-05,6.232899613678455e-05,0.002129018073901534,0.0023272389080375433,9.280978702008724e-06,3.2831914722919464e-05,1.2282980605959892e-05,0.009868800989352167
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131799221038818,372,baboon,0.9142354130744934,372,baboon,0.001430977019481361,0.0013536879559978843,0.001268003019504249,0.0010544599499553442,7.866206578910351e-05,6.252899765968323e-05,0.0023060659877955914,0.0022792909294366837,8.578994311392307e-06,3.634602762758732e-05,1.2680073268711567e-05,0.009893290931358933
ILSVRC2012_val_00049604.JPEG,162,beagle,0.993712842464447,162,beagle,0.9944767355918884,162,beagle,0.0012903159949928522,0.0012154720025137067,0.0011932109482586384,0.001128731993958354,6.838992703706026e-05,6.321701221168041e-05,0.0022670270409435034,0.0023114560171961784,9.604962542653084e-06,3.22969863191247e-05,1.25120859593153e-05,0.009593960014171898
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.9950769543647766,339,sorrel,0.9999761581420898,339,sorrel,0.0015459639253094792,0.001503068022429943,0.00118731998372823,0.001076586078852415,6.649806164205074e-05,6.163795478641987e-05,0.0021580099128186703,0.00233083707280457,8.642091415822506e-06,2.865202259272337e-05,1.197808887809515e-05,0.009980949922464788
ILSVRC2012_val_00049606.JPEG,954,banana,0.9538931846618652,954,banana,0.8359032273292542,954,banana,0.0017088509630411863,0.0016175869386643171,0.0012223030207678676,0.001087927957996726,6.582599598914385e-05,6.018206477165222e-05,0.0021171109983697534,0.002341478946618736,9.435927495360374e-06,2.894294448196888e-05,1.236889511346817e-05,0.010273808962665498
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9558126926422119,921,"book jacket, dust cover, dust jacket, dust wrapper",0.4612825810909271,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0015520279994234443,0.001469434006139636,0.0012012619990855455,0.0010886540403589606,6.585498340427876e-05,6.159394979476929e-05,0.002135417889803648,0.0023357300087809563,8.602975867688656e-06,2.804398536682129e-05,1.2530945241451263e-05,0.009960943018086255
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9982786178588867,557,"flagpole, flagstaff",0.9821233153343201,557,"flagpole, flagstaff",0.001217775046825409,0.0011586080072447658,0.00120028096716851,0.0010957920458167791,6.604497320950031e-05,6.20050122961402e-05,0.0021125549683347344,0.002340725972317159,9.131035767495632e-06,2.8539099730551243e-05,1.2135948054492474e-05,0.009305468993261456
ILSVRC2012_val_00049609.JPEG,79,centipede,0.7664402723312378,116,centipede,0.09066764265298843,58,water snake,0.0017205950571224093,0.001694563077762723,0.0011655529960989952,0.0010583719704300165,6.628199480473995e-05,6.215600296854973e-05,0.002179372007958591,0.0027982679894194007,1.2816046364605427e-05,3.456196282058954e-05,1.1936994269490242e-05,0.010806197999045253
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.9999899864196777,812,space shuttle,0.999996542930603,812,space shuttle,0.001064371899701655,0.0010451439302414656,0.0011561340652406216,0.001076785963959992,6.704695988446474e-05,6.196892354637384e-05,0.0021506689954549074,0.002641173079609871,9.267008863389492e-06,3.094098065048456e-05,1.2049917131662369e-05,0.009317264892160892
