img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.8632835149765015,242,boxer,0.001393657992593944,0.001298186951316893,0.0013663619756698608,0.0013663619756698608,8.459901437163353e-07,3.189779818058014e-07,0.0035229299683123827,0.00011161307338625193,9.465962648391724e-06,3.576499875634909e-05,1.2845965102314949e-05,0.008924371912144125
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,851,"television, television system",0.30433976650238037,851,"television, television system",0.0012402929132804275,0.001189152942970395,0.0012816200032830238,0.0012816200032830238,8.17934051156044e-07,3.600725904107094e-07,0.0034035349963232875,0.00011743500363081694,8.965027518570423e-06,3.056693822145462e-05,1.228495966643095e-05,0.00844879390206188
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0014283909695222974,0.001456978963688016,0.0013029549736529589,0.0013029549736529589,8.860370144248009e-07,2.9301736503839493e-07,0.003480824059806764,0.00011101597920060158,9.149080142378807e-06,3.333005588501692e-05,1.207494642585516e-05,0.008989915018901229
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.6145627498626709,666,mortar,0.00045865890569984913,0.00040947902016341686,0.0011346510145813227,0.0011346510145813227,7.959315553307533e-07,3.8906000554561615e-07,0.0034290349576622248,0.00011824897956103086,8.792034350335598e-06,3.123003989458084e-05,1.2704986147582531e-05,0.00664960197173059
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.0002121661091223359,0.0001700730063021183,0.0007868190295994282,0.0007868190295994282,7.220078259706497e-07,3.260793164372444e-07,0.0033631889382377267,0.00011750601697713137,8.817994967103004e-06,3.0750990845263004e-05,1.2186937965452671e-05,0.00543235195800662
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006554130231961608,0.0005898620001971722,0.0012820729753002524,0.0012820729753002524,8.899951353669167e-07,2.909218892455101e-07,0.0033534730318933725,0.0001249030465260148,8.889008313417435e-06,2.8669950552284718e-05,1.207797322422266e-05,0.00722983293235302
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.0015384829603135586,0.0014698479790240526,0.0012649360578507185,0.0012649360578507185,7.740454748272896e-07,2.980232238769531e-07,0.0033645000075921416,0.0001177499070763588,8.919043466448784e-06,2.9553077183663845e-05,1.2140022590756416e-05,0.008975300006568432
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.002481314935721457,0.0025200529489666224,0.002581060049124062,0.002581060049124062,7.789349183440208e-07,3.200257197022438e-07,0.003474556957371533,0.00010897102765738964,9.192968718707561e-06,3.3607007935643196e-05,1.2955046258866787e-05,0.013637299067340791
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.0017296060686931014,0.0016600290546193719,0.0013406900689005852,0.0013406900689005852,8.189817890524864e-07,3.3795367926359177e-07,0.0034055690048262477,0.00010954390745609999,9.094947017729282e-06,3.284995909780264e-05,1.2608012184500694e-05,0.00952478393446654
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,802,snowmobile,0.666541576385498,501,cloak,0.001163557986728847,0.001090732985176146,0.0013091210275888443,0.0013091210275888443,8.760252967476845e-07,3.390014171600342e-07,0.0035323729971423745,0.00031554000452160835,8.985050953924656e-06,2.780696377158165e-05,9.925919584929943e-06,0.008708406006917357
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.0013867949601262808,0.0013340910663828254,0.0012460500001907349,0.0012460500001907349,1.0119983926415443e-06,3.220047801733017e-07,0.003401256981305778,0.00025573093444108963,8.929986506700516e-06,3.0324910767376423e-05,1.2092990800738335e-05,0.008817243971861899
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012121419422328472,0.0011468209559097886,0.0013025320367887616,0.0013025320367887616,7.959315553307533e-07,3.189779818058014e-07,0.0035793969873338938,0.00017893000040203333,8.953036740422249e-06,3.665394615381956e-05,1.2443051673471928e-05,0.00870819401461631
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.4764304459095001,759,reflex camera,0.0015017630066722631,0.0014598899288102984,0.0012792089255526662,0.0012792089255526662,7.200287654995918e-07,3.0908267945051193e-07,0.0034396059345453978,0.0001106279669329524,8.817063644528389e-06,3.1961011700332165e-05,1.2488104403018951e-05,0.008969901944510639
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,870,"tricycle, trike, velocipede",0.0019063339568674564,0.001821136916987598,0.0013459270121529698,0.0013459270121529698,9.67993400990963e-07,3.440072759985924e-07,0.005502380081452429,3.5346951335668564e-05,1.7366954125463963e-05,5.558808334171772e-05,2.6494963094592094e-05,0.012019125977531075
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.999292254447937,84,peacock,0.002194094005972147,0.002100226003676653,0.002040587947703898,0.002040587947703898,8.740462362766266e-07,3.33995558321476e-07,0.0038694649701938033,9.509793017059565e-05,9.039998985826969e-06,3.248709253966808e-05,1.0085990652441978e-05,0.01161525200586766
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.0011760069755837321,0.0012213010340929031,0.0014758569886907935,0.0014758569886907935,1.5289988368749619e-06,2.8801150619983673e-07,0.003703808062709868,2.5804038159549236e-05,1.3427925296127796e-05,4.395097494125366e-05,1.8751947209239006e-05,0.00947712897323072
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.998993456363678,212,English setter,0.0014417700003832579,0.0013199469540268183,0.002216665889136493,0.002216665889136493,8.220085874199867e-07,3.550667315721512e-07,0.0037959340261295438,0.00011267000809311867,9.294017218053341e-06,3.154901787638664e-05,1.2401025742292404e-05,0.010837472043931484
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9586266279220581,783,screw,0.00018994195852428675,0.00011326908133924007,0.0007599759846925735,0.0007599759846925735,9.640352800488472e-07,3.139721229672432e-07,0.003902436001226306,0.0003079610178247094,9.26293432712555e-06,3.599200863391161e-05,1.0194024071097374e-05,0.006225998979061842
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9962324500083923,806,sock,0.001172557007521391,0.0011555419769138098,0.001565427053719759,0.001565427053719759,8.690403774380684e-07,3.4994445741176605e-07,0.003714171005412936,6.201199721544981e-05,9.102979674935341e-06,2.9710005037486553e-05,1.0021030902862549e-05,0.008957899990491569
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.0012417500838637352,0.0013028420507907867,0.0013477969914674759,0.0013477969914674759,1.66997779160738e-06,5.870824679732323e-07,0.003656734013929963,0.00011404999531805515,9.501934982836246e-06,3.544799983501434e-05,1.0480987839400768e-05,0.008948738919571042
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.8556415438652039,588,hamper,0.0007435240549966693,0.0007109129801392555,0.00132561509963125,0.00132561509963125,7.640337571501732e-07,2.980232238769531e-07,0.003514947951771319,0.00010981701780110598,9.277020581066608e-06,3.576790913939476e-05,1.2228963896632195e-05,0.0076359029626473784
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.4357444941997528,426,barometer,0.0008126170141622424,0.0007523939711973071,0.0013377380091696978,0.0013377380091696978,9.180512279272079e-07,3.050081431865692e-07,0.0034554259618744254,0.00011946703307330608,9.101931937038898e-06,3.369490150362253e-05,1.2301024980843067e-05,0.007788392016664147
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.001892767962999642,0.001801877049729228,0.001290045096538961,0.001290045096538961,7.620546966791153e-07,3.169989213347435e-07,0.0033510220237076283,0.00012124702334403992,9.139999747276306e-06,3.073492553085089e-05,1.2328033335506916e-05,0.009747092961333692
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.9999806880950928,594,harp,0.001368916011415422,0.0012906710617244244,0.001354678999632597,0.001354678999632597,8.150236681103706e-07,3.069872036576271e-07,0.0035195439122617245,0.00011117197573184967,9.518931619822979e-06,3.535498399287462e-05,1.2447009794414043e-05,0.008977502933703363
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.9097288846969604,891,waffle iron,0.0014307840028777719,0.0013140609953552485,0.0013655710499733686,0.0013655710499733686,9.010545909404755e-07,3.109453245997429e-07,0.0034448379883542657,0.00011973001528531313,9.041046723723412e-06,3.0976952984929085e-05,1.2243050150573254e-05,0.008934568031691015
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013722289586439729,0.0012413390213623643,0.001288951956667006,0.001288951956667006,9.279465302824974e-07,3.169989213347435e-07,0.003422287991270423,0.0001114850165322423,9.406008757650852e-06,2.963305450975895e-05,1.2475065886974335e-05,0.00866486201994121
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.0013681290438398719,0.0013097610790282488,0.0013183809351176023,0.0013183809351176023,6.980262696743011e-07,3.030290827155113e-07,0.0033255780581384897,0.000118858995847404,8.879927918314934e-06,2.9213959351181984e-05,1.2320000678300858e-05,0.008702503982931376
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871441721916199,672,mountain tent,0.9871441721916199,672,mountain tent,0.0016722689615562558,0.001593744964338839,0.0013245120644569397,0.0013245120644569397,7.660128176212311e-07,3.310851752758026e-07,0.0033170320093631744,0.0001245239982381463,8.86793714016676e-06,2.9477989301085472e-05,1.2564938515424728e-05,0.009306160965934396
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816568851470947,119,"rock crab, Cancer irroratus",0.8816568851470947,120,fiddler crab,0.0014027180150151253,0.0013604930136352777,0.0013212539488449693,0.0013212539488449693,8.950009942054749e-07,3.139721229672432e-07,0.0033492889488115907,0.00012762402184307575,8.87701753526926e-06,2.915295772254467e-05,1.2213014997541904e-05,0.008786155958659947
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9911875128746033,417,balloon,0.9911875128746033,417,balloon,0.0009654650930315256,0.0009074650006368756,0.0013656470691785216,0.0013656470691785216,7.650814950466156e-07,3.189779818058014e-07,0.003328926977701485,0.00012611306738108397,9.141047485172749e-06,3.0065071769058704e-05,1.2045959010720253e-05,0.007958983071148396
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900173544883728,712,Petri dish,0.9900173544883728,712,Petri dish,0.0006998899625614285,0.0006513320840895176,0.0012842880096286535,0.0012842880096286535,8.09086486697197e-07,3.440072759985924e-07,0.0033850929467007518,0.0001256420509889722,9.365030564367771e-06,2.9493006877601147e-05,1.241103745996952e-05,0.007372315973043442
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.000823603942990303,0.0007591510657221079,0.0013211689656600356,0.0013211689656600356,8.110655471682549e-07,3.390014171600342e-07,0.003742801956832409,2.3578060790896416e-05,1.1895084753632545e-05,3.410701174288988e-05,1.5286961570382118e-05,0.00792439398355782
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0015518239233642817,0.0013919080374762416,0.0014223199104890227,0.0014223199104890227,9.579816833138466e-07,3.550667315721512e-07,0.0037984999362379313,9.651994332671165e-05,9.411945939064026e-06,5.475908983498812e-05,1.601304393261671e-05,0.009703102055937052
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131799221038818,372,baboon,0.6131799221038818,372,baboon,0.0012604149524122477,0.0012112120166420937,0.0014998279511928558,0.0014998279511928558,8.109491318464279e-07,3.300374373793602e-07,0.0037620930233970284,0.00040381099097430706,9.34302806854248e-06,2.9645045287907124e-05,1.0014977306127548e-05,0.009359188028611243
ILSVRC2012_val_00049604.JPEG,162,beagle,0.993712842464447,162,beagle,0.993712842464447,162,beagle,0.0012152650160714984,0.001276919967494905,0.0013502408983185887,0.0013502408983185887,8.119968697428703e-07,3.4598633646965027e-07,0.0036766650155186653,0.00011929392348974943,9.088893420994282e-06,3.418000414967537e-05,1.2456090189516544e-05,0.008926343056373298
ILSVRC2012_val_00049605.JPEG,339,sorrel,0.9950769543647766,339,sorrel,0.9950769543647766,339,sorrel,0.0015599839389324188,0.001415954902768135,0.0013709890190511942,0.0013709890190511942,8.869683369994164e-07,3.17930243909359e-07,0.0037283010315150023,0.00011019397061318159,1.0329997166991234e-05,3.99190466850996e-05,1.0314048267900944e-05,0.00965094193816185
ILSVRC2012_val_00049606.JPEG,954,banana,0.9538931846618652,954,banana,0.9538931846618652,954,banana,0.0016739580314606428,0.0016861719777807593,0.0014036979991942644,0.0014036979991942644,8.220085874199867e-07,3.239838406443596e-07,0.0038105850107967854,0.00011191598605364561,9.1110123321414e-06,3.336905501782894e-05,1.0107993148267269e-05,0.00998918991535902
ILSVRC2012_val_00049607.JPEG,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9558126926422119,921,"book jacket, dust cover, dust jacket, dust wrapper",0.9558126926422119,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0017364590894430876,0.0015132689150050282,0.001339928014203906,0.001339928014203906,9.459909051656723e-07,3.420282155275345e-07,0.003712420933879912,0.0002514190273359418,9.328010492026806e-06,3.060803283005953e-05,9.71602275967598e-06,0.010019985027611256
ILSVRC2012_val_00049608.JPEG,557,"flagpole, flagstaff",0.9982786178588867,557,"flagpole, flagstaff",0.9982786178588867,557,"flagpole, flagstaff",0.0011282749474048615,0.0011022709077224135,0.0014602621085941792,0.0014602621085941792,8.940696716308594e-07,3.430759534239769e-07,0.0038348849629983306,0.00022230204194784164,9.175972081720829e-06,3.633997403085232e-05,9.54396091401577e-06,0.009054120047949255
ILSVRC2012_val_00049609.JPEG,79,centipede,0.7664402723312378,79,centipede,0.7664402723312378,58,water snake,0.0016983039677143097,0.0016977250343188643,0.0013974449830129743,0.0013974449830129743,7.229391485452652e-07,3.280583769083023e-07,0.0037076770095154643,0.00021013699006289244,9.139999747276306e-06,3.539794124662876e-05,1.2948061339557171e-05,0.009969551931135356
ILSVRC2012_val_00049610.JPEG,812,space shuttle,0.9999899864196777,812,space shuttle,0.9999899864196777,812,space shuttle,0.0011506880400702357,0.0010320160072296858,0.0013257110258564353,0.0013257110258564353,2.492917701601982e-06,6.379559636116028e-07,0.003432043013162911,0.00010995508637279272,8.98796133697033e-06,3.42419371008873e-05,1.2660049833357334e-05,0.008374194032512605
