img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838537,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.010008,0.436951,0.002568,0.000030,0.011667,0.000002,0.000377,0.008504,0.293248,0.002566,0.000030,0.011651,0.000002,0.000377,0.824440
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041983,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.012634,0.436848,0.004367,0.000030,0.011666,0.000002,0.000377,0.011196,0.292954,0.004359,0.000030,0.011678,0.000002,0.000377,0.832939
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138521,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.014185,0.436557,0.005370,0.000030,0.011656,0.000002,0.000376,0.012681,0.292469,0.005331,0.000030,0.011684,0.000003,0.000379,0.837027
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.312896,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.011527,0.436801,0.004523,0.000030,0.011647,0.000002,0.000392,0.009981,0.292475,0.004463,0.000030,0.011673,0.000002,0.000377,0.830298
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.462124,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.009206,0.436590,0.002870,0.000031,0.011679,0.000002,0.000378,0.007744,0.292590,0.002846,0.000031,0.011656,0.000002,0.000377,0.822424
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.998529,407,"ambulance",0.012447,0.436996,0.004477,0.000030,0.011676,0.000002,0.000378,0.010858,0.293168,0.004480,0.000030,0.011655,0.000002,0.000377,0.832823
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.008529,0.437278,0.002698,0.000031,0.011655,0.000002,0.000378,0.007118,0.293344,0.002671,0.000030,0.011659,0.000002,0.000379,0.821949
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.570294,583,"guillotine",0.570294,583,"guillotine",0.011247,0.436220,0.004411,0.000030,0.011703,0.000002,0.000377,0.009723,0.293282,0.004390,0.000030,0.011673,0.000002,0.000376,0.829717
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.305436,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.012394,0.437194,0.004479,0.000030,0.011676,0.000002,0.000378,0.010848,0.292907,0.004479,0.000030,0.011643,0.000002,0.000378,0.832780
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.012465,0.437228,0.004493,0.000030,0.011661,0.000002,0.000380,0.010907,0.293047,0.004454,0.000030,0.011672,0.000002,0.000378,0.832989
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.014964,0.436949,0.004249,0.000030,0.011621,0.000002,0.000378,0.013440,0.292413,0.004223,0.000030,0.011607,0.000002,0.000376,0.836697
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899892,245,"French bulldog",0.899892,245,"French bulldog",0.011532,0.435852,0.004413,0.000031,0.011675,0.000002,0.000378,0.009839,0.292640,0.004392,0.000030,0.011669,0.000002,0.000375,0.829057
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284737,419,"Band Aid",0.284737,419,"Band Aid",0.007125,0.437089,0.003873,0.000030,0.011656,0.000002,0.000375,0.005543,0.294411,0.003828,0.000030,0.011635,0.000002,0.000376,0.822439
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876406,331,"hare",0.876406,331,"hare",0.005476,0.437092,0.003436,0.000030,0.011603,0.000002,0.000375,0.003888,0.292908,0.003402,0.000030,0.011599,0.000002,0.000375,0.816453
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.011337,0.436624,0.002913,0.000030,0.011681,0.000002,0.000379,0.009769,0.292900,0.002854,0.000030,0.011651,0.000002,0.000377,0.826796
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.145831,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009310,0.436425,0.004421,0.000030,0.011675,0.000002,0.000378,0.007802,0.292887,0.004440,0.000030,0.011644,0.000002,0.000394,0.825580
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109015,952,"fig",0.109015,988,"acorn",0.012884,0.436596,0.004522,0.000030,0.011662,0.000002,0.000376,0.011331,0.292881,0.004489,0.000030,0.011671,0.000002,0.000376,0.833383
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410789,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.010153,0.437141,0.004400,0.000030,0.011670,0.000002,0.000378,0.008604,0.293280,0.004384,0.000030,0.011661,0.000002,0.000393,0.828397
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.011298,0.436073,0.004655,0.000031,0.011631,0.000002,0.000378,0.009703,0.292304,0.004838,0.000032,0.011739,0.000003,0.000386,0.829443
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068011,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.013460,0.436781,0.004505,0.000030,0.011658,0.000002,0.000377,0.011952,0.292939,0.004481,0.000030,0.011662,0.000002,0.000377,0.834570
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415255,679,"necklace",0.415255,455,"bottlecap",0.015298,0.436518,0.004178,0.000030,0.011612,0.000002,0.000376,0.013652,0.293008,0.004180,0.000030,0.011616,0.000002,0.000375,0.837358
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863061,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.012367,0.437145,0.005041,0.000030,0.011678,0.000002,0.000378,0.010837,0.293662,0.004989,0.000030,0.011667,0.000002,0.000376,0.834428
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.011468,0.437249,0.004354,0.000030,0.011669,0.000002,0.000379,0.009859,0.293293,0.004367,0.000030,0.011656,0.000002,0.000376,0.831154
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545538,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.004934,0.437605,0.004125,0.000030,0.011664,0.000002,0.000393,0.003449,0.294075,0.004105,0.000030,0.011662,0.000002,0.000380,0.819004
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.015316,0.436953,0.003512,0.000030,0.011669,0.000002,0.000379,0.013716,0.291554,0.003497,0.000030,0.011904,0.000002,0.000387,0.835880
ILSVRC2012_val_00049909.JPEG,644,"matchstick",0.376574,644,"matchstick",0.376574,416,"balance beam, beam",0.008231,0.438502,0.005202,0.000030,0.011648,0.000002,0.000378,0.006755,0.293338,0.005318,0.000030,0.011675,0.000002,0.000392,0.827731
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777615,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.016714,0.437824,0.004174,0.000031,0.011616,0.000002,0.000378,0.014972,0.293233,0.004125,0.000030,0.011611,0.000002,0.000376,0.841436
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976642,420,"banjo",0.976642,420,"banjo",0.013412,0.437837,0.004356,0.000030,0.011670,0.000002,0.000377,0.011783,0.293399,0.004383,0.000030,0.011678,0.000002,0.000375,0.835554
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.013482,0.437474,0.004516,0.000030,0.011665,0.000002,0.000378,0.011904,0.293576,0.004465,0.000030,0.011660,0.000002,0.000377,0.835907
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776596,739,"potter's wheel",0.776596,739,"potter's wheel",0.010426,0.437708,0.004710,0.000030,0.011669,0.000002,0.000378,0.008917,0.293691,0.004656,0.000030,0.011675,0.000002,0.000376,0.830466
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.009159,0.437747,0.004481,0.000030,0.011694,0.000002,0.000377,0.007634,0.293150,0.004498,0.000030,0.011834,0.000003,0.000393,0.828520
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760240,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.010191,0.437695,0.002638,0.000030,0.011648,0.000002,0.000378,0.008548,0.293324,0.002586,0.000030,0.011645,0.000002,0.000377,0.825316
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836958,616,"knot",0.836958,616,"knot",0.012539,0.437405,0.004494,0.000030,0.011664,0.000002,0.000378,0.010900,0.293257,0.004473,0.000031,0.011689,0.000002,0.000377,0.833664
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.011123,0.438125,0.004475,0.000030,0.011672,0.000002,0.000379,0.009402,0.293971,0.004473,0.000030,0.011641,0.000002,0.000376,0.831996
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474470,778,"scale, weighing machine",0.474470,542,"drumstick",0.009951,0.438868,0.002924,0.000030,0.011652,0.000002,0.000378,0.008430,0.293262,0.002911,0.000030,0.011644,0.000002,0.000379,0.826836
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215014,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.011489,0.437528,0.004461,0.000030,0.011667,0.000002,0.000377,0.009797,0.293191,0.004471,0.000031,0.011636,0.000001,0.000376,0.831736
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205686,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.013295,0.438656,0.004403,0.000030,0.011669,0.000002,0.000377,0.011703,0.293195,0.004350,0.000030,0.012030,0.000002,0.000377,0.837780
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.009541,0.436729,0.004387,0.000030,0.011697,0.000002,0.000378,0.007974,0.293665,0.004333,0.000030,0.011662,0.000002,0.000376,0.827422
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532856,862,"torch",0.532856,862,"torch",0.012281,0.437753,0.004392,0.000030,0.011668,0.000002,0.000390,0.010591,0.293387,0.004336,0.000030,0.011666,0.000002,0.000376,0.833144
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386890,619,"lampshade, lamp shade",0.386890,780,"schooner",0.003523,0.437786,0.003258,0.000030,0.011608,0.000002,0.000377,0.002020,0.293477,0.003226,0.000030,0.011653,0.000002,0.000375,0.813725
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.567003,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.009134,0.437714,0.003582,0.000030,0.011622,0.000002,0.000377,0.007492,0.293182,0.003507,0.000030,0.011588,0.000002,0.000375,0.825288
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761259,866,"tractor",0.761259,866,"tractor",0.013001,0.437489,0.004460,0.000030,0.011657,0.000002,0.000376,0.011345,0.293423,0.004459,0.000030,0.011646,0.000002,0.000375,0.834980
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747037,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.015787,0.437663,0.004211,0.000030,0.011624,0.000002,0.000378,0.014155,0.293787,0.004125,0.000030,0.011635,0.000002,0.000376,0.840489
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146165,619,"lampshade, lamp shade",0.146165,887,"vestment",0.013335,0.437851,0.004334,0.000031,0.011689,0.000002,0.000377,0.011466,0.293503,0.004349,0.000030,0.011653,0.000002,0.000377,0.835370
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922797,966,"red wine",0.922797,966,"red wine",0.009696,0.437683,0.004371,0.000030,0.011652,0.000001,0.000377,0.008081,0.293472,0.004357,0.000030,0.011645,0.000001,0.000376,0.828389
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.730391,245,"French bulldog",0.730391,898,"water bottle",0.011979,0.437568,0.004376,0.000030,0.011663,0.000002,0.000376,0.010389,0.293499,0.004315,0.000031,0.011647,0.000002,0.000375,0.832564
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.485995,721,"pillow",0.485995,588,"hamper",0.014798,0.438230,0.005348,0.000030,0.011634,0.000002,0.000377,0.013251,0.293398,0.005339,0.000031,0.011648,0.000002,0.000375,0.841121
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.120017,267,"standard poodle",0.120017,161,"basset, basset hound",0.015122,0.437773,0.004454,0.000030,0.011665,0.000002,0.000388,0.013463,0.293348,0.004492,0.000030,0.011653,0.000002,0.000377,0.839235
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302337,679,"necklace",0.302337,738,"pot, flowerpot",0.014429,0.438358,0.004472,0.000031,0.011674,0.000002,0.000376,0.012843,0.293852,0.004451,0.000030,0.011649,0.000002,0.000375,0.839537
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.412554,973,"coral reef",0.412554,65,"sea snake",0.012999,0.437455,0.004479,0.000030,0.011653,0.000002,0.000377,0.011334,0.292914,0.004460,0.000030,0.011664,0.000002,0.000374,0.834269
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530316,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.012344,0.437643,0.004456,0.000030,0.011663,0.000002,0.000377,0.010710,0.293717,0.004471,0.000030,0.011651,0.000002,0.000377,0.834276
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.282018,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.012257,0.438059,0.004448,0.000030,0.011674,0.000002,0.000378,0.010591,0.292662,0.004478,0.000030,0.011641,0.000002,0.000378,0.833313
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.012721,0.438265,0.004475,0.000030,0.011649,0.000002,0.000376,0.011083,0.293581,0.004469,0.000031,0.011659,0.000002,0.000377,0.835490
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.012117,0.438564,0.004443,0.000030,0.011656,0.000002,0.000378,0.010502,0.293234,0.004414,0.000030,0.011664,0.000002,0.000377,0.834229
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230223,711,"perfume, essence",0.230223,521,"Crock Pot",0.012556,0.437858,0.004402,0.000030,0.011639,0.000002,0.000378,0.010962,0.293158,0.004371,0.000030,0.011654,0.000002,0.000376,0.834643
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.009556,0.438393,0.004278,0.000030,0.011611,0.000002,0.000377,0.008005,0.294222,0.004166,0.000030,0.011648,0.000002,0.000376,0.829072
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185126,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.189867,0.437969,0.007063,0.000030,0.011682,0.000002,0.000376,0.188142,0.312743,0.007027,0.000030,0.011693,0.000002,0.000376,1.214636
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468340,818,"spotlight, spot",0.468340,787,"shield, buckler",0.016890,0.421006,0.004203,0.000030,0.011614,0.000002,0.000375,0.015248,0.292579,0.004193,0.000031,0.011629,0.000002,0.000377,0.824769
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487793,232,"Border collie",0.487793,232,"Border collie",0.011700,0.437692,0.004359,0.000031,0.011678,0.000002,0.000375,0.010052,0.292906,0.004351,0.000031,0.011655,0.000002,0.000376,0.831490
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.152986,442,"bell cote, bell cot",0.152986,497,"church, church building",0.009586,0.437638,0.004285,0.000030,0.011655,0.000002,0.000377,0.007952,0.292734,0.004306,0.000030,0.011660,0.000002,0.000376,0.827024
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677425,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.002244,0.438251,0.002114,0.000030,0.014149,0.000003,0.000410,0.000604,0.293497,0.002081,0.000030,0.011650,0.000002,0.000376,0.811800
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.245544,549,"envelope",0.245544,667,"mortarboard",0.010737,0.437308,0.004461,0.000030,0.011665,0.000002,0.000376,0.009124,0.292829,0.004479,0.000030,0.011662,0.000003,0.000375,0.829424
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.390851,823,"stethoscope",0.390851,823,"stethoscope",0.016049,0.437901,0.004394,0.000030,0.011646,0.000002,0.000376,0.014380,0.293042,0.004350,0.000030,0.011638,0.000002,0.000375,0.840663
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.002917,0.437738,0.002318,0.000030,0.011612,0.000002,0.000376,0.001414,0.292457,0.002325,0.000050,0.011568,0.000002,0.000374,0.809622
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.560647,331,"hare",0.021236,0.438056,0.005915,0.000031,0.011695,0.000001,0.000376,0.019551,0.293005,0.005896,0.000030,0.011664,0.000001,0.000376,0.854307
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503937,843,"swing",0.503937,602,"horizontal bar, high bar",0.010779,0.438431,0.004473,0.000030,0.011653,0.000002,0.000376,0.009095,0.292887,0.004460,0.000030,0.011658,0.000002,0.000374,0.830706
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.014112,0.437502,0.004362,0.000030,0.011658,0.000001,0.000377,0.012415,0.294444,0.004365,0.000030,0.011662,0.000002,0.000375,0.838003
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461734,725,"pitcher, ewer",0.461734,899,"water jug",0.015712,0.437983,0.004249,0.000030,0.011624,0.000002,0.000389,0.013987,0.292926,0.004238,0.000031,0.011617,0.000002,0.000375,0.839599
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199360,818,"spotlight, spot",0.199360,879,"umbrella",0.009787,0.438003,0.004349,0.000030,0.011660,0.000002,0.000375,0.008174,0.292943,0.004322,0.000031,0.011665,0.000002,0.000376,0.828149
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.605344,522,"croquet ball",0.605344,522,"croquet ball",0.011938,0.438199,0.004491,0.000031,0.011666,0.000002,0.000377,0.010272,0.293961,0.004498,0.000031,0.011664,0.000002,0.000390,0.833814
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011152,0.438013,0.004462,0.000030,0.011680,0.000003,0.000379,0.009484,0.292837,0.004495,0.000030,0.011647,0.000002,0.000388,0.830906
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419811,618,"ladle",0.419811,813,"spatula",0.009955,0.438558,0.003112,0.000030,0.011664,0.000002,0.000378,0.008265,0.292702,0.003105,0.000031,0.011695,0.000002,0.000377,0.826325
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.012562,0.438096,0.004493,0.000030,0.011656,0.000002,0.000378,0.010858,0.293639,0.004480,0.000031,0.011685,0.000002,0.000378,0.834728
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.981843,886,"vending machine",0.013149,0.438556,0.004477,0.000031,0.011667,0.000003,0.000377,0.011430,0.293310,0.004489,0.000031,0.011660,0.000002,0.000375,0.835977
ILSVRC2012_val_00049958.JPEG,347,"bison",0.474595,347,"bison",0.474595,347,"bison",0.013265,0.438678,0.004309,0.000030,0.011663,0.000002,0.000377,0.011547,0.293315,0.004313,0.000030,0.011660,0.000002,0.000375,0.836455
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.459196,245,"French bulldog",0.459196,208,"Labrador retriever",0.011016,0.438888,0.004496,0.000030,0.011670,0.000002,0.000377,0.009320,0.293390,0.004467,0.000049,0.011664,0.000002,0.000387,0.832122
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515801,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.007690,0.438522,0.002626,0.000030,0.011675,0.000002,0.000377,0.005921,0.293014,0.002597,0.000030,0.011649,0.000002,0.000378,0.821307
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.149830,818,"spotlight, spot",0.149830,320,"damselfly",0.010357,0.438678,0.004474,0.000030,0.011682,0.000002,0.000376,0.008701,0.292957,0.004460,0.000030,0.011651,0.000002,0.000376,0.830636
ILSVRC2012_val_00049962.JPEG,797,"sleeping bag",0.096467,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.012639,0.438686,0.004471,0.000030,0.011650,0.000002,0.000375,0.010990,0.295016,0.004465,0.000030,0.011661,0.000001,0.000375,0.836683
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.206127,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.011750,0.437358,0.002686,0.000030,0.011689,0.000002,0.000389,0.010042,0.294004,0.002729,0.000030,0.011648,0.000002,0.000377,0.829196
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.466639,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.010678,0.438426,0.004481,0.000030,0.011650,0.000002,0.000390,0.008904,0.293142,0.004489,0.000030,0.011644,0.000002,0.000377,0.830765
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.789899,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.010027,0.438214,0.004416,0.000030,0.011672,0.000002,0.000377,0.008349,0.293321,0.004407,0.000031,0.011644,0.000002,0.000376,0.829614
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975436,94,"hummingbird",0.975436,94,"hummingbird",0.010514,0.438695,0.004310,0.000030,0.011664,0.000002,0.000376,0.008821,0.293507,0.004344,0.000030,0.011647,0.000002,0.000376,0.830992
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044665,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.012859,0.438164,0.004464,0.000030,0.011668,0.000002,0.000377,0.011083,0.293633,0.004503,0.000030,0.011662,0.000002,0.000376,0.835655
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.149461,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.005200,0.438429,0.004030,0.000030,0.011662,0.000002,0.000378,0.003516,0.294671,0.004001,0.000030,0.011666,0.000002,0.000379,0.820497
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.404387,812,"space shuttle",0.404387,812,"space shuttle",0.013702,0.437864,0.004497,0.000031,0.011662,0.000002,0.000376,0.012040,0.293271,0.004510,0.000030,0.011643,0.000002,0.000375,0.836710
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837865,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.016116,0.438494,0.004243,0.000031,0.011623,0.000002,0.000376,0.014405,0.293456,0.004189,0.000030,0.011608,0.000002,0.000375,0.841843
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.999845,583,"guillotine",0.010377,0.438454,0.002595,0.000031,0.011649,0.000002,0.000377,0.008632,0.293517,0.002594,0.000030,0.011657,0.000002,0.000375,0.827180
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.638827,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.012855,0.437415,0.004341,0.000030,0.011673,0.000002,0.000376,0.011193,0.293124,0.004407,0.000030,0.011647,0.000002,0.000376,0.834328
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.067295,0.439313,0.004920,0.000031,0.011636,0.000002,0.000378,0.065484,0.293484,0.004920,0.000030,0.011636,0.000002,0.000376,0.946337
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130649,815,"spider web, spider's web",0.130649,372,"baboon",0.021348,0.440621,0.005742,0.000030,0.011654,0.000001,0.000379,0.019602,0.293413,0.005810,0.000031,0.011672,0.000002,0.000387,0.857125
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.317023,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.015302,0.438452,0.004266,0.000030,0.011600,0.000002,0.000376,0.013531,0.293194,0.004128,0.000030,0.011612,0.000002,0.000375,0.839390
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.011430,0.438752,0.002658,0.000030,0.011650,0.000002,0.000378,0.009812,0.294226,0.002681,0.000031,0.011645,0.000002,0.000386,0.830148
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.012825,0.438437,0.004486,0.000030,0.011640,0.000002,0.000377,0.011131,0.293878,0.004466,0.000030,0.011653,0.000002,0.000375,0.835876
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.011912,0.437903,0.004481,0.000031,0.011645,0.000002,0.000377,0.010189,0.293515,0.004457,0.000030,0.011681,0.000002,0.000377,0.833098
