img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9648962020874023,806,sock,0.001578798983246088,0.03743509901687503,0.001488520996645093,9.690411388874054e-07,0.0019795179832726717,8.762197103351355e-05,4.266004543751478e-05,0.001550444052554667,0.19168835692107677,0.0015300139784812927,1.1309748515486717e-06,0.0006635340396314859,0.0023023609537631273,4.4888933189213276e-05,0.24039723898749799
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5589553713798523,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012140240287408233,0.03540121600963175,0.0014618749264627695,8.350471034646034e-07,0.0019499759655445814,9.453203529119492e-05,4.870397970080376e-05,0.0011626220075413585,0.19382757903076708,0.0015473600942641497,1.461012288928032e-06,0.000675068935379386,0.002286704955622554,4.565890412777662e-05,0.2397210719063878
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7064935564994812,899,water jug,0.001502536004409194,0.03560834703966975,0.001595730078406632,9.629875421524048e-07,0.001977292005904019,8.76900739967823e-05,4.219799302518368e-05,0.0015035319374874234,0.1935532829957083,0.0015762520488351583,1.4050165191292763e-06,0.0006585890660062432,0.002300556981936097,4.6184053644537926e-05,0.24045807193033397
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.9859629273414612,872,tripod,0.0015421540010720491,0.035740265040658414,0.0015840819105505943,9.740469977259636e-07,0.001963054994121194,9.386800229549408e-05,4.1101942770183086e-05,0.0015465449541807175,0.1919259789865464,0.001554553979076445,1.3259705156087875e-06,0.0006688700523227453,0.002298492006957531,4.765193443745375e-05,0.2390125229721889
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.701744794845581,663,monastery,0.0016389068914577365,0.03641399904154241,0.0015909610083326697,1.0039657354354858e-06,0.0019661299884319305,9.504600893706083e-05,4.2334082536399364e-05,0.0016267870087176561,0.19201143097598106,0.001520170015282929,1.152046024799347e-06,0.0006632569711655378,0.002302102977409959,4.560593515634537e-05,0.23992215003818274
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,909,wok,0.5133740305900574,910,wooden spoon,0.0016851479886099696,0.03566031204536557,0.0015281899832189083,9.529758244752884e-07,0.001965907053090632,9.666802361607552e-05,4.3674954213202e-05,0.0017426060512661934,0.19209092191886157,0.002394623006694019,1.1869706213474274e-06,0.0006591889541596174,0.0023056380450725555,4.595308564603329e-05,0.2402242679381743
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9991819262504578,870,"tricycle, trike, velocipede",0.0009191608987748623,0.036103776074014604,0.0015269420109689236,1.1639203876256943e-06,0.001952901016920805,9.419908747076988e-05,4.778197035193443e-05,0.0009098169393837452,0.19578597403597087,0.0019230720354244113,1.193024218082428e-06,0.0006628750124946237,0.0022994570899754763,4.9740076065063477e-05,0.24228130502160639
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.9999991655349731,10,"brambling, Fringilla montifringilla",0.0017418069764971733,0.035388858057558537,0.0015611540293321013,1.408974640071392e-06,0.00197221408598125,9.425811003893614e-05,4.179903771728277e-05,0.0018019330454990268,0.19611285405699164,0.0015296939527615905,8.699717000126839e-07,0.0006616469472646713,0.0023053069598972797,6.583007052540779e-05,0.24328366701956838
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.823124885559082,542,drumstick,0.001565527985803783,0.07089342491235584,0.0014968470204621553,2.1330779418349266e-06,0.002082485007122159,8.996401447802782e-05,4.10410575568676e-05,0.00140782305970788,0.19624854298308492,0.001488453010097146,1.0710209608078003e-06,0.0006621370557695627,0.0022977680200710893,4.7335983254015446e-05,0.27832828694954515
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.9637619256973267,242,boxer,0.0013441129121929407,0.034722922020591795,0.0015608889516443014,9.139766916632652e-07,0.0019561799708753824,0.0001031740102916956,4.287099000066519e-05,0.0014224689221009612,0.19308227591682225,0.001579904928803444,1.2629898265004158e-06,0.0006644180975854397,0.002302355016581714,4.828802775591612e-05,0.23883520800154656
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,548,entertainment center,0.4635445475578308,851,"television, television system",0.001330902916379273,0.03544541902374476,0.0015390890184789896,1.0950025171041489e-06,0.001947303069755435,9.334401693195105e-05,4.19889111071825e-05,0.0013521189102903008,0.19615869305562228,0.0015542409382760525,1.150066964328289e-06,0.0006649330025538802,0.0022980220383033156,4.778197035193443e-05,0.24247939593624324
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.7835925817489624,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0015587200177833438,0.03503351705148816,0.0015249330317601562,8.499482646584511e-07,0.0019681890262290835,9.47070075199008e-05,4.2131985537707806e-05,0.0015251549193635583,0.19367241801228374,0.0015246080001816154,8.990755304694176e-07,0.0006606710376217961,0.00230597797781229,6.756791844964027e-05,0.2399839359568432
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.2474282681941986,666,mortar,0.0007008509710431099,0.03533139207866043,0.0014000390656292439,9.950017556548119e-07,0.0019636760698631406,8.62430315464735e-05,4.1661085560917854e-05,0.00047514704056084156,0.19300331501290202,0.0014868510188534856,1.0220101103186607e-06,0.0006896330742165446,0.002280634013004601,4.937790799885988e-05,0.23751430795527995
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9973830580711365,241,EntleBucher,0.00026275194250047207,0.03523655002936721,0.0011287520173937082,1.1139782145619392e-06,0.001968366908840835,9.63079510256648e-05,4.173803608864546e-05,0.00026124308351427317,0.19513156299944967,0.0010897810570895672,1.0530930012464523e-06,0.0006625960813835263,0.0023026400012895465,6.263202521950006e-05,0.23825067188590765
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9787023067474365,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0009147810051217675,0.035424162982963026,0.0015643860679119825,1.0819640010595322e-06,0.001976073021069169,9.491399396210909e-05,4.297296982258558e-05,0.0007909690029919147,0.19228898698929697,0.0015045569743961096,8.759088814258575e-07,0.0006731130415573716,0.002294548088684678,4.8511079512536526e-05,0.23762323800474405
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,65,sea snake,0.6289541125297546,327,"starfish, sea star",0.001632607076317072,0.03578583791386336,0.001556303002871573,9.66014340519905e-07,0.001956332940608263,9.439897257834673e-05,4.404003266245127e-05,0.001534908078610897,0.19246576307341456,0.0015900980215519667,1.5209661796689034e-06,0.0006602059584110975,0.0023042509565129876,4.830094985663891e-05,0.2396791420178488
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,390,eel,0.5065703392028809,392,"rock beauty, Holocanthus tricolor",0.002337954007089138,0.03690917103085667,0.002724232035689056,1.277076080441475e-06,0.0019750790670514107,8.721300400793552e-05,4.2550964280962944e-05,0.0023178800474852324,0.20078341895714402,0.0028246059082448483,1.3969838619232178e-06,0.0007019249023869634,0.002271860954351723,4.779093433171511e-05,0.2530300810467452
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,308,fly,0.8079138994216919,300,tiger beetle,0.0019086489919573069,0.035148104070685804,0.0016210840549319983,8.890638127923012e-07,0.0019539559725672007,9.477196726948023e-05,4.129100125283003e-05,0.0019174970220774412,0.1917264920193702,0.002778859925456345,1.061009243130684e-06,0.0006648690905421972,0.0023139590630307794,4.831806290894747e-05,0.24022338807117194
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,518,crash helmet,0.3554248511791229,501,cloak,0.0012693859171122313,0.03622285299934447,0.001513567054644227,8.620554581284523e-07,0.0019906579982489347,9.623495861887932e-05,4.3274019844830036e-05,0.0012407689355313778,0.19141237996518612,0.001527263899333775,1.0890653356909752e-06,0.0006705599371343851,0.002292077988386154,4.75799897685647e-05,0.23833203699905425
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9870883226394653,537,"dogsled, dog sled, dog sleigh",0.001512506976723671,0.0378983449190855,0.001494439085945487,9.830109775066376e-07,0.001993034966289997,7.948593702167273e-05,4.3181004002690315e-05,0.0015275459736585617,0.19614169490523636,0.0015009850030764937,1.1159572750329971e-06,0.0006705749547109008,0.0023020809749141335,4.8516085371375084e-05,0.24521757289767265
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,348,"ram, tup",0.6237057447433472,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0013595429481938481,0.03584089910145849,0.0015526419738307595,9.189825505018234e-07,0.0019562148954719305,9.723706170916557e-05,4.1515915654599667e-05,0.0012907040072605014,0.19315008504781872,0.0015467270277440548,9.729992598295212e-07,0.000685801962390542,0.0022735350066795945,4.6751927584409714e-05,0.23984683793969452
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.2493821531534195,759,reflex camera,0.0016244789585471153,0.03617308696266264,0.0026906540151685476,7.959315553307533e-07,0.001987556111998856,9.678304195404053e-05,4.2616971768438816e-05,0.00162788899615407,0.19229053892195225,0.0015325560234487057,1.3470416888594627e-06,0.00066513498313725,0.0023025849368423223,5.4697971791028976e-05,0.24109400203451514
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,612,"jinrikisha, ricksha, rickshaw",0.5199008584022522,870,"tricycle, trike, velocipede",0.002078650053590536,0.03414236998651177,0.0016678819665685296,1.0830117389559746e-06,0.001977988053113222,9.801203850656748e-05,4.381092730909586e-05,0.0019934059819206595,0.19194132694974542,0.0016350200166925788,1.2570526450872421e-06,0.0006721729878336191,0.0023714539129287004,4.671793431043625e-05,0.2386746610281989
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.9831438660621643,84,peacock,0.0015164280775934458,0.035434701945632696,0.0015337170334532857,7.899943739175797e-07,0.0019552860176190734,9.417301043868065e-05,4.2760977521538734e-05,0.001522520906291902,0.1934090630384162,0.0015254128957167268,1.1069932952523232e-06,0.0006747959414497018,0.002281042980030179,4.891795106232166e-05,0.2400440010242164
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9919482469558716,1,"goldfish, Carassius auratus",0.0012951530516147614,0.035772271919995546,0.001510082045570016,8.649658411741257e-07,0.002022324944846332,4.8147980123758316e-05,4.359707236289978e-05,0.0012074449332430959,0.1928274359088391,0.0015615379670634866,8.189817890524864e-07,0.0006633579032495618,0.0023790349951013923,4.569999873638153e-05,0.23938149400055408
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.9999222755432129,212,English setter,0.0014636990381404757,0.03583213593810797,0.002143574063666165,8.239876478910446e-07,0.0019684339640662074,8.68809875100851e-05,4.346994683146477e-05,0.0014812069712206721,0.19416608195751905,0.0021998999873176217,1.3191020116209984e-06,0.0006704549305140972,0.0022913749562576413,4.7479989007115364e-05,0.24240047403145581
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9196215271949768,783,screw,0.0002536419779062271,0.035217604017816484,0.001054460066370666,9.640352800488472e-07,0.0019741940777748823,9.475904516875744e-05,4.255305975675583e-05,0.00023509003221988678,0.19199688907247037,0.001087374985218048,1.2529781088232994e-06,0.0006665940163657069,0.0023768870159983635,4.6591972932219505e-05,0.23505259898956865
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9993851184844971,806,sock,0.0012095579877495766,0.0712462579831481,0.0015084169572219253,9.810319170355797e-07,0.0019680398982018232,9.418895933777094e-05,4.3792068026959896e-05,0.0012320780660957098,0.19209500099532306,0.001509510912001133,8.409842848777771e-07,0.0006645319517701864,0.0023017789935693145,4.7622015699744225e-05,0.27392595796845853
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.8215559720993042,174,"Norwegian elkhound, elkhound",0.001310814986936748,0.03760324697941542,0.0015193899162113667,8.809147402644157e-07,0.0019887869711965322,8.725596126168966e-05,4.171708133071661e-05,0.001308568986132741,0.19271768000908196,0.0015030500944703817,1.0159565135836601e-06,0.0006706730928272009,0.0022980700014159083,4.7474983148276806e-05,0.24110174307134002
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.9376627802848816,588,hamper,0.0008318868931382895,0.03575669100973755,0.0014696039725095034,1.085922122001648e-06,0.0019953669980168343,9.61601035669446e-05,4.318496212363243e-05,0.0007816830184310675,0.19230590702500194,0.00150107906665653,1.1670636013150215e-06,0.0007573210168629885,0.0022249469766393304,4.8291985876858234e-05,0.23781816696282476
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.3137858211994171,426,barometer,0.0008870209567248821,0.03609126200899482,0.0015653700102120638,8.828938007354736e-07,0.0019836039282381535,9.555695578455925e-05,4.413898568600416e-05,0.0008804649114608765,0.19407071208115667,0.001522077014669776,1.467997208237648e-06,0.000670338049530983,0.0022928399266675115,4.867801908403635e-05,0.24015791795682162
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999995231628418,955,"jackfruit, jak, jack",0.001943468931131065,0.037799480953253806,0.0015611969865858555,8.509960025548935e-07,0.001980556990019977,8.080992847681046e-05,4.317599814385176e-05,0.0020194200333207846,0.19459346705116332,0.0015906770713627338,8.599599823355675e-07,0.0006668950663879514,0.0022953919833526015,4.8076966777443886e-05,0.24462826293893158
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.999998927116394,594,harp,0.0014261920005083084,0.035495421034283936,0.0015524289337918162,9.799841791391373e-07,0.002005420974455774,8.747109677642584e-05,4.298402927815914e-05,0.0014295970322564244,0.1916205600136891,0.0015146470395848155,7.488997653126717e-07,0.0006618559127673507,0.0022940400522202253,4.718301352113485e-05,0.23818347603082657
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.8116638660430908,891,waffle iron,0.0015089509543031454,0.03525985206943005,0.0015811839839443564,7.878988981246948e-07,0.001982419053092599,8.560298010706902e-05,4.321092274039984e-05,0.0015592679847031832,0.1959020720096305,0.0015480200527235866,9.969808161258698e-07,0.0006739789387211204,0.002291206968948245,4.877801984548569e-05,0.24249039706774056
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.7671626806259155,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013649120228365064,0.0346244559623301,0.0015450379578396678,9.00006853044033e-07,0.0019693259382620454,9.594310540705919e-05,4.236993845552206e-05,0.0014552000211551785,0.1931801859755069,0.001637008972465992,1.0289950296282768e-06,0.0007760099833831191,0.0021978459553793073,4.918698687106371e-05,0.23894321802072227
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.4944097101688385,508,"computer keyboard, keypad",0.001509748981334269,0.03594924707431346,0.0015205919044092298,1.0629883036017418e-06,0.0019983830861747265,0.00022992806043475866,4.3449923396110535e-05,0.0014379549538716674,0.19206796097569168,0.0015700750518590212,9.159557521343231e-07,0.000662446953356266,0.002301352913491428,4.725297912955284e-05,0.23934448091313243
