img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049910.JPEG,507,"combination lock",0.335046,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.014960,0.014850,0.004203,0.004196,0.000033,0.000031,0.045770,0.011592,0.000002,0.000002,0.000380,0.000376,0.096401
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.218772,420,"banjo",0.976642,420,"banjo",0.011775,0.011656,0.004410,0.004407,0.000034,0.000030,0.045742,0.011582,0.000002,0.000001,0.000379,0.000370,0.090395
ILSVRC2012_val_00049912.JPEG,564,"four-poster",0.168782,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.011873,0.011761,0.004520,0.004584,0.000032,0.000031,0.045741,0.011594,0.000002,0.000002,0.000379,0.000387,0.090911
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.236398,739,"potter's wheel",0.776596,739,"potter's wheel",0.008880,0.008768,0.004632,0.004811,0.000033,0.000030,0.045753,0.011598,0.000002,0.000001,0.000379,0.000369,0.085262
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.999941,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.007617,0.007487,0.004473,0.004501,0.000032,0.000031,0.045739,0.011592,0.000002,0.000002,0.000380,0.000384,0.082246
ILSVRC2012_val_00049915.JPEG,259,"Pomeranian",0.506524,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.008493,0.008394,0.002660,0.002569,0.000033,0.000031,0.045862,0.011709,0.000003,0.000002,0.000385,0.000371,0.080519
ILSVRC2012_val_00049916.JPEG,616,"knot",0.309975,616,"knot",0.836958,616,"knot",0.010852,0.010757,0.004493,0.004489,0.000033,0.000030,0.045786,0.011609,0.000002,0.000001,0.000381,0.000370,0.088810
ILSVRC2012_val_00049917.JPEG,810,"space bar",0.606960,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.009394,0.009308,0.004508,0.004484,0.000033,0.000030,0.045745,0.011602,0.000002,0.000001,0.000378,0.000370,0.085862
ILSVRC2012_val_00049918.JPEG,836,"sunglass",0.113391,778,"scale, weighing machine",0.474470,542,"drumstick",0.008324,0.008202,0.002862,0.002895,0.000033,0.000031,0.045757,0.011583,0.000002,0.000001,0.000379,0.000384,0.080457
ILSVRC2012_val_00049919.JPEG,909,"wok",0.466723,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.009754,0.009628,0.004515,0.004499,0.000033,0.000030,0.045745,0.011582,0.000002,0.000001,0.000378,0.000370,0.086543
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.714249,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.011656,0.011580,0.004403,0.004410,0.000033,0.000030,0.045747,0.011598,0.000002,0.000001,0.000380,0.000370,0.090215
ILSVRC2012_val_00049921.JPEG,818,"spotlight, spot",0.757805,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.007944,0.007834,0.004351,0.004364,0.000033,0.000030,0.045745,0.011609,0.000002,0.000001,0.000379,0.000373,0.082673
ILSVRC2012_val_00049922.JPEG,862,"torch",0.517904,862,"torch",0.532856,862,"torch",0.010565,0.010455,0.004369,0.004361,0.000033,0.000048,0.045746,0.011588,0.000002,0.000002,0.000380,0.000375,0.087929
ILSVRC2012_val_00049923.JPEG,900,"water tower",0.129722,619,"lampshade, lamp shade",0.386890,780,"schooner",0.002007,0.001912,0.003197,0.003258,0.000030,0.000030,0.045749,0.011585,0.000002,0.000001,0.000378,0.000370,0.068525
ILSVRC2012_val_00049924.JPEG,470,"candle, taper, wax light",0.253749,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.007540,0.007387,0.003538,0.003645,0.000032,0.000031,0.045753,0.011580,0.000002,0.000001,0.000382,0.000368,0.080267
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.588581,866,"tractor",0.761259,866,"tractor",0.011370,0.011228,0.004530,0.004507,0.000033,0.000030,0.045744,0.011612,0.000002,0.000001,0.000377,0.000372,0.089813
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.535392,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.014155,0.014031,0.004202,0.004204,0.000033,0.000031,0.045752,0.011595,0.000002,0.000001,0.000379,0.000374,0.094766
ILSVRC2012_val_00049927.JPEG,887,"vestment",0.608545,619,"lampshade, lamp shade",0.146165,887,"vestment",0.011481,0.011359,0.004387,0.004410,0.000032,0.000030,0.045750,0.011628,0.000002,0.000001,0.000378,0.000372,0.089835
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.953997,966,"red wine",0.922797,966,"red wine",0.008039,0.007935,0.004384,0.004423,0.000032,0.000030,0.045761,0.011579,0.000002,0.000001,0.000380,0.000370,0.082940
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.441761,245,"French bulldog",0.730391,898,"water bottle",0.010355,0.010240,0.004339,0.004360,0.000032,0.000030,0.045748,0.011599,0.000002,0.000001,0.000379,0.000370,0.087461
ILSVRC2012_val_00049930.JPEG,831,"studio couch, day bed",0.139817,721,"pillow",0.485995,588,"hamper",0.013133,0.013010,0.005386,0.005361,0.000034,0.000033,0.045741,0.011618,0.000002,0.000002,0.000392,0.000378,0.095096
ILSVRC2012_val_00049931.JPEG,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0.122478,267,"standard poodle",0.120017,161,"basset, basset hound",0.013467,0.013322,0.004505,0.004496,0.000034,0.000030,0.045741,0.011620,0.000002,0.000002,0.000381,0.000371,0.093976
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.414348,679,"necklace",0.302337,738,"pot, flowerpot",0.012783,0.012692,0.004515,0.004503,0.000034,0.000032,0.045764,0.011591,0.000002,0.000002,0.000391,0.000371,0.092686
ILSVRC2012_val_00049933.JPEG,329,"sea cucumber, holothurian",0.259569,973,"coral reef",0.412554,65,"sea snake",0.011307,0.011208,0.004504,0.004517,0.000033,0.000031,0.045781,0.011635,0.000002,0.000002,0.000383,0.000372,0.089780
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.074545,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.010674,0.010553,0.004518,0.004505,0.000034,0.000031,0.045749,0.011613,0.000002,0.000002,0.000380,0.000371,0.088436
ILSVRC2012_val_00049935.JPEG,530,"digital clock",0.097975,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.010592,0.010475,0.004487,0.004490,0.000033,0.000031,0.045757,0.011608,0.000002,0.000001,0.000381,0.000371,0.088233
ILSVRC2012_val_00049936.JPEG,807,"solar dish, solar collector, solar furnace",0.228958,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011048,0.010915,0.004505,0.004498,0.000033,0.000030,0.045755,0.011596,0.000002,0.000001,0.000393,0.000372,0.089154
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.928827,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.010481,0.010381,0.004444,0.004437,0.000033,0.000031,0.045743,0.011590,0.000002,0.000001,0.000392,0.000371,0.087911
ILSVRC2012_val_00049938.JPEG,572,"goblet",0.126243,711,"perfume, essence",0.230223,521,"Crock Pot",0.010974,0.010843,0.004399,0.004418,0.000033,0.000030,0.045759,0.011593,0.000002,0.000001,0.000380,0.000372,0.088811
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.911201,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.007980,0.007871,0.004251,0.004246,0.000034,0.000031,0.045762,0.011578,0.000002,0.000001,0.000392,0.000387,0.082540
ILSVRC2012_val_00049940.JPEG,619,"lampshade, lamp shade",0.086797,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.188701,0.200301,0.007510,0.007574,0.000037,0.000053,0.045780,0.011663,0.000002,0.000002,0.000381,0.000377,0.462391
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.805388,818,"spotlight, spot",0.468340,787,"shield, buckler",0.015145,0.015050,0.004274,0.004241,0.000033,0.000030,0.045745,0.011622,0.000002,0.000002,0.000377,0.000374,0.096900
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.659191,232,"Border collie",0.487793,232,"Border collie",0.010062,0.009908,0.004404,0.004410,0.000032,0.000031,0.045765,0.011601,0.000002,0.000001,0.000381,0.000371,0.086975
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.679510,442,"bell cote, bell cot",0.152986,497,"church, church building",0.008065,0.007821,0.004290,0.004300,0.000033,0.000030,0.045757,0.011588,0.000002,0.000001,0.000380,0.000372,0.082645
ILSVRC2012_val_00049944.JPEG,776,"sax, saxophone",0.050303,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.000564,0.000448,0.002132,0.002185,0.000030,0.000030,0.045723,0.011586,0.000002,0.000002,0.000378,0.000371,0.063456
ILSVRC2012_val_00049945.JPEG,818,"spotlight, spot",0.161330,549,"envelope",0.245544,667,"mortarboard",0.009090,0.008975,0.004456,0.004494,0.000033,0.000031,0.045764,0.011587,0.000002,0.000001,0.000379,0.000369,0.085189
ILSVRC2012_val_00049946.JPEG,828,"strainer",0.112146,823,"stethoscope",0.390851,823,"stethoscope",0.014345,0.014211,0.004396,0.004392,0.000033,0.000031,0.045784,0.011610,0.000002,0.000001,0.000379,0.000370,0.095560
ILSVRC2012_val_00049947.JPEG,818,"spotlight, spot",0.333644,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.001373,0.001276,0.002366,0.002405,0.000030,0.000029,0.045748,0.011569,0.000002,0.000001,0.000379,0.000369,0.065553
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.880166,331,"hare",0.560647,331,"hare",0.019427,0.019396,0.006013,0.005930,0.000036,0.000035,0.045748,0.011643,0.000002,0.000002,0.000378,0.000375,0.108993
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.741509,843,"swing",0.503937,602,"horizontal bar, high bar",0.009042,0.008928,0.004491,0.004504,0.000033,0.000031,0.045762,0.011622,0.000002,0.000001,0.000381,0.000371,0.085173
ILSVRC2012_val_00049950.JPEG,698,"palace",0.231976,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.012365,0.012255,0.004396,0.004416,0.000034,0.000030,0.045744,0.011587,0.000002,0.000001,0.000380,0.000370,0.091586
ILSVRC2012_val_00049951.JPEG,899,"water jug",0.223876,725,"pitcher, ewer",0.461734,899,"water jug",0.014000,0.013880,0.004317,0.004296,0.000033,0.000031,0.045760,0.011598,0.000001,0.000002,0.000380,0.000373,0.094677
ILSVRC2012_val_00049952.JPEG,513,"cornet, horn, trumpet, trump",0.140589,818,"spotlight, spot",0.199360,879,"umbrella",0.008151,0.008040,0.004358,0.004379,0.000032,0.000031,0.045746,0.011580,0.000002,0.000002,0.000379,0.000408,0.083112
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.242260,522,"croquet ball",0.605344,522,"croquet ball",0.010218,0.010129,0.004522,0.004504,0.000034,0.000031,0.045765,0.011621,0.000001,0.000001,0.000380,0.000370,0.087583
ILSVRC2012_val_00049954.JPEG,572,"goblet",0.093372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009455,0.009370,0.004505,0.004478,0.000033,0.000030,0.045738,0.011594,0.000002,0.000001,0.000380,0.000371,0.085962
ILSVRC2012_val_00049955.JPEG,600,"hook, claw",0.174278,618,"ladle",0.419811,813,"spatula",0.008286,0.008168,0.003174,0.003122,0.000033,0.000031,0.045766,0.011622,0.000002,0.000001,0.000382,0.000372,0.080965
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.909747,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.010819,0.010699,0.004501,0.004491,0.000033,0.000030,0.045765,0.011621,0.000002,0.000002,0.000382,0.000371,0.088721
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.999016,886,"vending machine",0.981843,886,"vending machine",0.011396,0.011287,0.004503,0.004505,0.000033,0.000030,0.045756,0.011603,0.000002,0.000001,0.000380,0.000372,0.089875
ILSVRC2012_val_00049958.JPEG,347,"bison",0.448829,347,"bison",0.474595,347,"bison",0.011542,0.011429,0.004345,0.004346,0.000033,0.000030,0.045746,0.011609,0.000002,0.000001,0.000379,0.000371,0.089838
ILSVRC2012_val_00049959.JPEG,265,"toy poodle",0.249979,245,"French bulldog",0.459196,208,"Labrador retriever",0.009289,0.009174,0.004474,0.004506,0.000033,0.000031,0.045760,0.011612,0.000002,0.000001,0.000381,0.000371,0.085640
ILSVRC2012_val_00049960.JPEG,259,"Pomeranian",0.185336,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.005916,0.005813,0.002563,0.002677,0.000032,0.000030,0.045766,0.011598,0.000002,0.000001,0.000380,0.000372,0.075156
ILSVRC2012_val_00049961.JPEG,308,"fly",0.157580,818,"spotlight, spot",0.149830,320,"damselfly",0.008622,0.008506,0.004490,0.004503,0.000033,0.000030,0.045763,0.011599,0.000002,0.000001,0.000380,0.000371,0.084306
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.626435,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.010951,0.010833,0.004495,0.004508,0.000032,0.000031,0.045750,0.011600,0.000002,0.000001,0.000380,0.000371,0.088959
ILSVRC2012_val_00049963.JPEG,715,"pickelhaube",0.377061,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.010062,0.009938,0.002752,0.002739,0.000034,0.000032,0.045764,0.011592,0.000002,0.000001,0.000380,0.000371,0.083672
ILSVRC2012_val_00049964.JPEG,818,"spotlight, spot",0.137600,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.008879,0.008776,0.004510,0.004503,0.000033,0.000031,0.045773,0.011590,0.000002,0.000001,0.000379,0.000371,0.084852
ILSVRC2012_val_00049965.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.508080,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.008350,0.008229,0.004478,0.004445,0.000033,0.000031,0.045760,0.011589,0.000002,0.000001,0.000380,0.000370,0.083673
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.998995,94,"hummingbird",0.975436,94,"hummingbird",0.008824,0.008930,0.004343,0.004350,0.000033,0.000031,0.045780,0.011586,0.000002,0.000002,0.000381,0.000370,0.084638
ILSVRC2012_val_00049967.JPEG,735,"poncho",0.027913,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.011063,0.010940,0.004506,0.004511,0.000032,0.000030,0.045754,0.011616,0.000002,0.000002,0.000393,0.000372,0.089227
ILSVRC2012_val_00049968.JPEG,711,"perfume, essence",0.113951,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.003484,0.003344,0.003996,0.004048,0.000032,0.000030,0.045767,0.011606,0.000002,0.000002,0.000379,0.000370,0.073065
ILSVRC2012_val_00049969.JPEG,468,"cab, hack, taxi, taxicab",0.054550,812,"space shuttle",0.404387,812,"space shuttle",0.012087,0.012004,0.004526,0.004509,0.000033,0.000030,0.045789,0.011588,0.000002,0.000001,0.000379,0.000371,0.091326
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.817058,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014447,0.014289,0.004246,0.004250,0.000034,0.000032,0.045745,0.011582,0.000002,0.000002,0.000378,0.000375,0.095387
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.993065,583,"guillotine",0.999845,583,"guillotine",0.008655,0.008544,0.002545,0.002536,0.000033,0.000030,0.045762,0.011618,0.000002,0.000001,0.000380,0.000370,0.080485
ILSVRC2012_val_00049972.JPEG,599,"honeycomb",0.417528,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.011192,0.011082,0.004401,0.004400,0.000033,0.000030,0.045742,0.011607,0.000002,0.000001,0.000379,0.000371,0.089247
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.401022,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065538,0.065466,0.005071,0.005023,0.000034,0.000035,0.045766,0.011649,0.000002,0.000001,0.000382,0.000378,0.199354
ILSVRC2012_val_00049974.JPEG,366,"gorilla, Gorilla gorilla",0.191984,815,"spider web, spider's web",0.130649,372,"baboon",0.019568,0.019470,0.005739,0.005708,0.000034,0.000034,0.045765,0.011625,0.000002,0.000002,0.000380,0.000377,0.108712
ILSVRC2012_val_00049975.JPEG,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0.733538,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013464,0.013349,0.004211,0.004217,0.000033,0.000030,0.045756,0.011598,0.000002,0.000002,0.000379,0.000375,0.093423
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.318281,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.009766,0.009633,0.002678,0.002665,0.000033,0.000030,0.045752,0.011624,0.000002,0.000001,0.000381,0.000371,0.082943
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.188729,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.011082,0.010982,0.004506,0.004509,0.000033,0.000031,0.045771,0.011581,0.000002,0.000002,0.000380,0.000372,0.089255
ILSVRC2012_val_00049978.JPEG,550,"espresso maker",0.295746,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.010167,0.010044,0.004497,0.004497,0.000033,0.000030,0.045756,0.011587,0.000002,0.000001,0.000392,0.000371,0.087382
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999969,455,"bottlecap",0.999988,455,"bottlecap",0.011363,0.011244,0.004251,0.004213,0.000034,0.000031,0.045770,0.011588,0.000002,0.000002,0.000378,0.000374,0.089256
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.831893,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011134,0.011018,0.004513,0.004491,0.000032,0.000031,0.045747,0.011635,0.000002,0.000001,0.000379,0.000371,0.089361
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.445205,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010184,0.010068,0.004512,0.004488,0.000033,0.000030,0.045743,0.011597,0.000002,0.000001,0.000382,0.000371,0.087416
ILSVRC2012_val_00049982.JPEG,517,"crane",0.634393,517,"crane",0.494878,919,"street sign",0.008892,0.008778,0.004354,0.004383,0.000033,0.000030,0.045757,0.011629,0.000002,0.000002,0.000379,0.000371,0.084617
ILSVRC2012_val_00049983.JPEG,365,"orangutan, orang, orangutang, Pongo pygmaeus",0.320972,872,"tripod",0.372330,872,"tripod",0.014115,0.014009,0.004522,0.004496,0.000033,0.000031,0.045746,0.011597,0.000002,0.000002,0.000380,0.000370,0.095309
ILSVRC2012_val_00049984.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.163706,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.006597,0.006478,0.004236,0.004283,0.000033,0.000030,0.045741,0.011585,0.000002,0.000001,0.000380,0.000369,0.079738
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.654344,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.009788,0.009689,0.005424,0.005325,0.000034,0.000032,0.045769,0.011633,0.000002,0.000002,0.000380,0.000380,0.088463
ILSVRC2012_val_00049986.JPEG,430,"basketball",0.323376,641,"maraca",0.100837,430,"basketball",0.009935,0.009798,0.004541,0.004539,0.000033,0.000030,0.045742,0.011604,0.000002,0.000001,0.000378,0.000369,0.086979
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.841356,44,"alligator lizard",0.966961,44,"alligator lizard",0.013522,0.013404,0.004213,0.004208,0.000033,0.000031,0.045755,0.011603,0.000003,0.000002,0.000410,0.000375,0.093564
ILSVRC2012_val_00049988.JPEG,342,"wild boar, boar, Sus scrofa",0.034989,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.010024,0.009923,0.004492,0.004492,0.000033,0.000030,0.045770,0.011666,0.000002,0.000001,0.000383,0.000373,0.087197
ILSVRC2012_val_00049989.JPEG,775,"sarong",0.759559,399,"abaya",0.793496,399,"abaya",0.008365,0.008270,0.004802,0.004814,0.000033,0.000032,0.045737,0.011615,0.000002,0.000002,0.000380,0.000375,0.084432
ILSVRC2012_val_00049990.JPEG,288,"leopard, Panthera pardus",0.206933,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.014509,0.014414,0.004235,0.004235,0.000033,0.000031,0.045753,0.011599,0.000001,0.000002,0.000379,0.000387,0.095584
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.043226,772,"safety pin",0.200016,120,"fiddler crab",0.010591,0.010471,0.005375,0.005350,0.000034,0.000032,0.045751,0.011622,0.000002,0.000002,0.000379,0.000378,0.089993
ILSVRC2012_val_00049992.JPEG,357,"mink",0.776996,357,"mink",0.695046,357,"mink",0.011315,0.011211,0.004372,0.004322,0.000034,0.000031,0.045740,0.011602,0.000002,0.000002,0.000380,0.000373,0.089389
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.394195,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.008708,0.008581,0.004517,0.004549,0.000033,0.000031,0.045749,0.011582,0.000002,0.000001,0.000379,0.000383,0.084520
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.615641,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.009867,0.009767,0.004506,0.004512,0.000032,0.000030,0.045748,0.011603,0.000002,0.000001,0.000381,0.000371,0.086824
ILSVRC2012_val_00049995.JPEG,462,"broom",0.014570,417,"balloon",0.462273,644,"matchstick",0.009951,0.009825,0.004507,0.004491,0.000033,0.000030,0.045772,0.011610,0.000002,0.000001,0.000380,0.000372,0.086981
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.986248,283,"Persian cat",0.999070,283,"Persian cat",0.008109,0.007995,0.004504,0.004516,0.000033,0.000030,0.045812,0.011608,0.000003,0.000001,0.000383,0.000373,0.083370
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.213384,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.010789,0.010649,0.005526,0.005468,0.000034,0.000032,0.045736,0.011618,0.000002,0.000002,0.000379,0.000379,0.090622
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.951291,223,"schipperke",0.759846,232,"Border collie",0.011053,0.010937,0.004497,0.004478,0.000033,0.000030,0.045746,0.011588,0.000002,0.000002,0.000378,0.000372,0.089120
ILSVRC2012_val_00049999.JPEG,785,"seat belt, seatbelt",0.289240,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.008616,0.008501,0.004387,0.004422,0.000032,0.000030,0.045751,0.011593,0.000002,0.000001,0.000382,0.000372,0.084095
ILSVRC2012_val_00050000.JPEG,348,"ram, tup",0.399609,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.010531,0.010408,0.004506,0.004491,0.000033,0.000030,0.045774,0.011598,0.000002,0.000001,0.000381,0.000371,0.088130
