img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049561.JPEG,806,sock,0.9970882534980774,806,sock,0.9970882534980774,806,sock,0.0015609599649906158,0.03373193403240293,0.0015554620185866952,1.1438969522714615e-06,0.0019913880387321115,8.023402187973261e-05,4.0017999708652496e-05,0.0015011890791356564,0.03660941403359175,0.0015923109604045749,9.390059858560562e-07,0.002021910040639341,8.827901910990477e-05,4.2667961679399014e-05,0.08082147303503007
ILSVRC2012_val_00049562.JPEG,348,"ram, tup",0.7023510336875916,348,"ram, tup",0.7023510336875916,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012189819244667888,0.03366983402520418,0.0014763589715585113,1.127016730606556e-06,0.001961351023055613,9.480491280555725e-05,4.14710957556963e-05,0.0012162909843027592,0.07406294101383537,0.0015140490140765905,9.77073796093464e-07,0.0019815140403807163,8.849997539073229e-05,4.012498538941145e-05,0.11737161106429994
ILSVRC2012_val_00049563.JPEG,505,coffeepot,0.7416054010391235,505,coffeepot,0.7416054010391235,899,water jug,0.0015527639770880342,0.03539804299362004,0.0016307869227603078,1.027015969157219e-06,0.0019635999342426658,9.705894626677036e-05,4.014803562313318e-05,0.0015583010390400887,0.03476262406911701,0.0015303760301321745,8.649658411741257e-07,0.0019846049835905433,8.123705629259348e-05,4.07990301027894e-05,0.08064545702654868
ILSVRC2012_val_00049564.JPEG,872,tripod,0.8897778987884521,872,tripod,0.8897778987884521,872,tripod,0.0015194009756669402,0.037201467086561024,0.0015334869967773557,1.2649688869714737e-06,0.002008209004998207,8.900195825845003e-05,4.343106411397457e-05,0.001520017976872623,0.03570960997603834,0.001573484973050654,9.830109775066376e-07,0.0019853500416502357,8.913397323340178e-05,4.287005867809057e-05,0.08332088508177549
ILSVRC2012_val_00049565.JPEG,409,analog clock,0.7347743511199951,409,analog clock,0.7347743511199951,663,monastery,0.0016260830452665687,0.035440195933915675,0.0015907229389995337,9.729992598295212e-07,0.001981773995794356,8.732301648706198e-05,3.985804505646229e-05,0.001705575967207551,0.034608821966685355,0.0015440740389749408,1.1830125004053116e-06,0.0019717899849638343,9.472598321735859e-05,4.1480991058051586e-05,0.08073833503294736
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.7730404138565063,910,wooden spoon,0.0017517250962555408,0.034504069946706295,0.0015470050275325775,9.379582479596138e-07,0.0019863570341840386,8.841499220579863e-05,4.226097371429205e-05,0.0017518429085612297,0.03438449802342802,0.0016074370360001922,1.0640360414981842e-06,0.002015009056776762,8.80600418895483e-05,4.0875980630517006e-05,0.07981314498465508
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.0009103820193558931,0.03548772109206766,0.0015783850103616714,1.4239922165870667e-06,0.0019813970429822803,8.609297219663858e-05,4.11689979955554e-05,0.0009195299353450537,0.0409766590455547,0.0015908529749140143,9.409850463271141e-07,0.002016582991927862,7.929792627692223e-05,4.10350039601326e-05,0.0857150920201093
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.0017656839918345213,0.035260456963442266,0.0015549920499324799,1.0809162631630898e-06,0.001988267060369253,8.750904817134142e-05,4.162895493209362e-05,0.0017152969958260655,0.03472680097911507,0.001564333913847804,9.74978320300579e-07,0.00204486190341413,8.771789725869894e-05,4.208902828395367e-05,0.08088563696946949
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.7178335189819336,542,drumstick,0.001417200081050396,0.03442538296803832,0.0014955040533095598,1.3279495760798454e-06,0.002024887944571674,8.817797061055899e-05,4.178890958428383e-05,0.00133547093719244,0.0356888510286808,0.0014920730609446764,9.960494935512543e-07,0.002020383020862937,8.723000064492226e-05,4.09040367230773e-05,0.08016404195223004
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.8632835149765015,242,boxer,0.001336344052106142,0.033999011968262494,0.0015163340140134096,1.1189840734004974e-06,0.0020207250490784645,6.294099148362875e-05,4.129903391003609e-05,0.001342903939075768,0.040740011958405375,0.0015931089874356985,1.0189833119511604e-06,0.002004812005907297,8.704105857759714e-05,4.1224993765354156e-05,0.08479121490381658
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,851,"television, television system",0.30433976650238037,851,"television, television system",0.0012779110111296177,0.035880462964996696,0.001536102034151554,9.640352800488472e-07,0.001982848974876106,8.749507833272219e-05,4.7083012759685516e-05,0.0012692250311374664,0.034937981981784105,0.0015552829718217254,1.0849907994270325e-06,0.0019715249072760344,9.571691043674946e-05,4.062789957970381e-05,0.08068798505701125
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0015483630122616887,0.03403701598290354,0.0016249950276687741,1.9039725884795189e-06,0.0021817110246047378,8.961302228271961e-05,4.199391696602106e-05,0.0014633709797635674,0.034401369048282504,0.0015933150425553322,1.2799864634871483e-06,0.0019779610447585583,8.748099207878113e-05,3.9717997424304485e-05,0.07909392705187201
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.6145627498626709,666,mortar,0.0005334530724212527,0.03383319196291268,0.0014147399924695492,8.459901437163353e-07,0.001998808002099395,9.58830351009965e-05,4.112801980227232e-05,0.0005125529132783413,0.07501136302016675,0.001394742983393371,1.1079246178269386e-06,0.0019889670656993985,9.13690309971571e-05,5.101494025439024e-05,0.11697269894648343
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.00025533302687108517,0.036899753962643445,0.0011292879935353994,1.059030182659626e-06,0.0019993350142613053,7.162196561694145e-05,4.221999552100897e-05,0.0002611679956316948,0.03524467605166137,0.001160448999144137,8.880160748958588e-07,0.0020713539561256766,2.2502965293824673e-05,4.2180996388196945e-05,0.07920518901664764
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0008044209098443389,0.03530570107977837,0.001582432072609663,1.074979081749916e-06,0.0019783240277320147,9.625300299376249e-05,4.040298517793417e-05,0.0008087329333648086,0.03454370389226824,0.0015632809372618794,1.4220131561160088e-06,0.001992588979192078,8.664093911647797e-05,4.142196848988533e-05,0.07884997199289501
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.0016102379886433482,0.03442423709202558,0.0015441030263900757,1.0669464245438576e-06,0.001982258982025087,8.791591972112656e-05,4.0489016100764275e-05,0.0016236110823228955,0.041067264042794704,0.001547708990983665,1.1150259524583817e-06,0.0019824450137093663,7.846101652830839e-05,4.0297978557646275e-05,0.08603487198706716
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.0021060340804979205,0.036297835991717875,0.002820705994963646,1.5039695426821709e-06,0.0020106900483369827,8.792593143880367e-05,4.137598443776369e-05,0.002355366013944149,0.03496505005750805,0.002727612038142979,1.0369112715125084e-06,0.002052285009995103,8.974596858024597e-05,4.0790997445583344e-05,0.08560150791890919
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.001784072956070304,0.03365050198044628,0.001593366963788867,1.53400469571352e-06,0.0019995149923488498,9.574298746883869e-05,4.10890206694603e-05,0.0019159629009664059,0.03583796706516296,0.001605388941243291,8.430797606706619e-07,0.0019861090695485473,8.737691678106785e-05,4.04199818149209e-05,0.0806436570128426
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,802,snowmobile,0.666541576385498,501,cloak,0.0011657810537144542,0.03622952802106738,0.0018531999085098505,1.0540243238210678e-06,0.00201597495470196,8.756096940487623e-05,4.031893331557512e-05,0.001295382040552795,0.037948548910208046,0.001645195996388793,1.0210787877440453e-06,0.00209567800629884,9.198102634400129e-05,6.610492710024118e-05,0.08454118098597974
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.001690858043730259,0.03467331489082426,0.0015850980998948216,1.1739321053028107e-06,0.0020028060534968972,8.689891546964645e-05,4.201603587716818e-05,0.0014517679810523987,0.0358260830398649,0.0014746440574526787,8.809147402644157e-07,0.001971257966943085,8.766900282353163e-05,4.21151053160429e-05,0.08094101201277226
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0013413470005616546,0.03489017998799682,0.0015123459743335843,1.1259689927101135e-06,0.002064575906842947,0.00019698101095855236,4.02859877794981e-05,0.0012971200048923492,0.03542430489324033,0.0015581909101456404,9.670620784163475e-07,0.002053324948064983,8.731801062822342e-05,4.081893712282181e-05,0.08051263995002955
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.4764304459095001,759,reflex camera,0.0015969759551808238,0.03409890900366008,0.0015072550158947706,1.08394306153059e-06,0.001979534048587084,8.653698023408651e-05,4.831107798963785e-05,0.001616914989426732,0.03863019100390375,0.0015017349505797029,1.0059447959065437e-06,0.002070198068395257,9.548407979309559e-05,4.048505797982216e-05,0.08327867498155683
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,870,"tricycle, trike, velocipede",0.001975920982658863,0.03650539100635797,0.0015821249689906836,1.3809185475111008e-06,0.0027779219672083855,7.225607987493277e-05,4.236202221363783e-05,0.0021125200437381864,0.03588910005055368,0.0015858619008213282,9.350478649139404e-07,0.00200321595184505,8.757400792092085e-05,3.94769012928009e-05,0.08468017703853548
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.999292254447937,84,peacock,0.001422715955413878,0.03326961200218648,0.0015725509729236364,8.990755304694176e-07,0.0019980790093541145,8.709810208529234e-05,4.1279010474681854e-05,0.0014486550353467464,0.07195045496337116,0.0015433270018547773,1.2700911611318588e-06,0.0020755749428644776,0.0002400008961558342,4.283909220248461e-05,0.11569794395472854
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.0013303630985319614,0.036134516005404294,0.0015319910598918796,9.170034900307655e-07,0.002019657986238599,8.791300933808088e-05,4.080403596162796e-05,0.001288883970119059,0.03412095701787621,0.0016280009876936674,1.9239960238337517e-06,0.002497688983567059,2.291402779519558e-05,4.8776972107589245e-05,0.080759372911416
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.998993456363678,212,English setter,0.0016187650617212057,0.03697450493928045,0.0022285450249910355,1.1810334399342537e-06,0.0019935450982302427,8.709495887160301e-05,4.233699291944504e-05,0.0014768680557608604,0.0344268879853189,0.002177004935219884,1.0299263522028923e-06,0.0020047989673912525,7.994298357516527e-05,4.047900438308716e-05,0.08315626496914774
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9586266279220581,783,screw,0.00021512701641768217,0.033754442003555596,0.0010797170689329505,1.0560033842921257e-06,0.002025066060014069,8.741498459130526e-05,4.189298488199711e-05,0.0002172570675611496,0.03755835397168994,0.00109640893060714,8.890638127923012e-07,0.0019900640472769737,8.705502841621637e-05,4.3223961256444454e-05,0.07820157799869776
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9962324500083923,806,sock,0.0012269009603187442,0.03549226594623178,0.0015641020145267248,8.93021933734417e-07,0.001985953073017299,8.735398296266794e-05,4.207703750580549e-05,0.0013108450220897794,0.034234310034662485,0.0015079900622367859,1.1330703273415565e-06,0.0019773890962824225,9.563402272760868e-05,4.19750576838851e-05,0.07957195607014
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.0013981530210003257,0.03374027099926025,0.0015455479733645916,1.1639203876256943e-06,0.002124801045283675,8.075800724327564e-05,4.1190069168806076e-05,0.0013860859908163548,0.035605671000666916,0.0015642860671505332,1.0579824447631836e-06,0.0019938070327043533,8.865597192198038e-05,4.243489820510149e-05,0.07961729296948761
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.8556415438652039,588,hamper,0.0008442339021712542,0.03423281596042216,0.0014871649909764528,1.110951416194439e-06,0.002002475899644196,8.685293141752481e-05,4.172197077423334e-05,0.0008229039376601577,0.039591740001924336,0.0015367099549621344,1.2509990483522415e-06,0.0020305609796196222,7.975904736667871e-05,4.199810791760683e-05,0.08280490001197904
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.4357444941997528,426,barometer,0.0008917120285332203,0.03630706900730729,0.001542772981338203,8.660135790705681e-07,0.0019859320018440485,8.707598317414522e-05,4.007702227681875e-05,0.0009714789921417832,0.03508273197803646,0.0015496650012210011,1.1529773473739624e-06,0.0020031840540468693,8.636200800538063e-05,4.131800960749388e-05,0.08059462497476488
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.0019461589399725199,0.03478155902121216,0.0015385989099740982,1.108972355723381e-06,0.00199665199033916,8.653104305267334e-05,4.160800017416477e-05,0.0020300359465181828,0.03424777102191001,0.0015559839084744453,9.819632396101952e-07,0.001994980964809656,8.818297646939754e-05,4.223198629915714e-05,0.08035570802167058
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.9999806880950928,594,harp,0.0014524130383506417,0.0341958130011335,0.0015565380454063416,1.2390082702040672e-06,0.002005766029469669,8.684198837727308e-05,4.019890911877155e-05,0.0015470460057258606,0.039988046977669,0.0015539369778707623,9.569339454174042e-07,0.002006210037507117,8.856505155563354e-05,4.058098420500755e-05,0.08456788898911327
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.9097288846969604,891,waffle iron,0.0014488130109384656,0.03490203805267811,0.001545894076116383,8.989591151475906e-07,0.001989923999644816,8.738902397453785e-05,4.1489023715257645e-05,0.0014698340091854334,0.038823314011096954,0.0015911400550976396,1.0490184649825096e-06,0.0020712779369205236,0.00016185594722628593,4.280393477529287e-05,0.0841811370337382
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013659601099789143,0.03723283810541034,0.0015546069480478764,9.830109775066376e-07,0.0020406589610502124,7.927592378109694e-05,4.22369921579957e-05,0.001356709050014615,0.07828297198284417,0.0015253439778462052,1.1259689927101135e-06,0.0024038399569690228,0.0004716169787570834,4.3209060095250607e-05,0.12640529999043792
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.0015044469619169831,0.0388223280897364,0.0015125670470297337,1.0220101103186607e-06,0.0024884120794013143,7.245305459946394e-05,4.243303555995226e-05,0.0016013429267331958,0.03579074295703322,0.00159380491822958,1.0009389370679855e-06,0.0020089399768039584,8.61859880387783e-05,3.992905840277672e-05,0.08556944702286273
