img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9624180793762207,224,groenendael,0.7344697117805481,224,groenendael,0.0015688209095969796,0.0014422090025618672,0.001388580072671175,0.0011469910386949778,0.0001342530595138669,0.0026011799927800894,0.0024975519627332687,8.07150499895215e-05,0.010862813098356128
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413700342178345,788,"shoe shop, shoe-shop, shoe store",0.8077782988548279,502,"clog, geta, patten, sabot",0.0017478439258411527,0.0015869999770075083,0.0014589960919693112,0.0011972089996561408,0.00014776200987398624,0.002935537020675838,0.0023243760224431753,6.325496360659599e-05,0.01146403606981039
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9539317488670349,804,soap dispenser,0.7317050695419312,804,soap dispenser,0.0012315690983086824,0.0011892449110746384,0.0012276789639145136,0.0013193729100748897,0.00015211792197078466,0.0026859299978241324,0.002674839925020933,6.304599810391665e-05,0.010546258999966085
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983552098274231,537,"dogsled, dog sled, dog sleigh",0.9958552718162537,537,"dogsled, dog sled, dog sleigh",0.0013727389741688967,0.0014529729960486293,0.0016147780697792768,0.001131535042077303,0.0001488350098952651,0.002740059047937393,0.0025136159965768456,8.536491077393293e-05,0.011062219040468335
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925381541252136,464,buckle,0.9666998982429504,464,buckle,0.001782443025149405,0.0015977430157363415,0.002399832010269165,0.0021666529355570674,0.00017289293464273214,0.002533542923629284,0.002244462026283145,6.837199907749891e-05,0.012968822964467108
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.7599025368690491,826,"stopwatch, stop watch",0.0011826039990410209,0.0010666820453479886,0.0014255329733714461,0.0010991450399160385,0.00013406702782958746,0.0025395279517397285,0.002445079036988318,5.275697913020849e-05,0.009947254904545844
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.26858362555503845,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.46162745356559753,660,"mobile home, manufactured home",0.0016693100333213806,0.0016439820174127817,0.0012166100786998868,0.0013586709974333644,0.00013215793296694756,0.002457699039950967,0.0022615750785917044,6.786291487514973e-05,0.010809961007907987
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571831464767456,248,"Eskimo dog, husky",0.4827933609485626,248,"Eskimo dog, husky",0.0013192490441724658,0.0013308679917827249,0.0013464370276778936,0.0011098230024799705,0.0001474510645493865,0.0026809090049937367,0.0022596250055357814,6.006809417158365e-05,0.010256740031763911
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987024068832397,583,guillotine,0.9370972514152527,583,guillotine,0.0011456790380179882,0.0011068980675190687,0.0014200650621205568,0.001143153989687562,0.00017055904027074575,0.002508247969672084,0.00238906592130661,6.270199082791805e-05,0.009948124992661178
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998058676719666,408,"amphibian, amphibious vehicle",0.993893563747406,408,"amphibian, amphibious vehicle",0.0006366160232573748,0.0005800820654258132,0.0014944419963285327,0.0013256469974294305,0.00013434095308184624,0.002346206922084093,0.0022237240336835384,5.8833975344896317e-05,0.008801380055956542
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6386939883232117,842,"swimming trunks, bathing trunks",0.41935911774635315,775,sarong,0.0012425429886206985,0.0012937119463458657,0.001185189001262188,0.001108101918362081,0.00012877199333161116,0.0023575579980388284,0.0023755739675834775,6.579200271517038e-05,0.009758999105542898
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9784640073776245,304,"leaf beetle, chrysomelid",0.0013625440187752247,0.0013137530768290162,0.0013074399903416634,0.0011321899946779013,0.0001394759165123105,0.0023538609966635704,0.0022740839049220085,6.0611055232584476e-05,0.00994563999120146
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.8495490550994873,185,Norfolk terrier,0.9605383276939392,185,Norfolk terrier,0.0013738760026171803,0.0013099249918013811,0.0012958089355379343,0.0011263519991189241,0.0001308299833908677,0.002291120938025415,0.002312219003215432,6.047694478183985e-05,0.009902433957904577
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384397864341736,682,obelisk,0.9918394088745117,682,obelisk,0.0015301499515771866,0.0014438529033213854,0.0012221779907122254,0.0011233369586989284,0.0001348810037598014,0.002287187031470239,0.0022922069765627384,5.772907752543688e-05,0.010093589080497622
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831187129020691,520,"crib, cot",0.9536815881729126,520,"crib, cot",0.001157917082309723,0.0011456119827926159,0.001263221027329564,0.0011490669567137957,0.0001302369637414813,0.0023061380488798022,0.0023111029295250773,5.782500375062227e-05,0.009522867971099913
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.9119654297828674,169,"borzoi, Russian wolfhound",0.796005368232727,169,"borzoi, Russian wolfhound",0.0012561839539557695,0.001170637900941074,0.001209476962685585,0.0012021329021081328,0.00012918899301439524,0.002222000970505178,0.0023066269932314754,6.049009971320629e-05,0.009558549034409225
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.1601363569498062,882,"vacuum, vacuum cleaner",0.035530705004930496,798,"slide rule, slipstick",0.0014517389936372638,0.0014124390436336398,0.001240860903635621,0.001338534988462925,0.00012983696069568396,0.0022775919642299414,0.002285346039570868,5.413300823420286e-05,0.010192392976023257
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.7081255912780762,46,"green lizard, Lacerta viridis",0.5741015076637268,40,"American chameleon, anole, Anolis carolinensis",0.0020787589019164443,0.0019698149990290403,0.0013827580260112882,0.0012305090203881264,0.00013067701365798712,0.002241882961243391,0.0022665660362690687,5.223799962550402e-05,0.011354911956004798
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9998548030853271,562,fountain,0.999954342842102,562,fountain,0.0015004429733380675,0.0013644470600411296,0.0011880620149895549,0.0010823870543390512,0.0001278589479625225,0.002179216011427343,0.002870294963940978,6.378290709108114e-05,0.010378185077570379
ILSVRC2012_val_00049853.JPEG,434,bath towel,0.2964220643043518,463,"bucket, pail",0.30050987005233765,876,"tub, vat",0.0011467000003904104,0.001094470964744687,0.0013573000906035304,0.0011975750094279647,0.00013610103633254766,0.002341708983294666,0.0023470950545743108,6.844999734312296e-05,0.009691599057987332
ILSVRC2012_val_00049854.JPEG,753,radiator,0.8767036199569702,421,"bannister, banister, balustrade, balusters, handrail",0.12626512348651886,753,radiator,0.0016067519318312407,0.0015608450630679727,0.001528649008832872,0.0013080410426482558,0.0001373459817841649,0.0026274509727954865,0.0022307599429041147,5.7601951994001865e-05,0.011059412965551019
ILSVRC2012_val_00049855.JPEG,255,Leonberg,0.2904520630836487,291,"lion, king of beasts, Panthera leo",0.4632846415042877,207,golden retriever,0.0017039939993992448,0.0015825550071895123,0.0012469040229916573,0.001323299016803503,0.00013113406021147966,0.0023365430533885956,0.002311168937012553,5.7128025218844414e-05,0.010694750002585351
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9894784092903137,249,"malamute, malemute, Alaskan malamute",0.9196593165397644,676,muzzle,0.0011481670662760735,0.0010971060255542397,0.001254771021194756,0.001085310010239482,0.00013089191634207964,0.0023048969451338053,0.0022868290543556213,5.536503158509731e-05,0.009364857105538249
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.9653798341751099,215,Brittany spaniel,0.357481449842453,215,Brittany spaniel,0.002092272974550724,0.0019424690399318933,0.001270469045266509,0.001135503058321774,0.00012967106886208057,0.0022648849990218878,0.002299719024449587,5.327805411070585e-05,0.01118986599612981
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.999991774559021,995,earthstar,0.9886082410812378,995,earthstar,0.0014229669468477368,0.0013631560141220689,0.0012861179420724511,0.0011297189630568027,0.0001269270433112979,0.0022420890163630247,0.002314510988071561,5.110504571348429e-05,0.009938093018718064
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9608142375946045,871,trimaran,0.9503893852233887,871,trimaran,0.0010664970614016056,0.0009450309444218874,0.0018474850803613663,0.0018383070128038526,0.00014103599824011326,0.003677720087580383,0.003003753023222089,0.00012003898154944181,0.012642396963201463
ILSVRC2012_val_00049860.JPEG,568,fur coat,0.9998949766159058,568,fur coat,0.9998903274536133,568,fur coat,0.0011449799640104175,0.001052316976711154,0.0013297069817781448,0.0011479289969429374,0.00013637298252433538,0.0024438699474558234,0.0025416529970243573,5.981791764497757e-05,0.009858618024736643
ILSVRC2012_val_00049861.JPEG,169,"borzoi, Russian wolfhound",0.9993871450424194,169,"borzoi, Russian wolfhound",0.997860848903656,169,"borzoi, Russian wolfhound",0.0010493870358914137,0.0009888899512588978,0.001553987036459148,0.0014642070746049285,0.0001318879658356309,0.0032431790605187416,0.002701738034375012,6.843497976660728e-05,0.011203648056834936
ILSVRC2012_val_00049862.JPEG,990,"buckeye, horse chestnut, conker",0.9909267425537109,990,"buckeye, horse chestnut, conker",0.9464020729064941,990,"buckeye, horse chestnut, conker",0.0020202690502628684,0.002020571962930262,0.001439379993826151,0.0012193720322102308,0.00014694198034703732,0.002359881065785885,0.0022711140336468816,6.12499425187707e-05,0.011540543986484408
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.8951780796051025,840,"swab, swob, mop",0.6911012530326843,840,"swab, swob, mop",0.0009440459543839097,0.0008988300105556846,0.0012248560087755322,0.001052409061230719,0.00013079901691526175,0.00229267799295485,0.0027135730488225818,0.00012045493349432945,0.00937988399527967
ILSVRC2012_val_00049864.JPEG,522,croquet ball,0.39886990189552307,574,golf ball,0.42699486017227173,522,croquet ball,0.001811027992516756,0.0012931120581924915,0.0017630269285291433,0.001606325968168676,0.00014024903066456318,0.002371367998421192,0.002267461037263274,6.357103120535612e-05,0.01131797709967941
ILSVRC2012_val_00049865.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9986956715583801,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9891623258590698,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.0006237049819901586,0.0005126630421727896,0.0010114220203831792,0.0009190409909933805,0.00013025500811636448,0.002247230033390224,0.002622444066219032,5.683302879333496e-05,0.008125225082039833
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9411842823028564,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9436319470405579,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.0023931730538606644,0.0019918109755963087,0.00130961905233562,0.0011754760053008795,0.00013534806203097105,0.0022979560308158398,0.0022952459985390306,6.0749007388949394e-05,0.011660953983664513
ILSVRC2012_val_00049867.JPEG,479,car wheel,0.8687187433242798,479,car wheel,0.8731199502944946,479,car wheel,0.0018521849997341633,0.0017706200014799833,0.0012201240751892328,0.0011455729836598039,0.00012968096416443586,0.002286687958985567,0.0023156359093263745,5.503708962351084e-05,0.010777154006063938
ILSVRC2012_val_00049868.JPEG,215,Brittany spaniel,0.959355890750885,215,Brittany spaniel,0.9785746335983276,215,Brittany spaniel,0.001182085950858891,0.0011767769465222955,0.0012526980135589838,0.001159447943791747,0.00012993405107408762,0.0022140960209071636,0.0023265109630301595,5.115801468491554e-05,0.009494269033893943
ILSVRC2012_val_00049869.JPEG,515,"cowboy hat, ten-gallon hat",0.9770522117614746,515,"cowboy hat, ten-gallon hat",0.6674489974975586,515,"cowboy hat, ten-gallon hat",0.001213379087857902,0.0011708000674843788,0.001187050947919488,0.001174652948975563,0.00012704904656857252,0.002274811966344714,0.0023430439177900553,5.0800968892872334e-05,0.009543174994178116
ILSVRC2012_val_00049870.JPEG,858,tile roof,0.999946117401123,858,tile roof,0.9928550124168396,858,tile roof,0.00116654799785465,0.001111422898247838,0.0012326929718255997,0.0012268800055608153,0.00012826803140342236,0.00219592300709337,0.0023326859809458256,5.049305036664009e-05,0.009446514071896672
ILSVRC2012_val_00049871.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.7143794298171997,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.46898263692855835,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.001500976039096713,0.0014398369239643216,0.0015427819453179836,0.0011689909733831882,0.00012920494191348553,0.002210572944022715,0.0023481129901483655,4.880607593804598e-05,0.010390882031060755
ILSVRC2012_val_00049872.JPEG,967,espresso,0.8625383377075195,967,espresso,0.9811539053916931,967,espresso,0.0012801199918612838,0.0012392750941216946,0.0012755870120599866,0.0011422280222177505,0.000128799001686275,0.0021890701027587056,0.0027501420117914677,5.720800254493952e-05,0.010064145899377763
ILSVRC2012_val_00049873.JPEG,546,electric guitar,0.7877218127250671,546,electric guitar,0.9785962104797363,546,electric guitar,0.0012542589101940393,0.0011885500280186534,0.0012857510009780526,0.0011131309438496828,0.00012858700938522816,0.0024003799771890044,0.002685114974156022,6.110197864472866e-05,0.010118840029463172
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3833329379558563,527,desktop computer,0.3423110246658325,527,desktop computer,0.0013757679844275117,0.0012907700147479773,0.0012695769546553493,0.0011453990591689944,0.00013137899804860353,0.002227170974947512,0.0027378100203350186,5.727505777031183e-05,0.010236821020953357
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.4864673614501953,940,spaghetti squash,0.8768499493598938,942,butternut squash,0.001712010009214282,0.0016007929807528853,0.001313696033321321,0.001245346968062222,0.0001309920335188508,0.0032870470313355327,0.0026877199998125434,7.43520213291049e-05,0.012054156977683306
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8989338278770447,797,sleeping bag,0.8580789566040039,797,sleeping bag,0.0012594120344147086,0.0012204169761389494,0.0012613000581040978,0.0011020030360668898,0.00013626902364194393,0.0023725830251351,0.0023665199987590313,6.039708387106657e-05,0.00978054094593972
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.990000307559967,939,"zucchini, courgette",0.8812223672866821,939,"zucchini, courgette",0.0020130270859226584,0.0018623430514708161,0.0018980089807882905,0.001192116062156856,0.00014821195509284735,0.0025122419465333223,0.0023349419934675097,6.485404446721077e-05,0.012027762015350163
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9989663362503052,160,"Afghan hound, Afghan",0.9998868703842163,160,"Afghan hound, Afghan",0.0020460860105231404,0.0018934579566121101,0.0013978499919176102,0.0011854039039462805,0.0001367270015180111,0.0024169409880414605,0.0025154369650408626,6.121699698269367e-05,0.011654714005999267
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8373578190803528,963,"pizza, pizza pie",0.9476537108421326,963,"pizza, pizza pie",0.001918177935294807,0.0014541400596499443,0.0013671069173142314,0.0012085669441148639,0.00014143099542707205,0.002398045966401696,0.0026770849945023656,6.749294698238373e-05,0.011234512901864946
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968311190605164,658,mitten,0.9275196194648743,658,mitten,0.0011926889419555664,0.001124134985730052,0.0012401900021359324,0.0011460849782451987,0.0001309859799221158,0.0023793609580025077,0.0028908569365739822,8.082506246864796e-05,0.01018721703439951
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908521771430969,805,soccer ball,0.9999209642410278,251,"dalmatian, coach dog, carriage dog",0.002106394967995584,0.001711714081466198,0.0013309010537341237,0.0012270610313862562,0.00014478294178843498,0.0024413310457021,0.002673611044883728,6.508303340524435e-05,0.011702866991981864
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755346775054932,982,"groom, bridegroom",0.961018979549408,439,"bearskin, busby, shako",0.0016812809044495225,0.00162250897847116,0.0012393089709803462,0.0010774149559438229,0.00013046106323599815,0.0023728039814159274,0.002627642941661179,8.924596477299929e-05,0.01084286393597722
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196450591087341,524,cuirass,0.5913845896720886,524,cuirass,0.0017026721034199,0.0016521649667993188,0.001362193957902491,0.0011439260561019182,0.00016732700169086456,0.002510776976123452,0.0022094049490988255,7.293396629393101e-05,0.010823675896972418
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7350014448165894,263,"Pembroke, Pembroke Welsh corgi",0.8923525214195251,264,"Cardigan, Cardigan Welsh corgi",0.0011000329395756125,0.0010567780118435621,0.0012422219151630998,0.0011412149760872126,0.00013744598254561424,0.0024353830376639962,0.002413470996543765,6.255100015550852e-05,0.009595090989023447
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49847865104675293,979,"valley, vale",0.8184247612953186,972,"cliff, drop, drop-off",0.001589178922586143,0.001543274032883346,0.0012899409048259258,0.0011252850526943803,0.00013126595877110958,0.0022356320405378938,0.002308279974386096,6.220792420208454e-05,0.01028685097116977
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8032808303833008,277,"red fox, Vulpes vulpes",0.6055727601051331,277,"red fox, Vulpes vulpes",0.001512615941464901,0.0014745579101145267,0.0015551680698990822,0.001500663929618895,0.00013990700244903564,0.0024138359585776925,0.002278347034007311,6.264494732022285e-05,0.010939570958726108
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24190093576908112,540,"drilling platform, offshore rig",0.3026239573955536,540,"drilling platform, offshore rig",0.0013893480645492673,0.001231936039403081,0.0012850520433858037,0.00115557003300637,0.0001302369637414813,0.0023503529373556376,0.002311791991814971,0.00011159700807183981,0.00996806810144335
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9374780654907227,635,magnetic compass,0.8780819177627563,635,magnetic compass,0.0012612970313057303,0.0009851600043475628,0.001272914931178093,0.001135422964580357,0.0001470140414312482,0.002363541047088802,0.002288029994815588,6.130093242973089e-05,0.009516548016108572
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.999584972858429,407,ambulance,0.0015457640402019024,0.0014798360643908381,0.001292994013056159,0.0012100960593670607,0.0001306639751419425,0.002280866028741002,0.002313286066055298,5.44979702681303e-05,0.010309775942005217
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370412528514862,783,screw,0.6628215909004211,784,screwdriver,0.0008377670310437679,0.0008402611128985882,0.001235442003235221,0.0011621590238064528,0.000127492006868124,0.002239005989395082,0.0025459969183430076,5.2412040531635284e-05,0.009042188990861177
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9630654454231262,583,guillotine,0.9964723587036133,583,guillotine,0.0012686599511653185,0.0011396650224924088,0.0012963860062882304,0.0011704369680956006,0.0001293820096179843,0.0023054860066622496,0.0027074319077655673,5.66430389881134e-05,0.01007603295147419
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3337803781032562,686,oil filter,0.8909708261489868,686,oil filter,0.0015508770011365414,0.001519526937045157,0.001248111017048359,0.0011537240352481604,0.00015000009443610907,0.0024114029947668314,0.0026820360217243433,5.9801037423312664e-05,0.0107774370117113
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8427713513374329,239,Bernese mountain dog,0.9644255042076111,239,Bernese mountain dog,0.001477316953241825,0.0014238570583984256,0.0013243239372968674,0.001137858023867011,0.00014266709331423044,0.0024593769339844584,0.0023796269670128822,6.30959402769804e-05,0.01041000906843692
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998165965080261,160,"Afghan hound, Afghan",0.9999604225158691,160,"Afghan hound, Afghan",0.0018457749392837286,0.001852695015259087,0.0013686030870303512,0.0011479220120236278,0.00014009803999215364,0.0024840040132403374,0.002539563924074173,6.0488004237413406e-05,0.011440849979408085
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9401788115501404,245,French bulldog,0.9692291021347046,245,French bulldog,0.001417985069565475,0.0012922569876536727,0.0012464049505069852,0.0011301060440018773,0.00013222894631326199,0.0022947799880057573,0.002304804977029562,6.830203346908092e-05,0.00988858297932893
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.5658261775970459,691,oxygen mask,0.43046268820762634,419,Band Aid,0.000904085929505527,0.000773270963691175,0.001111603924073279,0.0010378470178693533,0.00014541693963110447,0.0024544999469071627,0.002663367078639567,5.77650498598814e-05,0.009149688994511962
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9010875821113586,331,hare,0.0006132399430498481,0.0005354690365493298,0.0009759319946169853,0.0007908149855211377,0.00012975698336958885,0.002275737002491951,0.0027025790186598897,5.27440570294857e-05,0.008078083046711981
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9692556262016296,25,"European fire salamander, Salamandra salamandra",0.8599438667297363,25,"European fire salamander, Salamandra salamandra",0.0013832759577780962,0.0013693179935216904,0.0012714220210909843,0.0011383550008758903,0.0001530749723315239,0.002585835987702012,0.0025798510760068893,7.161893881857395e-05,0.01055471203289926
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.6172789335250854,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.963468611240387,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.0011464310809969902,0.001055298955179751,0.0012317680520936847,0.0011905799619853497,0.00013633305206894875,0.0023714230628684163,0.0022752638906240463,5.766109097748995e-05,0.009466504910960793
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37192481756210327,988,acorn,0.3055790364742279,988,acorn,0.0015690689906477928,0.0015001690480858088,0.001248604035936296,0.0011436439817771316,0.00014630600344389677,0.002462452044710517,0.0026485190028324723,7.087597623467445e-05,0.010791520937345922
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9677832722663879,243,bull mastiff,0.9554415941238403,243,bull mastiff,0.001066516968421638,0.000993466004729271,0.0013056020252406597,0.001161049003712833,0.0001344609772786498,0.002324761007912457,0.002669162000529468,5.689205136150122e-05,0.009713624021969736
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.27135851979255676,297,"sloth bear, Melursus ursinus, Ursus ursinus",0.9616466164588928,367,"chimpanzee, chimp, Pan troglodytes",0.0010244750883430243,0.0008986609755083919,0.0016458990285173059,0.0015350470785051584,0.0001355159329250455,0.0023139489348977804,0.00227707892190665,5.718506872653961e-05,0.009889750042930245
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8712990880012512,458,"brass, memorial tablet, plaque",0.935732901096344,458,"brass, memorial tablet, plaque",0.0017287529772147536,0.0017851589946076274,0.0013374219415709376,0.0012504400219768286,0.0001405460061505437,0.002367482054978609,0.002687870990484953,6.236694753170013e-05,0.011362130986526608
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9822048544883728,455,bottlecap,0.0019155960762873292,0.00194457801990211,0.001297921990044415,0.0011491529876366258,0.00013270496856421232,0.0023063160479068756,0.002298613078892231,5.955202504992485e-05,0.011106455000117421
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.9843259453773499,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.0011582490988075733,0.0011138670379295945,0.0015830169431865215,0.0015123990597203374,0.00012960599269717932,0.002256156993098557,0.0022950450656935573,6.14250311627984e-05,0.010111456038430333
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9999822378158569,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.0,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0014200080186128616,0.0013189930468797684,0.001261591911315918,0.0011592389782890677,0.00013340299483388662,0.0025398340076208115,0.002226840937510133,6.406300235539675e-05,0.010125829023309052
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199584722518921,505,coffeepot,0.9528644680976868,505,coffeepot,0.0003778780810534954,0.0003050499362871051,0.001187313930131495,0.0010013990104198456,0.00013250496704131365,0.0022671630140393972,0.002302000066265464,5.433103069663048e-05,0.007629315019585192
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946436882019043,268,Mexican hairless,0.9999018907546997,268,Mexican hairless,0.001417831052094698,0.0013116530608385801,0.001803802908398211,0.0017079469980672002,0.00013092404697090387,0.002294456004165113,0.0022984719835221767,6.578606553375721e-05,0.011032460955902934
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968041896820068,416,"balance beam, beam",0.973939836025238,416,"balance beam, beam",0.0007284670136868954,0.0006628719856962562,0.0014723010826855898,0.0013391589745879173,0.00013142405077815056,0.0022779660066589713,0.0023063160479068756,5.458097439259291e-05,0.008974721073172987
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9983880519866943,640,manhole cover,0.0020271630492061377,0.0020339899929240346,0.0013232040219008923,0.0011870670132339,0.00013060704804956913,0.002250791061669588,0.0022959059569984674,5.326594691723585e-05,0.01130372507032007
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.994941771030426,420,banjo,0.0017243550391867757,0.0016370880184695125,0.0012635679449886084,0.0011799270287156105,0.0001314349938184023,0.003122588968835771,0.002458314993418753,6.992300041019917e-05,0.01158900698646903
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9996009469032288,354,"Arabian camel, dromedary, Camelus dromedarius",0.001793344970792532,0.001652293954975903,0.0013488921103999019,0.001176188001409173,0.00013661093544214964,0.0023177270777523518,0.0022794539108872414,6.715301424264908e-05,0.010773572023026645
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995397329330444,739,potter's wheel,0.9999170303344727,739,potter's wheel,0.0011982889845967293,0.0011258129961788654,0.001267587998881936,0.0010788970394060016,0.00013316201511770487,0.0023710259702056646,0.0025665200082585216,5.868007428944111e-05,0.009801713982596993
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993870258331299,111,"nematode, nematode worm, roundworm",0.9999866485595703,111,"nematode, nematode worm, roundworm",0.00090581807307899,0.0009186719544231892,0.0012589399702847004,0.0011764420196413994,0.0001338130095973611,0.002382640028372407,0.0023753870045766234,7.895298767834902e-05,0.009232618031091988
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5505254864692688,384,"indri, indris, Indri indri, Indri brevicaudatus",0.9137535095214844,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0011395750334486365,0.0011537739774212241,0.0017289459938183427,0.0011171649675816298,0.000141907949000597,0.002450763015076518,0.0026691490784287453,6.1016995459795e-05,0.010464138933457434
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932405948638916,616,knot,0.44321030378341675,616,knot,0.0016229370376095176,0.0014107460156083107,0.0012475579278543591,0.0011674639536067843,0.00013550999574363232,0.0023090539034456015,0.002288490068167448,5.394394975155592e-05,0.010237567010335624
