img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049884.JPEG,151,"Chihuahua",0.838537,151,"Chihuahua",0.838537,264,"Cardigan, Cardigan Welsh corgi",0.009969,0.436168,0.002587,0.000031,0.011583,0.000002,0.000375,0.008480,1.124110,0.002570,0.000030,0.011601,0.000001,0.000374,1.680793
ILSVRC2012_val_00049885.JPEG,212,"English setter",0.041983,212,"English setter",0.041983,972,"cliff, drop, drop-off",0.012617,0.410476,0.004355,0.000030,0.011587,0.000001,0.000376,0.011184,1.151819,0.004347,0.000031,0.011613,0.000001,0.000372,1.691899
ILSVRC2012_val_00049886.JPEG,282,"tiger cat",0.138521,282,"tiger cat",0.138521,277,"red fox, Vulpes vulpes",0.014189,0.410413,0.005376,0.000030,0.011622,0.000002,0.000375,0.012669,1.149514,0.005358,0.000031,0.011626,0.000001,0.000374,1.694431
ILSVRC2012_val_00049887.JPEG,628,"liner, ocean liner",0.312896,628,"liner, ocean liner",0.312896,540,"drilling platform, offshore rig",0.011406,0.412353,0.004501,0.000031,0.011646,0.000002,0.000377,0.009975,1.152611,0.004476,0.000030,0.011607,0.000002,0.000374,1.692440
ILSVRC2012_val_00049888.JPEG,592,"hard disc, hard disk, fixed disk",0.462124,592,"hard disc, hard disk, fixed disk",0.462124,635,"magnetic compass",0.009158,0.434900,0.003588,0.000030,0.011637,0.000001,0.000377,0.007736,1.127340,0.002855,0.000031,0.011580,0.000002,0.000375,1.682415
ILSVRC2012_val_00049889.JPEG,407,"ambulance",0.998529,407,"ambulance",0.998529,407,"ambulance",0.012289,0.410069,0.004482,0.000030,0.011600,0.000001,0.000376,0.010963,1.151702,0.004474,0.000031,0.011612,0.000002,0.000388,1.691093
ILSVRC2012_val_00049890.JPEG,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,418,"ballpoint, ballpoint pen, ballpen, Biro",0.686636,784,"screwdriver",0.008455,0.437016,0.002732,0.000030,0.011576,0.000001,0.000375,0.007127,1.122329,0.002651,0.000031,0.011600,0.000001,0.000373,1.677619
ILSVRC2012_val_00049891.JPEG,583,"guillotine",0.570294,583,"guillotine",0.570294,583,"guillotine",0.011048,0.410478,0.004406,0.000031,0.011617,0.000002,0.000374,0.009689,1.148851,0.004397,0.000030,0.011593,0.000001,0.000373,1.685895
ILSVRC2012_val_00049892.JPEG,506,"coil, spiral, volute, whorl, helix",0.305436,506,"coil, spiral, volute, whorl, helix",0.305436,686,"oil filter",0.012305,0.434172,0.004483,0.000030,0.011610,0.000001,0.000376,0.010859,1.122742,0.004470,0.000030,0.011626,0.000002,0.000376,1.685734
ILSVRC2012_val_00049893.JPEG,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.948727,239,"Bernese mountain dog",0.012415,0.410364,0.004472,0.000031,0.011629,0.000001,0.000378,0.010852,1.147011,0.004490,0.000030,0.011603,0.000001,0.000373,1.686825
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.933935,160,"Afghan hound, Afghan",0.015008,0.410752,0.004235,0.000034,0.011629,0.000001,0.000376,0.013474,1.148214,0.004233,0.000030,0.011626,0.000001,0.000373,1.692806
ILSVRC2012_val_00049895.JPEG,245,"French bulldog",0.899892,245,"French bulldog",0.899892,245,"French bulldog",0.011367,0.409589,0.004355,0.000030,0.011614,0.000002,0.000375,0.009812,1.146046,0.004351,0.000031,0.011612,0.000001,0.000371,1.683343
ILSVRC2012_val_00049896.JPEG,419,"Band Aid",0.284737,419,"Band Aid",0.284737,419,"Band Aid",0.006882,0.411584,0.003817,0.000030,0.011608,0.000001,0.000373,0.005538,1.147794,0.003825,0.000031,0.011603,0.000001,0.000372,1.676804
ILSVRC2012_val_00049897.JPEG,331,"hare",0.876406,331,"hare",0.876406,331,"hare",0.005147,0.436811,0.003412,0.000030,0.011612,0.000002,0.000375,0.003888,1.122415,0.003393,0.000030,0.011587,0.000001,0.000373,1.672032
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.959219,25,"European fire salamander, Salamandra salamandra",0.011249,0.410851,0.002833,0.000031,0.011640,0.000001,0.000378,0.009827,1.147586,0.002820,0.000031,0.011635,0.000002,0.000388,1.683254
ILSVRC2012_val_00049899.JPEG,830,"stretcher",0.145831,830,"stretcher",0.145831,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.009221,0.434786,0.004384,0.000030,0.011612,0.000001,0.000376,0.007810,1.120744,0.004361,0.000031,0.011614,0.000001,0.000373,1.678261
ILSVRC2012_val_00049900.JPEG,952,"fig",0.109015,952,"fig",0.109015,988,"acorn",0.012669,0.410530,0.004493,0.000031,0.011616,0.000001,0.000379,0.011317,1.146971,0.004484,0.000030,0.011619,0.000001,0.000373,1.687272
ILSVRC2012_val_00049901.JPEG,254,"pug, pug-dog",0.410789,254,"pug, pug-dog",0.410789,243,"bull mastiff",0.010068,0.411347,0.004354,0.000030,0.011619,0.000002,0.000375,0.008633,1.146344,0.004430,0.000031,0.011827,0.000003,0.000385,1.682484
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.419769,367,"chimpanzee, chimp, Pan troglodytes",0.011110,0.437404,0.004643,0.000031,0.011626,0.000001,0.000375,0.009646,1.122396,0.004651,0.000030,0.011613,0.000001,0.000373,1.686827
ILSVRC2012_val_00049903.JPEG,424,"barbershop",0.068011,424,"barbershop",0.068011,458,"brass, memorial tablet, plaque",0.013424,0.409382,0.004499,0.000030,0.011613,0.000002,0.000377,0.011955,1.148583,0.004494,0.000030,0.011599,0.000001,0.000376,1.689592
ILSVRC2012_val_00049904.JPEG,679,"necklace",0.415255,679,"necklace",0.415255,455,"bottlecap",0.015153,0.434077,0.004162,0.000031,0.011606,0.000001,0.000374,0.013772,1.122484,0.004161,0.000030,0.011598,0.000001,0.000372,1.690501
ILSVRC2012_val_00049905.JPEG,818,"spotlight, spot",0.863061,818,"spotlight, spot",0.863061,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.012353,0.435546,0.004999,0.000030,0.011620,0.000001,0.000376,0.010797,1.122944,0.004988,0.000031,0.011633,0.000002,0.000374,1.688518
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.828691,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.011326,0.409116,0.004383,0.000030,0.011600,0.000001,0.000377,0.009826,1.147103,0.004354,0.000031,0.011604,0.000002,0.000373,1.683069
ILSVRC2012_val_00049907.JPEG,512,"corkscrew, bottle screw",0.545538,512,"corkscrew, bottle screw",0.545538,505,"coffeepot",0.004844,0.435595,0.004094,0.000031,0.011580,0.000002,0.000375,0.003461,1.124971,0.004085,0.000031,0.011619,0.000001,0.000374,1.674482
ILSVRC2012_val_00049908.JPEG,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.432404,268,"Mexican hairless",0.015295,0.410802,0.003484,0.000030,0.011618,0.000001,0.000376,0.013888,1.146496,0.003465,0.000031,0.011606,0.000002,0.000375,1.690679
ILSVRC2012_val_00049909.JPEG,644,"matchstick",0.376574,644,"matchstick",0.376574,416,"balance beam, beam",0.008184,0.410500,0.005213,0.000031,0.011624,0.000002,0.000376,0.006725,1.147300,0.005209,0.000031,0.011599,0.000001,0.000374,1.680394
ILSVRC2012_val_00049910.JPEG,798,"slide rule, slipstick",0.777615,798,"slide rule, slipstick",0.777615,640,"manhole cover",0.016519,0.435349,0.004127,0.000030,0.011622,0.000002,0.000375,0.014983,1.123123,0.004125,0.000030,0.011621,0.000001,0.000375,1.694999
ILSVRC2012_val_00049911.JPEG,420,"banjo",0.976642,420,"banjo",0.976642,420,"banjo",0.013384,0.436587,0.004341,0.000030,0.011627,0.000001,0.000376,0.011794,1.122904,0.004338,0.000030,0.011600,0.000001,0.000372,1.690310
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.983879,354,"Arabian camel, dromedary, Camelus dromedarius",0.013307,0.410544,0.004504,0.000030,0.011612,0.000001,0.000376,0.011902,1.149322,0.004476,0.000030,0.011588,0.000001,0.000387,1.691368
ILSVRC2012_val_00049913.JPEG,739,"potter's wheel",0.776596,739,"potter's wheel",0.776596,739,"potter's wheel",0.010279,0.434389,0.004661,0.000031,0.011624,0.000001,0.000377,0.008910,1.124462,0.004649,0.000030,0.011623,0.000002,0.000375,1.684408
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.941629,111,"nematode, nematode worm, roundworm",0.009100,0.411069,0.004503,0.000030,0.011593,0.000001,0.000377,0.007608,1.146866,0.004468,0.000031,0.011601,0.000001,0.000373,1.681228
ILSVRC2012_val_00049915.JPEG,381,"spider monkey, Ateles geoffroyi",0.760240,381,"spider monkey, Ateles geoffroyi",0.760240,384,"indri, indris, Indri indri, Indri brevicaudatus",0.009847,0.435150,0.002594,0.000031,0.011604,0.000002,0.000391,0.008496,1.120865,0.002571,0.000031,0.011596,0.000001,0.000388,1.676227
ILSVRC2012_val_00049916.JPEG,616,"knot",0.836958,616,"knot",0.836958,616,"knot",0.012376,0.434638,0.004488,0.000031,0.011617,0.000001,0.000378,0.010866,1.124074,0.004482,0.000030,0.011620,0.000001,0.000385,1.687905
ILSVRC2012_val_00049917.JPEG,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.522041,878,"typewriter keyboard",0.010808,0.434278,0.004475,0.000031,0.011632,0.000002,0.000376,0.009439,1.121070,0.004438,0.000030,0.011606,0.000002,0.000374,1.681850
ILSVRC2012_val_00049918.JPEG,778,"scale, weighing machine",0.474470,778,"scale, weighing machine",0.474470,542,"drumstick",0.009704,0.410516,0.002872,0.000031,0.011609,0.000001,0.000377,0.008352,1.152445,0.002857,0.000030,0.011580,0.000001,0.000375,1.684091
ILSVRC2012_val_00049919.JPEG,932,"pretzel",0.215014,932,"pretzel",0.215014,567,"frying pan, frypan, skillet",0.011261,0.434481,0.004483,0.000031,0.011634,0.000001,0.000377,0.009782,1.124109,0.004462,0.000031,0.011633,0.000001,0.000374,1.685846
ILSVRC2012_val_00049920.JPEG,485,"CD player",0.205686,485,"CD player",0.205686,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.013033,0.410829,0.004364,0.000031,0.011607,0.000001,0.000376,0.011674,1.147423,0.004329,0.000030,0.011599,0.000002,0.000373,1.689349
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.694204,897,"washer, automatic washer, washing machine",0.009288,0.411218,0.004338,0.000031,0.011625,0.000002,0.000378,0.007951,1.147403,0.004324,0.000030,0.011593,0.000002,0.000374,1.681696
ILSVRC2012_val_00049922.JPEG,862,"torch",0.532856,862,"torch",0.532856,862,"torch",0.012104,0.411576,0.004365,0.000031,0.011608,0.000002,0.000376,0.010573,1.153446,0.004346,0.000031,0.011615,0.000001,0.000372,1.693937
ILSVRC2012_val_00049923.JPEG,619,"lampshade, lamp shade",0.386890,619,"lampshade, lamp shade",0.386890,780,"schooner",0.003365,0.434739,0.003240,0.000030,0.011606,0.000001,0.000376,0.002052,1.122095,0.003225,0.000031,0.011576,0.000001,0.000373,1.666749
ILSVRC2012_val_00049924.JPEG,626,"lighter, light, igniter, ignitor",0.567003,626,"lighter, light, igniter, ignitor",0.567003,629,"lipstick, lip rouge",0.008928,0.412209,0.003515,0.000030,0.011587,0.000001,0.000374,0.007533,1.147977,0.003521,0.000030,0.011583,0.000002,0.000385,1.681348
ILSVRC2012_val_00049925.JPEG,866,"tractor",0.761259,866,"tractor",0.761259,866,"tractor",0.012871,0.436196,0.004490,0.000031,0.011639,0.000001,0.000376,0.011390,1.123608,0.004463,0.000031,0.011621,0.000001,0.000374,1.690423
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.747037,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.015486,0.411802,0.004120,0.000031,0.011599,0.000001,0.000375,0.014219,1.146619,0.004117,0.000031,0.011608,0.000001,0.000374,1.694300
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146165,619,"lampshade, lamp shade",0.146165,887,"vestment",0.013032,0.410893,0.004400,0.000030,0.011603,0.000001,0.000391,0.011516,1.148507,0.004343,0.000030,0.011605,0.000002,0.000375,1.690544
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922797,966,"red wine",0.922797,966,"red wine",0.009624,0.434738,0.004353,0.000030,0.011625,0.000002,0.000377,0.008072,1.123763,0.004332,0.000031,0.011611,0.000002,0.000373,1.682236
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.730391,245,"French bulldog",0.730391,898,"water bottle",0.011934,0.411019,0.004311,0.000033,0.011625,0.000002,0.000376,0.010339,1.147039,0.004283,0.000031,0.011603,0.000001,0.000373,1.686863
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.485995,721,"pillow",0.485995,588,"hamper",0.014581,0.412924,0.005374,0.000031,0.011621,0.000001,0.000375,0.013193,1.148956,0.005355,0.000030,0.011623,0.000002,0.000373,1.698630
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.120017,267,"standard poodle",0.120017,161,"basset, basset hound",0.015092,0.410309,0.004497,0.000031,0.011620,0.000001,0.000378,0.013524,1.149351,0.004447,0.000031,0.011608,0.000001,0.000374,1.695521
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302337,679,"necklace",0.302337,738,"pot, flowerpot",0.014262,0.435750,0.004482,0.000030,0.011641,0.000002,0.000375,0.012790,1.122887,0.004451,0.000031,0.011598,0.000001,0.000373,1.692292
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.412554,973,"coral reef",0.412554,65,"sea snake",0.012695,0.412402,0.004507,0.000031,0.011626,0.000002,0.000376,0.011457,1.147028,0.004429,0.000031,0.011605,0.000001,0.000374,1.690687
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530316,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.012224,0.436492,0.004467,0.000031,0.011619,0.000001,0.000377,0.010705,1.124120,0.004455,0.000030,0.011620,0.000001,0.000374,1.690007
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.282018,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.012118,0.435184,0.004503,0.000031,0.011610,0.000001,0.000378,0.010617,1.121412,0.004451,0.000031,0.011599,0.000001,0.000375,1.685887
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.012548,0.410863,0.004476,0.000030,0.011617,0.000001,0.000378,0.011030,1.148636,0.004451,0.000031,0.011591,0.000002,0.000375,1.689940
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.011844,0.435166,0.004501,0.000031,0.011623,0.000001,0.000378,0.010505,1.124038,0.004402,0.000031,0.011629,0.000001,0.000374,1.688296
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230223,711,"perfume, essence",0.230223,521,"Crock Pot",0.012391,0.436865,0.004413,0.000030,0.011618,0.000001,0.000378,0.011033,1.124254,0.004382,0.000031,0.011605,0.000001,0.000373,1.691383
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.009503,0.411031,0.004231,0.000031,0.011626,0.000001,0.000379,0.007939,1.147662,0.004176,0.000030,0.011604,0.000001,0.000373,1.681997
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185126,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.189837,0.452788,0.007340,0.000033,0.011619,0.000001,0.000378,0.189143,1.122131,0.007043,0.000031,0.011652,0.000001,0.000373,2.059280
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468340,818,"spotlight, spot",0.468340,787,"shield, buckler",0.017579,0.463965,0.004219,0.000030,0.011597,0.000001,0.000375,0.015155,1.123986,0.004180,0.000031,0.011595,0.000001,0.000372,1.725865
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487793,232,"Border collie",0.487793,232,"Border collie",0.011566,0.436649,0.004344,0.000030,0.011604,0.000001,0.000375,0.010077,1.121054,0.004356,0.000030,0.011597,0.000001,0.000374,1.685041
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.152986,442,"bell cote, bell cot",0.152986,497,"church, church building",0.009503,0.436770,0.004234,0.000030,0.011596,0.000002,0.000377,0.007922,1.122542,0.004221,0.000031,0.011602,0.000001,0.000374,1.681996
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677425,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.002048,0.434598,0.002089,0.000031,0.011595,0.000002,0.000377,0.000585,1.122830,0.002099,0.000030,0.011569,0.000001,0.000374,1.661473
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.245544,549,"envelope",0.245544,667,"mortarboard",0.010663,0.437153,0.004436,0.000043,0.011617,0.000001,0.000388,0.009106,1.122159,0.004450,0.000031,0.011626,0.000001,0.000373,1.684856
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.390851,823,"stethoscope",0.390851,823,"stethoscope",0.015961,0.410878,0.004384,0.000030,0.011589,0.000001,0.000386,0.014375,1.149051,0.004367,0.000030,0.011601,0.000001,0.000384,1.696498
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.002822,0.435763,0.002319,0.000030,0.011588,0.000001,0.000374,0.001405,1.122846,0.002332,0.000030,0.011580,0.000001,0.000373,1.664469
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.560647,331,"hare",0.021224,0.437011,0.005946,0.000030,0.011637,0.000001,0.000378,0.019460,1.123371,0.005912,0.000049,0.011642,0.000001,0.000386,1.709424
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503937,843,"swing",0.503937,602,"horizontal bar, high bar",0.010692,0.409780,0.004492,0.000031,0.011614,0.000001,0.000377,0.009046,1.149534,0.004483,0.000031,0.011577,0.000001,0.000374,1.685309
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.014089,0.411031,0.004390,0.000030,0.011621,0.000001,0.000391,0.012364,1.149507,0.004341,0.000030,0.011606,0.000002,0.000374,1.693212
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461734,725,"pitcher, ewer",0.461734,899,"water jug",0.015662,0.434625,0.004234,0.000031,0.011605,0.000002,0.000374,0.013988,1.121414,0.004247,0.000030,0.011592,0.000001,0.000372,1.691741
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199360,818,"spotlight, spot",0.199360,879,"umbrella",0.009587,0.437031,0.004326,0.000030,0.011685,0.000001,0.000376,0.008192,1.123201,0.004328,0.000030,0.011606,0.000001,0.000373,1.683425
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.605344,522,"croquet ball",0.605344,522,"croquet ball",0.011843,0.410984,0.004502,0.000030,0.011616,0.000002,0.000376,0.010250,1.147782,0.004487,0.000030,0.011585,0.000002,0.000372,1.687130
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011022,0.411354,0.004501,0.000030,0.011606,0.000001,0.000377,0.009527,1.148741,0.004473,0.000030,0.011624,0.000001,0.000376,1.687093
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419811,618,"ladle",0.419811,813,"spatula",0.009874,0.436767,0.003250,0.000030,0.011616,0.000001,0.000375,0.008297,1.123405,0.003163,0.000030,0.011660,0.000001,0.000375,1.681959
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.012469,0.435170,0.004484,0.000030,0.011611,0.000002,0.000376,0.010793,1.124288,0.004463,0.000030,0.011600,0.000001,0.000373,1.689379
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.981843,886,"vending machine",0.013009,0.410172,0.004478,0.000031,0.011625,0.000002,0.000376,0.011443,1.147810,0.004469,0.000031,0.011659,0.000001,0.000372,1.688400
ILSVRC2012_val_00049958.JPEG,347,"bison",0.474595,347,"bison",0.474595,347,"bison",0.013164,0.437018,0.004297,0.000030,0.011654,0.000002,0.000375,0.011490,1.122327,0.004285,0.000030,0.011614,0.000001,0.000372,1.689838
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.459196,245,"French bulldog",0.459196,208,"Labrador retriever",0.010826,0.435935,0.004481,0.000031,0.011618,0.000002,0.000377,0.009352,1.122511,0.004474,0.000030,0.011604,0.000001,0.000373,1.684861
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515801,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.007370,0.410223,0.002605,0.000030,0.011593,0.000001,0.000377,0.005991,1.149758,0.002587,0.000030,0.011598,0.000002,0.000376,1.676515
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.149830,818,"spotlight, spot",0.149830,320,"damselfly",0.010286,0.412557,0.004480,0.000031,0.011617,0.000001,0.000376,0.008648,1.149503,0.004460,0.000030,0.011631,0.000002,0.000374,1.687449
ILSVRC2012_val_00049962.JPEG,797,"sleeping bag",0.096467,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.012428,0.411686,0.004490,0.000031,0.011587,0.000002,0.000376,0.010987,1.147626,0.004462,0.000030,0.011602,0.000001,0.000374,1.689807
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.206127,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.011709,0.411017,0.002728,0.000030,0.011628,0.000002,0.000377,0.010029,1.147893,0.002706,0.000030,0.011612,0.000002,0.000374,1.684391
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.466639,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.010495,0.436418,0.004499,0.000031,0.011600,0.000002,0.000378,0.008950,1.123706,0.004452,0.000030,0.011603,0.000001,0.000375,1.686318
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.789899,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.009855,0.435838,0.004398,0.000031,0.011642,0.000002,0.000378,0.008316,1.122595,0.004401,0.000031,0.011606,0.000001,0.000373,1.683175
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975436,94,"hummingbird",0.975436,94,"hummingbird",0.010506,0.437285,0.004303,0.000030,0.011632,0.000001,0.000375,0.008847,1.126070,0.004292,0.000031,0.011609,0.000002,0.000373,1.688804
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044665,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.012461,0.412369,0.004491,0.000031,0.011643,0.000001,0.000376,0.011119,1.151113,0.004463,0.000030,0.011591,0.000001,0.000375,1.693963
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.149461,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.005097,0.410784,0.004034,0.000030,0.011585,0.000001,0.000376,0.003518,1.150521,0.004010,0.000030,0.011619,0.000002,0.000375,1.675989
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.404387,812,"space shuttle",0.404387,812,"space shuttle",0.013791,0.412325,0.004486,0.000030,0.011621,0.000002,0.000377,0.012035,1.148789,0.004476,0.000031,0.011640,0.000002,0.000373,1.693543
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837865,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.016055,0.411888,0.004187,0.000030,0.011609,0.000001,0.000373,0.014543,1.147603,0.004175,0.000030,0.011586,0.000001,0.000386,1.696315
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.999845,583,"guillotine",0.010300,0.410848,0.002568,0.000030,0.011635,0.000002,0.000377,0.008627,1.147177,0.002573,0.000031,0.011593,0.000001,0.000374,1.679995
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.638827,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.012876,0.436207,0.004359,0.000030,0.011613,0.000001,0.000375,0.011169,1.122718,0.004346,0.000030,0.011609,0.000002,0.000373,1.689565
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.067384,0.415677,0.004985,0.000031,0.011633,0.000001,0.000377,0.065578,1.149310,0.004891,0.000031,0.011621,0.000001,0.000374,1.804411
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130649,815,"spider web, spider's web",0.130649,372,"baboon",0.021313,0.404823,0.005752,0.000031,0.011605,0.000002,0.000377,0.019638,1.149631,0.005710,0.000031,0.011626,0.000002,0.000376,1.704588
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.317023,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.015071,0.410180,0.004118,0.000030,0.011601,0.000002,0.000377,0.013511,1.149982,0.004114,0.000031,0.011611,0.000001,0.000387,1.694494
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.011426,0.435472,0.002641,0.000030,0.011658,0.000002,0.000382,0.009799,1.122629,0.002621,0.000030,0.011593,0.000001,0.000374,1.682257
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.012645,0.410767,0.004479,0.000031,0.011607,0.000001,0.000376,0.011144,1.149205,0.004453,0.000030,0.011601,0.000001,0.000375,1.691084
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.011883,0.436315,0.004469,0.000031,0.011615,0.000001,0.000378,0.010203,1.123315,0.004469,0.000031,0.011616,0.000001,0.000373,1.688244
