img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049927.JPEG,619,"lampshade, lamp shade",0.146165,619,"lampshade, lamp shade",0.146165,887,"vestment",0.011677,0.011659,0.004355,0.004497,0.000054,0.000176,0.022837,0.000002,0.000001,0.000377,0.000354,0.055992
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.922797,966,"red wine",0.922797,966,"red wine",0.008281,0.008095,0.004363,0.004321,0.000051,0.000030,0.022839,0.000002,0.000001,0.000377,0.000366,0.048733
ILSVRC2012_val_00049929.JPEG,245,"French bulldog",0.730391,245,"French bulldog",0.730391,898,"water bottle",0.010569,0.010377,0.004307,0.004563,0.000056,0.000031,0.022812,0.000002,0.000001,0.000377,0.000353,0.053454
ILSVRC2012_val_00049930.JPEG,721,"pillow",0.485995,721,"pillow",0.485995,588,"hamper",0.013308,0.013501,0.005345,0.005661,0.000075,0.000030,0.022873,0.000003,0.000001,0.000382,0.000353,0.061538
ILSVRC2012_val_00049931.JPEG,267,"standard poodle",0.120017,267,"standard poodle",0.120017,161,"basset, basset hound",0.013821,0.013527,0.004600,0.004591,0.000061,0.000031,0.022848,0.000002,0.000001,0.000379,0.000353,0.060218
ILSVRC2012_val_00049932.JPEG,679,"necklace",0.302337,679,"necklace",0.302337,738,"pot, flowerpot",0.013144,0.012800,0.004589,0.004695,0.000056,0.000030,0.022840,0.000002,0.000001,0.000377,0.000353,0.058893
ILSVRC2012_val_00049933.JPEG,973,"coral reef",0.412554,973,"coral reef",0.412554,65,"sea snake",0.011512,0.011532,0.004463,0.004444,0.000052,0.000030,0.022847,0.000002,0.000001,0.000377,0.000353,0.055619
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.530316,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.010903,0.010702,0.004451,0.004686,0.000056,0.000030,0.022830,0.000002,0.000001,0.000378,0.000354,0.054399
ILSVRC2012_val_00049935.JPEG,468,"cab, hack, taxi, taxicab",0.282018,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.010752,0.010635,0.004628,0.004414,0.000053,0.000031,0.022857,0.000002,0.000001,0.000379,0.000353,0.054110
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.011271,0.011052,0.004454,0.004713,0.000056,0.000030,0.022830,0.000002,0.000001,0.000379,0.000353,0.055148
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.010708,0.010500,0.004621,0.004371,0.000050,0.000030,0.022844,0.000002,0.000001,0.000389,0.000355,0.053878
ILSVRC2012_val_00049938.JPEG,711,"perfume, essence",0.230223,711,"perfume, essence",0.230223,521,"Crock Pot",0.011195,0.011005,0.004345,0.004613,0.000057,0.000032,0.022830,0.000002,0.000001,0.000379,0.000353,0.054816
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.008241,0.008063,0.004177,0.004537,0.000068,0.000031,0.022809,0.000002,0.000001,0.000379,0.000366,0.048677
ILSVRC2012_val_00049940.JPEG,611,"jigsaw puzzle",0.185126,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.191817,0.191866,0.007335,0.007559,0.000077,0.000031,0.022832,0.000002,0.000001,0.000377,0.000353,0.422257
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.468340,818,"spotlight, spot",0.468340,787,"shield, buckler",0.015513,0.015190,0.004394,0.004158,0.000052,0.000035,0.022822,0.000002,0.000001,0.000378,0.000486,0.063036
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.487793,232,"Border collie",0.487793,232,"Border collie",0.010293,0.010066,0.004353,0.004314,0.000052,0.000030,0.022845,0.000002,0.000001,0.000377,0.000353,0.052691
ILSVRC2012_val_00049943.JPEG,442,"bell cote, bell cot",0.152986,442,"bell cote, bell cot",0.152986,497,"church, church building",0.008208,0.007830,0.004443,0.004185,0.000063,0.000030,0.022822,0.000002,0.000001,0.000379,0.000354,0.048321
ILSVRC2012_val_00049944.JPEG,579,"grand piano, grand",0.677425,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.000571,0.000519,0.002019,0.001988,0.000035,0.000029,0.022827,0.000002,0.000001,0.000505,0.000356,0.028858
ILSVRC2012_val_00049945.JPEG,549,"envelope",0.245544,549,"envelope",0.245544,667,"mortarboard",0.009121,0.009165,0.004637,0.004399,0.000049,0.000030,0.022853,0.000002,0.000001,0.000377,0.000352,0.050992
ILSVRC2012_val_00049946.JPEG,823,"stethoscope",0.390851,823,"stethoscope",0.390851,823,"stethoscope",0.014618,0.014550,0.004357,0.004317,0.000052,0.000031,0.022841,0.000002,0.000001,0.000389,0.000354,0.061518
ILSVRC2012_val_00049947.JPEG,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.001428,0.001251,0.002288,0.002553,0.000041,0.000030,0.022846,0.000002,0.000001,0.000377,0.000353,0.031175
ILSVRC2012_val_00049948.JPEG,331,"hare",0.560647,331,"hare",0.560647,331,"hare",0.019951,0.019820,0.006291,0.005941,0.000078,0.000031,0.022817,0.000003,0.000001,0.000503,0.000355,0.075797
ILSVRC2012_val_00049949.JPEG,843,"swing",0.503937,843,"swing",0.503937,602,"horizontal bar, high bar",0.009071,0.009125,0.004658,0.004421,0.000053,0.000030,0.022849,0.000002,0.000001,0.000377,0.000353,0.050946
ILSVRC2012_val_00049950.JPEG,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.012640,0.012418,0.004551,0.004334,0.000053,0.000030,0.022830,0.000002,0.000001,0.000391,0.000354,0.057609
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.461734,725,"pitcher, ewer",0.461734,899,"water jug",0.014325,0.014036,0.004456,0.004229,0.000063,0.000031,0.022829,0.000002,0.000001,0.000379,0.000486,0.060841
ILSVRC2012_val_00049952.JPEG,818,"spotlight, spot",0.199360,818,"spotlight, spot",0.199360,879,"umbrella",0.008180,0.008240,0.004549,0.004300,0.000051,0.000030,0.022822,0.000002,0.000001,0.000377,0.000353,0.048911
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.605344,522,"croquet ball",0.605344,522,"croquet ball",0.010417,0.010414,0.004501,0.004438,0.000053,0.000030,0.022832,0.000002,0.000001,0.000377,0.000368,0.053440
ILSVRC2012_val_00049954.JPEG,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009682,0.009486,0.004471,0.004757,0.000058,0.000031,0.022826,0.000002,0.000001,0.000388,0.000354,0.052061
ILSVRC2012_val_00049955.JPEG,618,"ladle",0.419811,618,"ladle",0.419811,813,"spatula",0.008478,0.008300,0.003190,0.003008,0.000070,0.000032,0.022831,0.000002,0.000001,0.000377,0.000353,0.046648
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.011043,0.010849,0.004451,0.004732,0.000056,0.000030,0.022828,0.000002,0.000001,0.000379,0.000354,0.054730
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.981843,886,"vending machine",0.981843,886,"vending machine",0.011581,0.011412,0.004643,0.004424,0.000053,0.000030,0.022836,0.000002,0.000001,0.000378,0.000353,0.055719
ILSVRC2012_val_00049958.JPEG,347,"bison",0.474595,347,"bison",0.474595,347,"bison",0.011796,0.011575,0.004505,0.004275,0.000051,0.000030,0.022822,0.000002,0.000001,0.000377,0.000353,0.055792
ILSVRC2012_val_00049959.JPEG,245,"French bulldog",0.459196,245,"French bulldog",0.459196,208,"Labrador retriever",0.009465,0.009323,0.004669,0.004433,0.000055,0.000030,0.022839,0.000002,0.000001,0.000377,0.000483,0.051682
ILSVRC2012_val_00049960.JPEG,334,"porcupine, hedgehog",0.515801,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.005967,0.006041,0.002591,0.002508,0.000081,0.000043,0.022835,0.000002,0.000001,0.000379,0.000353,0.040809
ILSVRC2012_val_00049961.JPEG,818,"spotlight, spot",0.149830,818,"spotlight, spot",0.149830,320,"damselfly",0.008751,0.008610,0.004657,0.004439,0.000054,0.000030,0.022867,0.000002,0.000001,0.000379,0.000353,0.050149
ILSVRC2012_val_00049962.JPEG,797,"sleeping bag",0.096467,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.011191,0.010977,0.004451,0.004761,0.000060,0.000031,0.022825,0.000002,0.000001,0.000378,0.000353,0.055035
ILSVRC2012_val_00049963.JPEG,611,"jigsaw puzzle",0.206127,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.010283,0.010100,0.002704,0.002892,0.000073,0.000030,0.022831,0.000002,0.000001,0.000377,0.000353,0.049653
ILSVRC2012_val_00049964.JPEG,619,"lampshade, lamp shade",0.466639,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.009093,0.008917,0.004458,0.004706,0.000056,0.000031,0.022829,0.000002,0.000001,0.000389,0.000354,0.050842
ILSVRC2012_val_00049965.JPEG,216,"clumber, clumber spaniel",0.789899,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.008556,0.008395,0.004396,0.004617,0.000055,0.000031,0.022836,0.000002,0.000001,0.000379,0.000354,0.049627
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.975436,94,"hummingbird",0.975436,94,"hummingbird",0.009045,0.008876,0.004282,0.004518,0.000053,0.000030,0.022807,0.000003,0.000001,0.000377,0.000353,0.050351
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.044665,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.011248,0.011170,0.004532,0.004444,0.000054,0.000030,0.022846,0.000002,0.000001,0.000380,0.000368,0.055081
ILSVRC2012_val_00049968.JPEG,610,"jersey, T-shirt, tee shirt",0.149461,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.003531,0.003370,0.004287,0.003978,0.000076,0.000032,0.022841,0.000002,0.000001,0.000378,0.000353,0.038853
ILSVRC2012_val_00049969.JPEG,812,"space shuttle",0.404387,812,"space shuttle",0.404387,812,"space shuttle",0.012227,0.012015,0.004713,0.004442,0.000053,0.000030,0.022843,0.000002,0.000001,0.000376,0.000365,0.057072
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.837865,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014790,0.014473,0.004397,0.004151,0.000066,0.000030,0.022818,0.000002,0.000001,0.000505,0.000355,0.061593
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.999845,583,"guillotine",0.999845,583,"guillotine",0.008701,0.008731,0.002768,0.002489,0.000067,0.000031,0.022837,0.000002,0.000001,0.000416,0.000354,0.046403
ILSVRC2012_val_00049972.JPEG,805,"soccer ball",0.638827,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.011390,0.011235,0.004492,0.004300,0.000086,0.000031,0.022840,0.000002,0.000001,0.000377,0.000353,0.055113
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.066672,0.066560,0.005270,0.004879,0.000078,0.000031,0.022827,0.000002,0.000001,0.000379,0.000354,0.167061
ILSVRC2012_val_00049974.JPEG,815,"spider web, spider's web",0.130649,815,"spider web, spider's web",0.130649,372,"baboon",0.019976,0.019858,0.005924,0.006098,0.000075,0.000032,0.022808,0.000002,0.000001,0.000377,0.000354,0.075511
ILSVRC2012_val_00049975.JPEG,626,"lighter, light, igniter, ignitor",0.317023,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013716,0.013723,0.004134,0.004441,0.000055,0.000042,0.022804,0.000002,0.000001,0.000378,0.000353,0.059653
ILSVRC2012_val_00049976.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.009971,0.009766,0.002657,0.002700,0.000094,0.000033,0.023003,0.000002,0.000001,0.000377,0.000353,0.048963
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.011366,0.011132,0.004690,0.004414,0.000054,0.000030,0.022840,0.000002,0.000001,0.000378,0.000353,0.055266
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.010347,0.010270,0.004530,0.004441,0.000054,0.000030,0.022835,0.000002,0.000001,0.000379,0.000365,0.053260
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999988,455,"bottlecap",0.011629,0.011461,0.004418,0.004101,0.000054,0.000033,0.022810,0.000002,0.000001,0.000376,0.000353,0.055242
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011321,0.011318,0.004477,0.004414,0.000054,0.000030,0.022818,0.000002,0.000001,0.000378,0.000353,0.055172
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010418,0.010203,0.004469,0.004720,0.000056,0.000031,0.022829,0.000002,0.000001,0.000378,0.000369,0.053482
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494878,517,"crane",0.494878,919,"street sign",0.009117,0.008957,0.004315,0.004551,0.000056,0.000030,0.022814,0.000002,0.000001,0.000378,0.000353,0.050580
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.372330,872,"tripod",0.372330,872,"tripod",0.014494,0.014138,0.004693,0.004446,0.000055,0.000030,0.022818,0.000002,0.000001,0.000389,0.000354,0.061426
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409028,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.006800,0.006657,0.004227,0.004523,0.000080,0.000030,0.022809,0.000002,0.000001,0.000377,0.000353,0.045863
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445169,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.010024,0.009875,0.005602,0.005283,0.000070,0.000030,0.022822,0.000002,0.000001,0.000378,0.000353,0.054447
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100837,641,"maraca",0.100837,430,"basketball",0.010219,0.009992,0.004573,0.004432,0.000061,0.000030,0.022823,0.000002,0.000001,0.000377,0.000353,0.052870
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.966961,44,"alligator lizard",0.013735,0.013770,0.004132,0.004077,0.000051,0.000044,0.022825,0.000002,0.000001,0.000379,0.000353,0.059372
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036070,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.010287,0.010070,0.004459,0.004733,0.000056,0.000030,0.022815,0.000002,0.000001,0.000378,0.000353,0.053189
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.793496,399,"abaya",0.793496,399,"abaya",0.008606,0.008458,0.004769,0.005047,0.000057,0.000036,0.022828,0.000002,0.000001,0.000377,0.000353,0.050539
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403369,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.014881,0.014543,0.004295,0.004294,0.000069,0.000031,0.022817,0.000002,0.000001,0.000376,0.000353,0.061667
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.200016,772,"safety pin",0.200016,120,"fiddler crab",0.010832,0.010787,0.005544,0.005732,0.000074,0.000031,0.022795,0.000002,0.000001,0.000377,0.000364,0.056546
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695046,357,"mink",0.695046,357,"mink",0.011515,0.011376,0.004495,0.004269,0.000065,0.000030,0.022846,0.000002,0.000001,0.000378,0.000483,0.055466
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575687,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.008741,0.008795,0.004728,0.004462,0.000051,0.000030,0.022842,0.000002,0.000001,0.000439,0.000354,0.050452
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779388,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.010170,0.009946,0.004449,0.004636,0.000055,0.000177,0.022832,0.000003,0.000001,0.000378,0.000353,0.053005
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462273,417,"balloon",0.462273,644,"matchstick",0.010174,0.009973,0.004445,0.004733,0.000057,0.000032,0.022828,0.000002,0.000001,0.000390,0.000354,0.052992
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.999070,283,"Persian cat",0.008296,0.008167,0.004463,0.004734,0.000057,0.000030,0.022830,0.000002,0.000001,0.000377,0.000353,0.049315
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.010977,0.010831,0.005748,0.005445,0.000066,0.000030,0.022859,0.000002,0.000001,0.000379,0.000353,0.056699
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.759846,223,"schipperke",0.759846,232,"Border collie",0.011304,0.011261,0.004674,0.004397,0.000056,0.000030,0.022827,0.000002,0.000001,0.000376,0.000353,0.055286
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096917,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.008803,0.008654,0.004573,0.004299,0.000054,0.000030,0.023081,0.000002,0.000001,0.000395,0.000354,0.050252
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.010807,0.010703,0.004470,0.004423,0.000054,0.000030,0.022852,0.000002,0.000001,0.000380,0.000353,0.054079
