img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.0008455120259895921,0.0008061770349740982,0.0012141879415139556,0.0011767529649659991,8.150236681103706e-07,7.540220394730568e-07,0.001750163035467267,0.0016624029958620667,0.0001629510661587119,0.00012427300680428743,2.4355947971343994e-05,2.3564090952277184e-05,0.0077941459603607655
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.0017046569846570492,0.0016416129656136036,0.0013110589934512973,0.0012134090065956116,9.080395102500916e-07,7.259659469127655e-07,0.0016900619957596064,0.0017237699357792735,0.00011943804565817118,0.0001087849959731102,2.318702172487974e-05,2.5755027309060097e-05,0.009565803920850158
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.7178335189819336,542,drumstick,0.0013382770121097565,0.0013095720205456018,0.0012433689553290606,0.0011619289871305227,9.270152077078819e-07,6.880145519971848e-07,0.001753891003318131,0.0016732689691707492,0.0001170129980891943,0.0001269979402422905,2.4660956114530563e-05,2.3558037355542183e-05,0.008776464033871889
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.8632835149765015,242,boxer,0.0013057660544291139,0.0012811979977414012,0.0012844310840591788,0.0011976039968430996,8.479692041873932e-07,6.889458745718002e-07,0.0017385199898853898,0.0016656689113005996,9.295903146266937e-05,0.00010997604113072157,2.4443957954645157e-05,2.2383988834917545e-05,0.00872657704167068
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,851,"television, television system",0.30433976650238037,851,"television, television system",0.00123388203792274,0.0011837560450658202,0.0012837930116802454,0.0012036990374326706,7.810303941369057e-07,7.239868864417076e-07,0.001727730967104435,0.0016592800384387374,0.00011978496331721544,0.00013815402053296566,2.4053966626524925e-05,2.4338020011782646e-05,0.008602006011642516
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0014881459064781666,0.001398244989104569,0.0012890270445495844,0.0012047879863530397,7.901107892394066e-07,8.470378816127777e-07,0.0017472690669819713,0.001677964930422604,0.00010944798123091459,0.00011661706957966089,2.5897985324263573e-05,2.2701104171574116e-05,0.009083992918021977
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.6145627498626709,666,mortar,0.0003762809792533517,0.0003432959783822298,0.001072125043720007,0.0010401599574834108,6.990740075707436e-07,5.83939254283905e-07,0.001720887958072126,0.0016562400851398706,0.0001181350089609623,0.00012575299479067326,2.409901935607195e-05,2.1877000108361244e-05,0.006502193980850279
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.0001875619636848569,0.00016723701264709234,0.0008251189719885588,0.0007742679445073009,9.220093488693237e-07,7.2503462433815e-07,0.0017005770932883024,0.0016509899869561195,0.0001248869812116027,0.00012365495786070824,2.3699947632849216e-05,2.2156978957355022e-05,0.005603882018476725
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006944809574633837,0.0006495029665529728,0.0012186390813440084,0.00120659195818007,8.960487321019173e-07,6.459886208176613e-07,0.0016963299131020904,0.0016526969848200679,0.00011848798021674156,0.00012355006765574217,2.3110071197152138e-05,2.2171996533870697e-05,0.0074090949492529035
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.9230843782424927,327,"starfish, sea star",0.0015038980636745691,0.001464053988456726,0.0012696980265900493,0.0011846659472212195,8.490169420838356e-07,7.150229066610336e-07,0.0016917031025514007,0.0016795250121504068,0.00012755696661770344,0.00012650503776967525,2.4241977371275425e-05,2.3017055355012417e-05,0.009098510956391692
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,392,"rock beauty, Holocanthus tricolor",0.0025684799766168,0.0020253510447219014,0.0026732730912044644,0.0025301820132881403,1.752050593495369e-06,8.810311555862427e-07,0.001887916005216539,0.0017594340024515986,7.803598418831825e-05,0.00010850699618458748,3.3637043088674545e-05,2.7154921554028988e-05,0.01369689404964447
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.8542198538780212,300,tiger beetle,0.0018240080680698156,0.001673937076702714,0.0014366370160132647,0.0012682420201599598,8.549541234970093e-07,7.021008059382439e-07,0.0017819820204749703,0.001831604982726276,0.00011193996760994196,0.00017477909568697214,2.7386005967855453e-05,2.4867011234164238e-05,0.010159231023862958
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,802,snowmobile,0.666541576385498,501,cloak,0.001088937046006322,0.0010605439310893416,0.001384953036904335,0.0012598020257428288,8.520437404513359e-07,7.289927452802658e-07,0.0018191090784966946,0.0017658930737525225,8.595397230237722e-05,0.00010991597082465887,2.870406024158001e-05,2.811802551150322e-05,0.008635808015242219
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.0014464989071711898,0.0014532229397445917,0.0012794150970876217,0.001187827903777361,1.010950654745102e-06,6.740447133779526e-07,0.0017863379325717688,0.0017276570433750749,8.406199049204588e-05,0.00015162501949816942,2.6641064323484898e-05,2.511299680918455e-05,0.00917225400917232
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012673790333792567,0.001239856006577611,0.0013153519248589873,0.0011738839093595743,8.690403774380684e-07,6.990740075707436e-07,0.0017368909902870655,0.0016894169384613633,0.00032685790210962296,0.00010980293154716492,2.5122077204287052e-05,2.3068045265972614e-05,0.0089113749563694
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.4764304459095001,759,reflex camera,0.0015223099617287517,0.0015290220035240054,0.0012848980259150267,0.001147537026554346,8.400529623031616e-07,1.0679941624403e-06,0.0017894729971885681,0.00176284892950207,0.00010145199485123158,0.0003496119752526283,2.8987065888941288e-05,2.4382025003433228e-05,0.009544546017423272
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,870,"tricycle, trike, velocipede",0.001976966974325478,0.0019258969696238637,0.0013561270898208022,0.0012537749717012048,8.560018613934517e-07,7.320195436477661e-07,0.0017636900302022696,0.0017289930256083608,0.00033356505446136,0.0001198760000988841,2.5878078304231167e-05,2.3793079890310764e-05,0.010512263048440218
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.999292254447937,84,peacock,0.0013965590624138713,0.001357447006739676,0.0013086609542369843,0.001190501032397151,6.790505722165108e-07,9.048962965607643e-07,0.001718661980703473,0.0017230210360139608,0.0001169299939647317,0.00013232696801424026,2.3924047127366066e-05,2.3976084776222706e-05,0.008995692012831569
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.0012536930153146386,0.0011840680381283164,0.0013398779556155205,0.001231933943927288,1.3350509107112885e-06,7.0908572524786e-07,0.0018336710054427385,0.0017108430620282888,9.549502283334732e-05,0.00011574698146432638,3.0120019800961018e-05,2.3332075215876102e-05,0.008822967996820807
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.998993456363678,212,English setter,0.001282147946767509,0.001211534021422267,0.0019517489708960056,0.00184185104444623,8.540228009223938e-07,6.759073585271835e-07,0.0017633519601076841,0.0017322730273008347,0.00011116405948996544,9.038799908012152e-05,2.7101952582597733e-05,2.333405427634716e-05,0.0100384799297899
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9586266279220581,783,screw,0.00017607398331165314,0.00011620402801781893,0.0006943360203877091,0.0006957770092412829,7.909256964921951e-07,7.080379873514175e-07,0.0017597239930182695,0.0016712939832359552,0.00024347309954464436,0.0002722460776567459,2.3910892195999622e-05,2.2634980268776417e-05,0.005679278983734548
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9962324500083923,806,sock,0.0011219659354537725,0.0011652599787339568,0.0012960400199517608,0.0012013890082016587,8.979113772511482e-07,6.880145519971848e-07,0.0017042519757524133,0.0016851609107106924,0.0002416999777778983,0.0001242279540747404,2.3791100829839706e-05,2.283800859004259e-05,0.008590353070758283
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.0012950639938935637,0.0012448380002751946,0.0012928370852023363,0.0012170359259471297,8.939532563090324e-07,7.76955857872963e-07,0.001824909937568009,0.0017370430286973715,0.00022316398099064827,0.00015106797218322754,2.786691766232252e-05,2.5250017642974854e-05,0.009042829042300582
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.8556415438652039,588,hamper,0.0007925370009616017,0.0007400179747492075,0.0011799510102719069,0.0011488099116832018,8.220085874199867e-07,6.860354915261269e-07,0.0017545479349792004,0.0016810949891805649,0.00010096991900354624,0.00010699406266212463,2.45789997279644e-05,2.263602800667286e-05,0.007555703981779516
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.4357444941997528,426,barometer,0.0008680819300934672,0.0008297869935631752,0.0012210940476506948,0.0011966840829700232,7.950002327561378e-07,6.550690159201622e-07,0.0017228149808943272,0.001664952957071364,0.00010047107934951782,9.793299250304699e-05,2.3655942641198635e-05,2.2441032342612743e-05,0.007751483004540205
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.0019300869898870587,0.001883018994703889,0.0013256740057840943,0.0011986379977315664,9.359791874885559e-07,7.370254024863243e-07,0.0017110590124502778,0.0017006749985739589,0.00011515803635120392,0.00010952295269817114,2.478295937180519e-05,2.463406417518854e-05,0.010027113952673972
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.9999806880950928,594,harp,0.001422401051968336,0.0013712600339204073,0.0012983130291104317,0.001212502014823258,8.549541234970093e-07,6.150221452116966e-07,0.0017487870063632727,0.001677699969150126,0.00010120007209479809,0.000110232038423419,2.412893809378147e-05,2.3289001546800137e-05,0.008993290015496314
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.9097288846969604,891,waffle iron,0.0014183460734784603,0.0013300710124894977,0.001281187986023724,0.0011982029536738992,7.289927452802658e-07,6.540212780237198e-07,0.0017408790299668908,0.0016425879439339042,9.336892981082201e-05,0.00011633802205324173,2.372299786657095e-05,2.1951040253043175e-05,0.008870217949151993
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.0013494929298758507,0.001337717054411769,0.0013404979836195707,0.0012399220140650868,9.230570867657661e-07,6.639165803790092e-07,0.0017356129828840494,0.0016843420453369617,0.00010225793812423944,9.979703463613987e-05,2.592394594103098e-05,2.6311958208680153e-05,0.008945729001425207
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.001749334973283112,0.0017295930301770568,0.0014903509290888906,0.0015259010251611471,1.1670636013150215e-06,1.0799849405884743e-06,0.002368132001720369,0.0022389129735529423,2.1329033188521862e-05,1.7671030946075916e-05,3.5384902730584145e-05,2.739904448390007e-05,0.01120902190450579
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871441721916199,672,mountain tent,0.9871441721916199,672,mountain tent,0.001840176060795784,0.0017628669738769531,0.0015045310137793422,0.0012041520094498992,8.270144462585449e-07,6.899936124682426e-07,0.0017577179241925478,0.0016913969302549958,9.543204214423895e-05,0.0001073409803211689,2.6090070605278015e-05,2.3434055037796497e-05,0.01001696102321148
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816568851470947,119,"rock crab, Cancer irroratus",0.8816568851470947,120,fiddler crab,0.0014342910144478083,0.0014156729448586702,0.001231233007274568,0.0011753729777410626,8.119968697428703e-07,6.629852578043938e-07,0.0017503409180790186,0.001683305948972702,9.350897744297981e-05,0.00010993098840117455,2.388900611549616e-05,2.301507629454136e-05,0.008944325032643974
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9911875128746033,417,balloon,0.9911875128746033,417,balloon,0.0010700579732656479,0.0010450249537825584,0.0012957289582118392,0.0012425980530679226,1.0459916666150093e-06,6.989575922489166e-07,0.0017783360090106726,0.0017057929653674364,9.563507046550512e-05,9.88709507510066e-05,2.9596034437417984e-05,2.4619977921247482e-05,0.00839072500821203
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900173544883728,712,Petri dish,0.9900173544883728,712,Petri dish,0.0007562070386484265,0.000744389952160418,0.0011711199767887592,0.0012544270139187574,9.520445019006729e-07,7.320195436477661e-07,0.0017621470615267754,0.0016788209322839975,0.0001009840052574873,0.00010804401244968176,2.4647917598485947e-05,2.360297366976738e-05,0.0076283239759504795
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.0008266289951279759,0.0008755519520491362,0.001222182996571064,0.0012969480594620109,8.569331839680672e-07,7.778871804475784e-07,0.001730196992866695,0.0017455429770052433,0.00011116196401417255,0.00018306204583495855,2.510694321244955e-05,2.7780071832239628e-05,0.008047984912991524
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0014751069247722626,0.0014106429880484939,0.0013229099567979574,0.0012090560048818588,1.019914634525776e-06,6.670597940683365e-07,0.0018179559847339988,0.001706472015939653,0.00030293106101453304,0.00010134303011000156,2.5731977075338364e-05,2.5991001166403294e-05,0.009402201976627111
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131799221038818,372,baboon,0.6131799221038818,372,baboon,0.0013342599850147963,0.0012795979855582118,0.0012371210614219308,0.0011559659615159035,9.010545909404755e-07,7.549533620476723e-07,0.001795128919184208,0.0016944160452112556,0.00012016308028250933,0.0003377149114385247,2.524594310671091e-05,2.3202970623970032e-05,0.009006642969325185
ILSVRC2012_val_00049604.JPEG,162,beagle,0.993712842464447,162,beagle,0.993712842464447,162,beagle,0.0012708569411188364,0.0012229810236021876,0.0013181809335947037,0.0012537409784272313,7.760245352983475e-07,8.599599823355675e-07,0.0017198920249938965,0.001797481905668974,9.98140312731266e-05,0.00012734404299408197,2.317107282578945e-05,2.807693090289831e-05,0.00886540999636054
