img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049832.JPEG,928,"ice cream, icecream",0.47455263137817383,928,"ice cream, icecream",0.47455263137817383,928,"ice cream, icecream",0.0014877649955451488,0.0013295910321176052,0.0012374139623716474,0.0011336910538375378,0.00012943800538778305,0.00408888200763613,0.00010599195957183838,6.0938065871596336e-05,0.009575387928634882
ILSVRC2012_val_00049833.JPEG,8,hen,0.9902834296226501,8,hen,0.9902834296226501,8,hen,0.0012544309720396996,0.0012492509558796883,0.0013301050057634711,0.0011429459555074573,0.0001334850676357746,0.0034798969281837344,0.00011136103421449661,5.268491804599762e-05,0.008755830000154674
ILSVRC2012_val_00049834.JPEG,224,groenendael,0.9624180793762207,224,groenendael,0.9624180793762207,224,groenendael,0.001383502036333084,0.001331437029875815,0.001258022035472095,0.0011511680204421282,0.000129244988784194,0.003473728080280125,0.00011089304462075233,5.0995033234357834e-05,0.008890765020623803
ILSVRC2012_val_00049835.JPEG,788,"shoe shop, shoe-shop, shoe store",0.5413700342178345,788,"shoe shop, shoe-shop, shoe store",0.5413700342178345,502,"clog, geta, patten, sabot",0.00146615004632622,0.0014965019654482603,0.0012335650390014052,0.0011279020691290498,0.00012904603499919176,0.0033677920000627637,0.00012531701941043139,5.04710478708148e-05,0.00899850600399077
ILSVRC2012_val_00049836.JPEG,804,soap dispenser,0.9539317488670349,804,soap dispenser,0.9539317488670349,804,soap dispenser,0.001212066039443016,0.001108399941585958,0.001207393012009561,0.0011721679475158453,0.00012862402945756912,0.003387949080206454,0.00011885794810950756,5.0115049816668034e-05,0.008387325913645327
ILSVRC2012_val_00049837.JPEG,537,"dogsled, dog sled, dog sleigh",0.9983552098274231,537,"dogsled, dog sled, dog sleigh",0.9983552098274231,537,"dogsled, dog sled, dog sleigh",0.001343423966318369,0.001332906074821949,0.0011916300281882286,0.0011291129048913717,0.00012830900959670544,0.003393790917471051,0.0010224819416180253,5.1409006118774414e-05,0.009594814968295395
ILSVRC2012_val_00049838.JPEG,464,buckle,0.9925381541252136,464,buckle,0.9925381541252136,464,buckle,0.0016572639578953385,0.001561905024573207,0.002230521058663726,0.002082834020256996,0.0001326058991253376,0.0034741340205073357,9.434798266738653e-05,5.3002964705228806e-05,0.01128836302086711
ILSVRC2012_val_00049839.JPEG,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.9424526691436768,826,"stopwatch, stop watch",0.0011103430297225714,0.001103895017877221,0.0012474789982661605,0.0011328809196129441,0.00012988096568733454,0.003407555050216615,0.0001200730912387371,5.036499351263046e-05,0.008304106071591377
ILSVRC2012_val_00049840.JPEG,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.26858362555503845,867,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.26858362555503845,660,"mobile home, manufactured home",0.0016975810285657644,0.0015449849888682365,0.0012471559457480907,0.0011191359953954816,0.00012841401621699333,0.0034004319459199905,0.00011894700583070517,4.930596332997084e-05,0.009307529893703759
ILSVRC2012_val_00049841.JPEG,248,"Eskimo dog, husky",0.5571831464767456,248,"Eskimo dog, husky",0.5571831464767456,248,"Eskimo dog, husky",0.0012674529571086168,0.0013301919680088758,0.0012579489266499877,0.0011201740708202124,0.00013737508561462164,0.0035302850883454084,0.000112106092274189,5.690904799848795e-05,0.00881388399284333
ILSVRC2012_val_00049842.JPEG,583,guillotine,0.9987024068832397,583,guillotine,0.9987024068832397,583,guillotine,0.001163788023404777,0.0011091999476775527,0.001217705081216991,0.0010806489735841751,0.00013186992146074772,0.0034371449146419764,0.00011901999823749065,5.259900353848934e-05,0.008313607075251639
ILSVRC2012_val_00049843.JPEG,408,"amphibian, amphibious vehicle",0.9998058676719666,408,"amphibian, amphibious vehicle",0.9998058676719666,408,"amphibian, amphibious vehicle",0.0006875509861856699,0.00054612394887954,0.0014344899682328105,0.001349044032394886,0.00012869690544903278,0.0034361700527369976,0.00011963595170527697,4.3925014324486256e-05,0.0077472570119425654
ILSVRC2012_val_00049844.JPEG,775,sarong,0.6386939883232117,775,sarong,0.6386939883232117,775,sarong,0.0012922149617224932,0.0012556720757856965,0.0012013970408588648,0.001134674996137619,0.00012858898844569921,0.003367386991158128,0.00012779003009200096,4.948501009494066e-05,0.00855879602022469
ILSVRC2012_val_00049845.JPEG,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.9960357546806335,304,"leaf beetle, chrysomelid",0.0013266470050439239,0.0012505489867180586,0.0012338930973783135,0.0011467620497569442,0.00012741400860249996,0.003439142950810492,0.00010507600381970406,5.2032992243766785e-05,0.00868319091387093
ILSVRC2012_val_00049846.JPEG,185,Norfolk terrier,0.8495490550994873,185,Norfolk terrier,0.8495490550994873,185,Norfolk terrier,0.0014092189958319068,0.0012810919433832169,0.001313513028435409,0.0011616270057857037,0.00013156700879335403,0.0035587309394031763,0.00010300101712346077,4.553899634629488e-05,0.009006061009131372
ILSVRC2012_val_00049847.JPEG,682,obelisk,0.9384397864341736,682,obelisk,0.9384397864341736,682,obelisk,0.0014163500163704157,0.001403406960889697,0.0012610870180651546,0.0011334880255162716,0.00012917898129671812,0.0034885889617726207,0.00011147605255246162,4.4588930904865265e-05,0.008989854948595166
ILSVRC2012_val_00049848.JPEG,520,"crib, cot",0.9831187129020691,520,"crib, cot",0.9831187129020691,520,"crib, cot",0.001161350985057652,0.0011118160327896476,0.0012506579514592886,0.0011424149852246046,0.000128614017739892,0.0035015749745070934,0.00012017798144370317,4.445004742592573e-05,0.00846282101701945
ILSVRC2012_val_00049849.JPEG,169,"borzoi, Russian wolfhound",0.9119654297828674,169,"borzoi, Russian wolfhound",0.9119654297828674,169,"borzoi, Russian wolfhound",0.0012132890988141298,0.0012471950612962246,0.0012128690723329782,0.0011068320600315928,0.00012765300925821066,0.003474837983958423,0.00011750706471502781,4.314701072871685e-05,0.008545059012249112
ILSVRC2012_val_00049850.JPEG,778,"scale, weighing machine",0.1601363569498062,778,"scale, weighing machine",0.1601363569498062,798,"slide rule, slipstick",0.001427051960490644,0.0013973729219287634,0.0012573929270729423,0.0011410880833864212,0.00012978503946214914,0.003817506949417293,0.00017161702271550894,5.4848031140863895e-05,0.009398753987625241
ILSVRC2012_val_00049851.JPEG,46,"green lizard, Lacerta viridis",0.7081255912780762,46,"green lizard, Lacerta viridis",0.7081255912780762,40,"American chameleon, anole, Anolis carolinensis",0.0020660299342125654,0.0018988120136782527,0.0013165889540687203,0.0011866290587931871,0.0001300770090892911,0.0034583850065246224,0.00011428096331655979,4.4757965952157974e-05,0.010217311908490956
ILSVRC2012_val_00049852.JPEG,562,fountain,0.9998548030853271,562,fountain,0.9998548030853271,562,fountain,0.0014821609947830439,0.0014353320002555847,0.001191354007460177,0.001138573046773672,0.00015437800902873278,0.0036290379939600825,9.9546043202281e-05,6.25889515504241e-05,0.00919520400930196
ILSVRC2012_val_00049853.JPEG,434,bath towel,0.2964220643043518,434,bath towel,0.2964220643043518,876,"tub, vat",0.0010876479791477323,0.0009921019664034247,0.001309177023358643,0.0011592810042202473,0.00013442104682326317,0.003507015062496066,0.00011101202107965946,4.886300303041935e-05,0.008351323078386486
ILSVRC2012_val_00049854.JPEG,753,radiator,0.8767036199569702,753,radiator,0.8767036199569702,753,radiator,0.0016064390074461699,0.0015308670699596405,0.0013006480876356363,0.0012210500426590443,0.00013014697469770908,0.003643017029389739,0.000203052069991827,6.560608744621277e-05,0.009702945011667907
ILSVRC2012_val_00049855.JPEG,255,Leonberg,0.2904520630836487,255,Leonberg,0.2904520630836487,207,golden retriever,0.001719216932542622,0.0015749220037832856,0.0012539569288492203,0.0011426479322835803,0.0001314859837293625,0.003493582014925778,9.427906479686499e-05,4.566402640193701e-05,0.009457485983148217
ILSVRC2012_val_00049856.JPEG,249,"malamute, malemute, Alaskan malamute",0.9894784092903137,249,"malamute, malemute, Alaskan malamute",0.9894784092903137,676,muzzle,0.0011447470169514418,0.0011247569927945733,0.0012044659815728664,0.001117454026825726,0.00013263802975416183,0.0034605880500748754,0.00010306201875209808,4.491501022130251e-05,0.0083341000135988
ILSVRC2012_val_00049857.JPEG,215,Brittany spaniel,0.9653798341751099,215,Brittany spaniel,0.9653798341751099,215,Brittany spaniel,0.0019972450099885464,0.0019448829116299748,0.0012474569957703352,0.0011397779453545809,0.0001318970462307334,0.0034253610065206885,0.0001185460714623332,5.2115065045654774e-05,0.010058963904157281
ILSVRC2012_val_00049858.JPEG,995,earthstar,0.999991774559021,995,earthstar,0.999991774559021,995,earthstar,0.001364043913781643,0.0012952859979122877,0.0012329639866948128,0.0011331499554216862,0.0001291439402848482,0.0034753780346363783,0.0001145299756899476,5.704397335648537e-05,0.00880348403006792
ILSVRC2012_val_00049859.JPEG,871,trimaran,0.9608142375946045,871,trimaran,0.9608142375946045,871,trimaran,0.001069167978130281,0.0009554100688546896,0.0019564160611480474,0.001781883998773992,0.00013688590843230486,0.0035304659977555275,0.00011021294631063938,4.742201417684555e-05,0.009589483961462975
ILSVRC2012_val_00049860.JPEG,568,fur coat,0.9998949766159058,568,fur coat,0.9998949766159058,568,fur coat,0.001057187095284462,0.001010878011584282,0.0012248300481587648,0.0010885430965572596,0.00013711897190660238,0.0034680910175666213,0.00012066296767443419,5.224999040365219e-05,0.008161259931512177
ILSVRC2012_val_00049861.JPEG,169,"borzoi, Russian wolfhound",0.9993871450424194,169,"borzoi, Russian wolfhound",0.9993871450424194,169,"borzoi, Russian wolfhound",0.0009751609759405255,0.0009013519156724215,0.0015179229667410254,0.0013958930503576994,0.0001298190327361226,0.003423391026444733,0.00011968298349529505,4.368205554783344e-05,0.008508411003276706
ILSVRC2012_val_00049862.JPEG,990,"buckeye, horse chestnut, conker",0.9909267425537109,990,"buckeye, horse chestnut, conker",0.9909267425537109,990,"buckeye, horse chestnut, conker",0.0018975449493154883,0.0019175329944118857,0.0012598150642588735,0.0011768179247155786,0.0001289529027417302,0.0034164959797635674,0.00011877994984388351,5.112204235047102e-05,0.00996887101791799
ILSVRC2012_val_00049863.JPEG,840,"swab, swob, mop",0.8951780796051025,840,"swab, swob, mop",0.8951780796051025,840,"swab, swob, mop",0.0008594420505687594,0.0007945060497149825,0.0011566770263016224,0.0010492079891264439,0.0001293111126869917,0.003388854907825589,0.00012048601638525724,5.066394805908203e-05,0.007550752954557538
ILSVRC2012_val_00049864.JPEG,522,croquet ball,0.39886990189552307,522,croquet ball,0.39886990189552307,522,croquet ball,0.001428810996003449,0.0013537579216063023,0.001705853035673499,0.0015815549995750189,0.0001279129646718502,0.003408472053706646,0.00011017906945198774,4.366389475762844e-05,0.009761915891431272
ILSVRC2012_val_00049865.JPEG,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9986956715583801,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.9986956715583801,335,"fox squirrel, eastern fox squirrel, Sciurus niger",0.000554271973669529,0.0005153529345989227,0.0010105050168931484,0.0009419310372322798,0.00012855592649430037,0.00339194992557168,0.00011984293814748526,4.932098090648651e-05,0.0067132809199392796
ILSVRC2012_val_00049866.JPEG,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9411842823028564,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.9411842823028564,346,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.0020936978980898857,0.0020563940051943064,0.0012370510958135128,0.0011315869633108377,0.00012797501403838396,0.0035203919978812337,0.00011290004476904869,4.976498894393444e-05,0.010331482044421136
ILSVRC2012_val_00049867.JPEG,479,car wheel,0.8687187433242798,479,car wheel,0.8687187433242798,479,car wheel,0.0017212199745699763,0.0017382069490849972,0.001255478011444211,0.001151273027062416,0.00012790400069206953,0.0033904159208759665,0.00012076506391167641,5.372206214815378e-05,0.009560831938870251
ILSVRC2012_val_00049868.JPEG,215,Brittany spaniel,0.959355890750885,215,Brittany spaniel,0.959355890750885,215,Brittany spaniel,0.0011800499632954597,0.0011526449816301465,0.0012249459978193045,0.0011484719580039382,0.00013319507706910372,0.0035518609220162034,9.852100629359484e-05,5.5145006626844406e-05,0.008546668919734657
ILSVRC2012_val_00049869.JPEG,515,"cowboy hat, ten-gallon hat",0.9770522117614746,515,"cowboy hat, ten-gallon hat",0.9770522117614746,515,"cowboy hat, ten-gallon hat",0.0011897740187123418,0.0011690719984471798,0.0012107640504837036,0.0010891209822148085,0.00013154593762010336,0.00354599894490093,0.00011395197361707687,4.8859044909477234e-05,0.008500747964717448
ILSVRC2012_val_00049870.JPEG,858,tile roof,0.999946117401123,858,tile roof,0.999946117401123,858,tile roof,0.0012521540047600865,0.0012129000388085842,0.0012940699234604836,0.0011270149843767285,0.00012966501526534557,0.003896113019436598,0.00011291494593024254,5.45040238648653e-05,0.009080981952138245
ILSVRC2012_val_00049871.JPEG,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.7143794298171997,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.7143794298171997,230,"Shetland sheepdog, Shetland sheep dog, Shetland",0.0014576909597963095,0.0013963739620521665,0.001224813051521778,0.0011655399575829506,0.00012952496763318777,0.0035044089891016483,0.00011112203355878592,4.566099960356951e-05,0.00903689197730273
ILSVRC2012_val_00049872.JPEG,967,espresso,0.8625383377075195,967,espresso,0.8625383377075195,967,espresso,0.001210901071317494,0.0012300109956413507,0.0012373679783195257,0.001158798928372562,0.00012969400268048048,0.0034702379489317536,0.00012043898459523916,4.540989175438881e-05,0.008604526985436678
ILSVRC2012_val_00049873.JPEG,546,electric guitar,0.7877218127250671,546,electric guitar,0.7877218127250671,546,electric guitar,0.00120199890807271,0.001145284972153604,0.0013576960191130638,0.0011992549989372492,0.00013731804210692644,0.0034483280032873154,0.00011906400322914124,4.5477994717657566e-05,0.008656368008814752
ILSVRC2012_val_00049874.JPEG,527,desktop computer,0.3833329379558563,527,desktop computer,0.3833329379558563,527,desktop computer,0.0012787400046363473,0.001448986935429275,0.0016644279239699244,0.0011477239895612001,0.0001454460434615612,0.0037849979707971215,0.00011356000322848558,6.234005559235811e-05,0.009648012928664684
ILSVRC2012_val_00049875.JPEG,940,spaghetti squash,0.4864673614501953,940,spaghetti squash,0.4864673614501953,942,butternut squash,0.0015903140883892775,0.001496305107139051,0.0013464130461215973,0.001282301964238286,0.00013570103328675032,0.0035929050063714385,0.00011118396650999784,4.901899956166744e-05,0.00960589898750186
ILSVRC2012_val_00049876.JPEG,797,sleeping bag,0.8989338278770447,797,sleeping bag,0.8989338278770447,797,sleeping bag,0.0011657250579446554,0.0011669499799609184,0.001211722963489592,0.0010958020575344563,0.00012693996541202068,0.0034751039929687977,0.00010243395809084177,4.671991337090731e-05,0.00839292409364134
ILSVRC2012_val_00049877.JPEG,939,"zucchini, courgette",0.990000307559967,939,"zucchini, courgette",0.990000307559967,939,"zucchini, courgette",0.0019096959149464965,0.001980895991437137,0.0013329880312085152,0.0011492269113659859,0.00013938709162175655,0.003630718099884689,0.00010269205085933208,6.041908636689186e-05,0.010308078024536371
ILSVRC2012_val_00049878.JPEG,160,"Afghan hound, Afghan",0.9989663362503052,160,"Afghan hound, Afghan",0.9989663362503052,160,"Afghan hound, Afghan",0.002057795994915068,0.00196297699585557,0.0012922639725729823,0.001151217962615192,0.00013207399751991034,0.0035416949540376663,8.654792327433825e-05,4.662596620619297e-05,0.010272930026985705
ILSVRC2012_val_00049879.JPEG,963,"pizza, pizza pie",0.8373578190803528,963,"pizza, pizza pie",0.8373578190803528,963,"pizza, pizza pie",0.00137631397228688,0.0013896849704906344,0.001409644028171897,0.0011810970026999712,0.0001430650008842349,0.0037009030347689986,0.00010481197386980057,5.917099770158529e-05,0.009366336045786738
ILSVRC2012_val_00049880.JPEG,658,mitten,0.9968311190605164,658,mitten,0.9968311190605164,658,mitten,0.0012328289449214935,0.0012061730958521366,0.001506650005467236,0.0013932399451732635,0.00013525306712836027,0.004482376971282065,1.9712024368345737e-05,6.103701889514923e-05,0.010039010900072753
ILSVRC2012_val_00049881.JPEG,805,soccer ball,0.9908521771430969,805,soccer ball,0.9908521771430969,251,"dalmatian, coach dog, carriage dog",0.0017529110191389918,0.0016735739773139358,0.0012616220628842711,0.001134374993853271,0.00012901006266474724,0.0033970489166677,0.00012094201520085335,5.071598570793867e-05,0.009521892992779613
ILSVRC2012_val_00049882.JPEG,982,"groom, bridegroom",0.9755346775054932,982,"groom, bridegroom",0.9755346775054932,439,"bearskin, busby, shako",0.0015792719786986709,0.0015822979621589184,0.001192372990772128,0.001112547004595399,0.00012788502499461174,0.0033676540479063988,0.00012946897186338902,4.9649039283394814e-05,0.009142783004790545
ILSVRC2012_val_00049883.JPEG,524,cuirass,0.6196450591087341,524,cuirass,0.6196450591087341,524,cuirass,0.0015478779096156359,0.0015466250479221344,0.0012366530718281865,0.001153116929344833,0.0001284159952774644,0.0034032840048894286,0.0001099481014534831,5.03279734402895e-05,0.009177892003208399
ILSVRC2012_val_00049884.JPEG,263,"Pembroke, Pembroke Welsh corgi",0.7350014448165894,263,"Pembroke, Pembroke Welsh corgi",0.7350014448165894,264,"Cardigan, Cardigan Welsh corgi",0.0011377520859241486,0.0010707679903134704,0.0011796009493991733,0.0010987150017172098,0.0001255370443686843,0.0034036459401249886,0.0001182889100164175,4.9641006626188755e-05,0.008185671060346067
ILSVRC2012_val_00049885.JPEG,979,"valley, vale",0.49847865104675293,979,"valley, vale",0.49847865104675293,972,"cliff, drop, drop-off",0.0015003259759396315,0.0014246110804378986,0.0012777630472555757,0.0011217190185561776,0.00012722902465611696,0.0033982821041718125,0.00011924095451831818,4.8462068662047386e-05,0.009019189048558474
ILSVRC2012_val_00049886.JPEG,277,"red fox, Vulpes vulpes",0.8032808303833008,277,"red fox, Vulpes vulpes",0.8032808303833008,277,"red fox, Vulpes vulpes",0.0013708020560443401,0.0013393359258770943,0.0015174068976193666,0.0013922529760748148,0.0001289130887016654,0.003392052953131497,0.0001278100535273552,4.179694224148989e-05,0.009311861009337008
ILSVRC2012_val_00049887.JPEG,536,"dock, dockage, docking facility",0.24190093576908112,536,"dock, dockage, docking facility",0.24190093576908112,540,"drilling platform, offshore rig",0.0013361560413613915,0.0012874869862571359,0.0012413400691002607,0.0011483669513836503,0.00012419302947819233,0.0034219189547002316,0.0001277880510315299,4.991202149540186e-05,0.008738778997212648
ILSVRC2012_val_00049888.JPEG,635,magnetic compass,0.9374780654907227,635,magnetic compass,0.9374780654907227,635,magnetic compass,0.0010727279586717486,0.0010083629749715328,0.0011895140632987022,0.0010849980171769857,0.000127689098007977,0.0034052019473165274,0.00012671202421188354,4.943506792187691e-05,0.008066139067523181
ILSVRC2012_val_00049889.JPEG,407,ambulance,0.9999262094497681,407,ambulance,0.9999262094497681,407,ambulance,0.0015376809751614928,0.0013931329594925046,0.00124288909137249,0.0011258140439167619,0.0001271190121769905,0.0034387540072202682,0.00010138098150491714,4.905706737190485e-05,0.009017512085847557
ILSVRC2012_val_00049890.JPEG,783,screw,0.4370412528514862,783,screw,0.4370412528514862,784,screwdriver,0.000872671022079885,0.000779781024903059,0.0012816149974241853,0.0011141110444441438,0.00013845600187778473,0.003684090101160109,0.00011296500451862812,5.255499854683876e-05,0.008038089028559625
ILSVRC2012_val_00049891.JPEG,583,guillotine,0.9630654454231262,583,guillotine,0.9630654454231262,583,guillotine,0.0012130769900977612,0.0011437309440225363,0.0012850509956479073,0.0011355510214343667,0.00012957199942320585,0.0034929000539705157,0.00010238599497824907,5.4058036766946316e-05,0.00855800206772983
ILSVRC2012_val_00049892.JPEG,828,strainer,0.3337803781032562,828,strainer,0.3337803781032562,686,oil filter,0.0015151860425248742,0.001405081944540143,0.0012742079561576247,0.001148858922533691,0.00012963300105184317,0.0034197040367871523,0.00012141605839133263,6.225402466952801e-05,0.009078077040612698
ILSVRC2012_val_00049893.JPEG,239,Bernese mountain dog,0.8427713513374329,239,Bernese mountain dog,0.8427713513374329,239,Bernese mountain dog,0.0014515109360218048,0.0014462500112131238,0.0012357860105112195,0.0011385870166122913,0.0001296179834753275,0.003412925056181848,0.00012141605839133263,5.44979702681303e-05,0.00899219699203968
ILSVRC2012_val_00049894.JPEG,160,"Afghan hound, Afghan",0.9998165965080261,160,"Afghan hound, Afghan",0.9998165965080261,160,"Afghan hound, Afghan",0.001806733082048595,0.0017444489058107138,0.0013624909333884716,0.0011904870625585318,0.00013914494775235653,0.003695401013828814,9.48319211602211e-05,6.192200817167759e-05,0.010097467922605574
ILSVRC2012_val_00049895.JPEG,245,French bulldog,0.9401788115501404,245,French bulldog,0.9401788115501404,245,French bulldog,0.001288016908802092,0.001306822057813406,0.001282562967389822,0.001166130998171866,0.00013874704018235207,0.0035430449061095715,0.00011124799493700266,5.5206939578056335e-05,0.008893824997358024
ILSVRC2012_val_00049896.JPEG,419,Band Aid,0.5658261775970459,419,Band Aid,0.5658261775970459,419,Band Aid,0.000788860023021698,0.000780009082518518,0.001020635012537241,0.000924613093957305,0.0001295800320804119,0.0035948799923062325,0.00019185792189091444,6.037496495991945e-05,0.007492662989534438
ILSVRC2012_val_00049897.JPEG,331,hare,0.9987351298332214,331,hare,0.9987351298332214,331,hare,0.0005932709900662303,0.0005976930260658264,0.0009337860392406583,0.0008198790019378066,0.0001384649658575654,0.003579756012186408,0.00011098699178546667,5.786004476249218e-05,0.006833810009993613
ILSVRC2012_val_00049898.JPEG,25,"European fire salamander, Salamandra salamandra",0.9692556262016296,25,"European fire salamander, Salamandra salamandra",0.9692556262016296,25,"European fire salamander, Salamandra salamandra",0.0014059749664738774,0.0014117780374363065,0.001210329937748611,0.0010875710286200047,0.00013013696298003197,0.0034795430256053805,0.0016446260269731283,5.465105641633272e-05,0.010426334105432034
ILSVRC2012_val_00049899.JPEG,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.6172789335250854,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.6172789335250854,22,"bald eagle, American eagle, Haliaeetus leucocephalus",0.001124017988331616,0.0010433309944346547,0.0012753700139001012,0.001153026008978486,0.0001315720146521926,0.0035042089875787497,0.00011227198410779238,5.653803236782551e-05,0.008402160019613802
ILSVRC2012_val_00049900.JPEG,942,butternut squash,0.37192481756210327,942,butternut squash,0.37192481756210327,988,acorn,0.0015502800233662128,0.0014751829439774156,0.0013124860124662519,0.001127494964748621,0.0001308360369876027,0.003463081084191799,0.00011120201088488102,5.271995905786753e-05,0.009225037996657193
ILSVRC2012_val_00049901.JPEG,243,bull mastiff,0.9677832722663879,243,bull mastiff,0.9677832722663879,243,bull mastiff,0.0011143729789182544,0.0010370109230279922,0.001297077047638595,0.0011536390520632267,0.00012929702643305063,0.003409497090615332,0.00011821300722658634,5.060900002717972e-05,0.008311321027576923
ILSVRC2012_val_00049902.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.27135851979255676,367,"chimpanzee, chimp, Pan troglodytes",0.27135851979255676,367,"chimpanzee, chimp, Pan troglodytes",0.0009472689125686884,0.0009111490799114108,0.0016189259476959705,0.0014893190236762166,0.00012953998520970345,0.003419375978410244,0.00011978903785347939,4.4464017264544964e-05,0.008681450970470905
ILSVRC2012_val_00049903.JPEG,458,"brass, memorial tablet, plaque",0.8712990880012512,458,"brass, memorial tablet, plaque",0.8712990880012512,458,"brass, memorial tablet, plaque",0.001626267097890377,0.0015929590445011854,0.0012382250279188156,0.0011986680328845978,0.00015524798072874546,0.004196250112727284,0.00010442198254168034,5.6933960877358913e-05,0.010170882917009294
ILSVRC2012_val_00049904.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.001845658989623189,0.001801125006750226,0.0012766720028594136,0.0011489150347188115,0.00013055698946118355,0.0034548910334706306,0.0001114340266212821,5.258398596197367e-05,0.009823594940826297
ILSVRC2012_val_00049905.JPEG,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.999923825263977,116,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.001168868038803339,0.0010693940566852689,0.001599546056240797,0.0014954640064388514,0.00012978201266378164,0.003436911036260426,0.00011878099758177996,4.475004971027374e-05,0.009064975078217685
ILSVRC2012_val_00049906.JPEG,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9999822378158569,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.9999822378158569,986,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.0012459849240258336,0.001274307956919074,0.001264002057723701,0.0011498739477247,0.00012942298781126738,0.003398227971047163,0.00011313403956592083,5.130097270011902e-05,0.008628051029518247
ILSVRC2012_val_00049907.JPEG,505,coffeepot,0.9199584722518921,505,coffeepot,0.9199584722518921,505,coffeepot,0.00035382306668907404,0.0002935089869424701,0.001121662906371057,0.0010173519840463996,0.00012699502985924482,0.00343753001652658,0.000112285022623837,5.024101119488478e-05,0.0065149490255862474
ILSVRC2012_val_00049908.JPEG,268,Mexican hairless,0.9946436882019043,268,Mexican hairless,0.9946436882019043,268,Mexican hairless,0.001388799981214106,0.0012916319537907839,0.0017735330620780587,0.0016666449373587966,0.00012805697042495012,0.003426400013267994,0.00010999804362654686,4.425598308444023e-05,0.009831249015405774
ILSVRC2012_val_00049909.JPEG,416,"balance beam, beam",0.7968041896820068,416,"balance beam, beam",0.7968041896820068,416,"balance beam, beam",0.000687197083607316,0.0007477489998564124,0.0013774880208075047,0.00128786894492805,0.00012770108878612518,0.0034389880020171404,0.00010337401181459427,4.264898598194122e-05,0.00781463598832488
ILSVRC2012_val_00049910.JPEG,640,manhole cover,0.9999971389770508,640,manhole cover,0.9999971389770508,640,manhole cover,0.0019716109381988645,0.0019335630349814892,0.0013283089501783252,0.0012006190372630954,0.00012843392323702574,0.0034037220757454634,0.00011894805356860161,4.9942987971007824e-05,0.010136835044249892
ILSVRC2012_val_00049911.JPEG,420,banjo,0.9999871253967285,420,banjo,0.9999871253967285,420,banjo,0.001614897046238184,0.0016125369584187865,0.001230026944540441,0.0011484998976811767,0.000131151988171041,0.0033794878982007504,0.0001197579549625516,4.955998156219721e-05,0.009287660010159016
ILSVRC2012_val_00049912.JPEG,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.9999866485595703,354,"Arabian camel, dromedary, Camelus dromedarius",0.0017021730309352279,0.0016311720246449113,0.0012352819321677089,0.0011664259945973754,0.0001279510324820876,0.0034376740222796798,0.00010995694901794195,5.2732997573912144e-05,0.009464948088862002
ILSVRC2012_val_00049913.JPEG,739,potter's wheel,0.9995397329330444,739,potter's wheel,0.9995397329330444,739,potter's wheel,0.00117203698027879,0.0011103489669039845,0.0012006120523437858,0.0010443551000207663,0.000132165034301579,0.0034722540294751525,0.0014819010393694043,5.413906183093786e-05,0.009669548948295414
ILSVRC2012_val_00049914.JPEG,111,"nematode, nematode worm, roundworm",0.9993870258331299,111,"nematode, nematode worm, roundworm",0.9993870258331299,111,"nematode, nematode worm, roundworm",0.0009288080036640167,0.0008670029928907752,0.001214924966916442,0.0010503340745344758,0.00013062299694865942,0.0034963779617100954,0.00012092001270502806,5.2800984121859074e-05,0.007863490958698094
