timestamp,power_watts
701.9,5.71
702,6.19
702.1,5.61
702.2,5.57
702.3,5.68
702.4,5.57
702.5,5.68
702.6,5.7
702.7,5.56
702.802,5.93
702.9,5.69
703,5.7
703.1,5.71
703.2,5.21
703.3,6.17
703.4,5.24
703.5,5.16
703.6,5.69
703.7,5.71
703.8,6.18
703.9,5.57
704,5.68
704.1,5.55
704.2,5.69
704.3,5.68
704.4,5.56
704.5,5.71
704.6,5.71
704.7,5.7
704.8,5.71
704.9,5.19
705,7.7
705.1,5.2
705.2,5.16
705.3,5.7
705.4,6.19
705.5,6.2
705.6,5.56
705.7,5.69
705.8,5.57
705.9,5.68
706,5.23
706.1,5.19
706.2,5.71
706.3,5.7
706.4,5.7
706.5,5.7
706.6,5.19
706.7,9.12
706.8,5.51
706.9,5.17
707,5.7
707.1,5.15
707.2,7.02
707.3,5.57
707.4,5.68
707.5,5.56
707.6,5.68
707.7,5.47
707.8,5.17
707.9,5.73
708,5.7
708.1,5.7
708.2,5.2
708.3,5.28
708.4,5.21
708.5,5.65
708.6,5.16
708.7,5.17
708.8,5.15
708.9,8.05
709,5.56
709.1,5.21
709.2,5.56
709.3,5.75
709.4,5.57
709.5,5.4
709.6,5.72
709.7,5.7
709.8,5.69
709.9,5.2
710,6.17
710.1,5.23
710.2,5.22
710.3,5.14
710.4,5.38
710.5,5.14
710.6,8.72
710.7,5.56
710.8,5.21
710.9,5.56
711,5.69
711.1,5.58
711.2,5.72
711.3,5.71
711.4,5.7
711.5,5.7
711.6,5.2
711.7,6.18
711.8,5.19
711.9,5.16
712,5.73
712.1,6.2
712.2,5.54
712.3,5.56
712.4,5.68
712.5,5.55
712.6,5.68
712.7,5.69
712.8,5.56
712.9,5.73
713,5.7
713.1,5.71
713.2,5.69
713.3,5.21
713.4,6.2
713.5,5.24
713.6,5.16
713.7,5.7
713.8,5.72
713.9,6.19
714,5.54
714.1,5.68
714.2,5.55
714.3,5.68
714.4,5.7
714.5,5.55
714.6,5.72
714.7,5.73
714.8,5.71
714.9,5.71
715,5.18
715.1,5.7
715.2,5.18
715.3,5.16
715.4,5.71
715.5,6.17
715.6,5.87
715.7,5.56
715.8,5.7
715.9,5.56
716,5.68
716.1,5.58
716.2,5.56
716.3,5.72
716.4,5.71
716.5,5.72
716.6,5.7
716.7,5.36
716.8,5.6
716.9,5.19
717,5.16
717.1,5.69
717.2,6.18
717.3,5.9
717.4,5.57
717.5,5.68
717.6,5.56
717.7,5.67
717.8,5.19
717.9,5.4
718,5.7
718.1,5.71
718.2,5.71
718.3,5.72
718.4,5.14
718.5,8.02
718.6,5.62
718.7,5.16
718.8,5.69
718.9,6.19
719,6.04
719.1,5.57
719.2,5.7
719.3,5.62
719.4,5.71
719.5,5.19
719.6,5.53
719.7,5.72
719.8,5.72
719.9,5.7
720,5.7
720.1,5.32
720.2,5.36
720.3,5.65
720.4,5.16
720.5,5.16
720.6,5.16
720.7,7.11
720.8,5.56
720.9,5.23
721,5.58
721.1,5.7
721.2,5.59
721.3,5.16
721.4,5.72
721.5,5.7
721.6,5.72
721.7,5.19
721.8,6.19
721.9,5.25
722,5.64
722.1,5.17
722.2,5.19
722.3,5.16
722.4,5.19
722.5,5.56
722.6,5.3
722.7,5.55
722.8,5.71
722.9,5.58
723,5.55
723.1,5.71
723.2,5.71
723.3,5.7
723.4,5.2
723.5,5.96
723.6,5.25
723.7,5.55
723.8,5.16
723.9,5.23
724,5.41
724.1,5.16
724.2,5.56
724.3,5.24
724.4,5.56
724.5,5.71
724.6,5.58
724.7,5.72
724.8,5.72
724.9,5.7
725,5.71
725.1,5.2
725.2,6.06
725.3,5.24
725.4,5.63
725.5,5.16
725.6,5.35
725.7,5.16
725.8,8.01
725.9,5.57
726,5.68
726.1,5.56
726.2,5.68
726.3,5.39
726.4,5.19
726.5,5.72
726.6,5.72
726.7,5.71
726.8,5.18
726.9,5.14
727,5.36
727.1,5.19
727.2,5.4
727.3,5.36
727.4,6.2
727.5,5.47
727.6,5.65
727.7,5.56
727.8,5.67
727.9,5.69
728,5.57
728.1,5.72
728.2,5.71
728.3,5.7
728.4,5.72
728.5,5.18
728.6,5.72
728.7,5.19
728.8,5.17
728.9,5.69
729,6.06
729.1,5.16
729.2,5.16
729.3,5.58
729.4,5.18
729.5,5.58
729.6,5.71
729.7,5.56
729.8,5.77
729.9,5.71
730,5.7
730.1,5.7
730.2,5.2
730.3,6.19
730.4,5.2
730.5,5.16
730.6,5.69
730.7,5.74
730.8,6.19
730.9,5.55
731,5.56
731.1,5.59
731.2,5.63
731.3,5.7
731.4,5.56
731.5,5.71
731.6,5.72
731.7,5.73
731.8,5.7
731.9,5.21
732,6.17
732.1,5.17
732.2,5.17
732.3,5.71
732.4,6.19
732.5,5.8
732.6,5.57
732.7,5.68
732.8,5.56
732.9,5.68
733,5.58
733.1,5.56
733.2,5.69
733.3,5.7
733.4,5.7
733.5,5.72
733.6,5.21
733.7,5.17
733.8,5.18
733.9,5.16
734,5.71
734.1,5.73
734.2,6.15
734.3,5.56
734.4,5.71
734.5,5.56
734.6,5.66
734.7,5.68
734.8,5.92
734.9,5.71
735,5.71
735.1,5.7
735.2,5.7
735.3,5.21
735.4,7.05
735.5,5.19
735.6,5.16
735.7,5.7
735.8,6.1
735.9,6.12
736,5.56
736.1,5.67
736.2,5.57
736.3,5.72
736.4,5.7
736.5,5.56
736.6,5.71
736.7,5.7
736.8,5.71
736.9,5.7
737,5.19
737.1,7.19
737.2,5.63
737.3,5.17
737.4,5.7
737.5,5.16
737.6,5.24
737.7,5.57
737.8,5.68
737.9,5.56
738,5.71
738.1,5.56
738.2,5.18
738.3,5.71
738.4,5.7
738.5,5.7
738.6,5.23
738.7,5.15
738.8,5.24
738.9,5.22
739,5.21
739.1,5.47
739.2,5.15
739.3,5.19
739.4,5.15
739.5,5.4
739.6,5.21
739.7,5.21
739.8,5.57
739.9,5.3
740,5.57
740.1,5.68
740.2,5.56
740.3,5.59
740.4,5.73
740.5,5.71
740.6,5.71
740.7,5.2
740.8,6.17
740.9,5.22
741,5.55
741.1,5.15
741.2,5.7
741.3,6.18
741.4,5.72
741.5,5.56
741.6,5.71
741.7,5.56
741.8,5.69
741.9,5.66
742,5.56
742.1,5.71
742.2,5.7
742.3,5.7
742.4,5.7
742.5,5.26
742.6,5.33
742.7,5.66
742.8,5.16
742.9,5.61
743,5.95
743.1,6.1
743.2,5.56
743.3,5.67
743.4,5.58
743.5,5.69
743.6,5.22
743.7,5.33
743.8,5.72
743.9,5.7
744,5.7
744.1,5.69
744.2,5.14
744.3,5.23
744.4,5.52
744.5,5.17
744.6,5.24
744.7,5.15
744.8,5.29
744.9,5.57
745,5.69
745.1,5.55
745.2,5.7
745.3,5.57
745.4,5.17
745.5,5.72
745.6,5.69
745.7,5.71
745.8,5.23
745.9,5.14
746,5.42
746.1,5.18
746.2,5.7
746.3,6.09
746.4,6.13
746.5,5.55
746.6,5.67
746.7,5.58
746.8,5.68
746.9,5.68
747,5.58
747.1,5.71
747.2,5.72
747.3,5.7
747.4,5.7
747.5,5.17
747.6,5.92
747.7,5.24
747.8,5.16
747.9,5.71
748,5.72
748.1,6.19
748.2,5.56
748.3,5.69
748.4,5.55
748.5,5.67
748.6,5.7
748.7,5.55
748.8,5.74
748.9,5.7
749,5.72
749.1,5.71
749.2,5.19
749.3,8.97
749.4,5.3
749.5,5.16
749.6,5.75
749.7,5.97
749.8,5.92
749.9,5.58
750,5.69
750.1,5.56
750.2,5.66
750.3,5.21
750.4,5.21
750.5,5.72
750.6,5.7
750.7,5.71
750.8,5.73
750.9,5.19
751.001,8.88
751.1,5.64
751.2,5.16
751.3,5.42
751.4,6.19
751.5,6.18
751.6,5.55
751.7,5.7
751.8,5.56
751.9,5.67
752,5.21
752.1,5.19
752.2,5.71
752.3,5.7
752.4,5.7
752.5,5.59
752.6,5.16
752.7,5.3
752.8,5.63
752.9,5.16
753,5.17
753.1,5.54
753.2,5.64
753.3,5.62
753.4,5.69
753.5,5.56
753.6,5.66
753.7,5.21
753.8,5.22
753.9,5.72
754,5.71
754.1,5.71
754.2,5.71
754.3,5.28
754.4,5.24
754.5,5.53
754.6,5.17
754.7,5.25
754.8,5.88
754.9,5.26
755,5.57
755.1,5.39
755.2,5.58
755.3,5.71
755.4,5.57
755.5,5.73
755.6,5.7
755.7,5.7
755.8,5.71
755.9,5.22
756,5.78
756.1,5.4
756.2,5.3
756.3,5.14
756.4,5.4
756.5,6.17
756.6,5.56
756.7,5.56
756.8,5.57
756.9,5.62
757,5.7
757.1,5.56
757.2,5.72
757.3,5.72
757.4,5.71
757.5,5.7
757.6,5.2
757.7,5.74
757.8,5.28
757.9,5.17
758,5.54
758.1,5.31
758.2,5.16
758.3,7.98
758.4,5.56
758.5,5.2
758.6,5.57
758.7,5.7
758.8,5.57
758.9,5.38
759,5.72
759.1,5.71
759.2,5.71
759.3,5.19
759.4,5.91
759.5,5.2
759.6,5.17
759.7,5.72
759.8,6.11
759.9,5.91
760,5.39
760.1,5.56
760.2,5.56
760.3,5.56
760.4,5.72
760.5,5.58
760.6,5.75
760.7,5.72
760.8,5.71
760.9,5.7
761,5.18
761.1,6.17
761.2,5.2
761.3,5.18
761.4,5.71
761.5,6.2
761.6,6.29
761.7,5.56
761.8,5.68
761.9,5.56
762,5.66
762.1,5.69
762.2,5.58
762.3,5.73
762.4,5.73
762.5,5.69
762.6,5.7
762.7,5.22
762.8,5.44
762.9,5.22
763,5.16
763.1,5.72
763.2,6.19
763.3,5.75
763.4,5.57
763.5,5.69
763.6,5.58
763.7,5.68
763.8,5.2
763.9,5.47
764,5.73
764.1,5.7
764.2,5.72
764.3,5.7
764.4,5.29
764.5,6.12
764.6,5.21
764.7,5.16
764.8,5.7
764.9,6.09
765,5.95
765.1,5.58
765.2,5.7
765.3,5.56
765.4,5.68
765.5,5.7
765.6,5.56
765.7,5.72
765.8,5.72
765.9,5.7
766,5.72
766.1,5.23
766.2,5.31
766.3,5.64
766.4,5.16
766.5,5.79
766.6,6.19
766.7,5.95
766.8,5.55
766.9,5.7
767,5.57
767.1,5.67
767.2,5.2
767.3,5.41
767.4,5.73
767.5,5.7
767.6,5.73
767.7,5.7
767.8,5.16
767.9,5.22
768,5.65
768.1,5.16
768.2,5.19
768.3,5.15
768.4,6.22
768.5,5.59
768.6,5.22
768.7,5.57
768.8,5.7
768.9,5.56
769,5.7
769.1,5.73
769.2,5.71
769.3,5.7
769.4,5.21
769.5,6.16
769.6,5.25
769.7,5.64
769.8,5.16
769.9,5.35
770,5.15
770.1,7.54
770.2,5.56
770.3,5.71
770.4,5.56
770.5,5.72
770.6,5.48
770.7,5.16
770.8,5.71
770.9,5.7
771,5.7
771.1,5.19
771.2,5.3
771.3,5.44
771.4,5.18
771.5,5.55
771.6,5.34
771.7,5.15
771.8,8.3
771.9,5.56
772,5.27
772.1,5.56
772.2,5.71
772.3,5.59
772.4,5.66
772.5,5.72
772.6,5.7
772.7,5.69
772.8,5.19
772.9,6.19
773,5.2
773.1,5.16
773.2,5.73
773.3,6.18
773.4,5.7
773.5,5.56
773.6,5.69
773.7,5.58
773.8,5.68
773.9,5.68
774,5.56
774.1,5.75
774.2,5.7
774.3,5.71
774.4,5.7
774.5,5.21
774.6,6.19
774.7,5.26
774.8,5.16
774.9,5.84
775,6.21
775.1,5.89
775.2,5.56
775.3,5.68
775.4,5.57
775.5,5.68
775.6,5.22
775.7,5.56
775.8,5.71
775.9,5.72
776,5.69
776.1,5.69
776.2,5.28
776.3,7.35
776.4,5.2
776.5,5.18
776.6,5.7
776.7,6.17
776.8,6.15
776.9,5.57
777,5.68
777.1,5.56
777.2,5.67
777.3,5.21
777.4,5.22
777.5,5.71
777.6,5.71
777.7,5.71
777.8,5.7
777.9,5.14
778,9.2
778.1,5.64
778.2,5.15
778.3,5.72
778.4,5.16
778.5,6.17
778.6,5.55
778.7,5.69
778.8,5.57
778.9,5.66
779,5.29
779.1,5.16
779.2,5.73
779.3,5.7
779.4,5.7
779.5,5.2
779.6,5.14
779.7,5.23
779.8,5.63
779.9,5.16
780,5.37
780.1,5.38
780.2,5.53
780.3,5.56
780.4,5.69
780.5,5.56
780.6,5.69
780.7,5.2
780.8,5.18
780.9,5.7
781,5.72
781.1,5.7
781.2,5.58
781.3,5.13
781.4,5.25
781.5,5.33
781.6,5.16
781.7,5.26
781.8,5.15
781.9,6.46
782,5.57
782.1,5.7
782.2,5.57
782.3,5.71
782.4,5.56
782.5,5.16
782.6,5.73
782.7,5.7
782.8,5.72
782.9,5.2
783,5.24
783.1,5.43
783.2,5.17
783.3,5.69
783.4,6.12
783.5,5.16
783.6,5.16
783.7,5.57
783.8,5.27
783.9,5.57
784,5.69
784.1,5.57
784.2,5.71
784.3,5.76
784.4,5.71
784.5,5.71
784.6,5.2
784.7,6.19
784.8,5.19
784.9,5.16
785,5.71
785.1,6.4
785.2,6.17
785.3,5.56
785.4,5.68
785.5,5.57
785.6,5.67
785.7,5.71
785.8,5.55
785.9,5.72
786,5.71
786.1,5.7
786.2,5.7
786.3,5.19
786.4,5.8
786.5,5.19
786.6,5.17
786.7,5.71
786.8,6.18
786.9,5.94
787,5.57
787.1,5.68
787.2,5.56
787.3,5.68
787.4,5.25
787.5,5.57
787.6,5.72
787.7,5.7
787.8,5.7
787.9,5.7
788,5.21
788.1,5.44
788.2,5.22
788.3,5.16
788.4,5.71
788.5,6.17
788.6,5.9
788.7,5.56
788.8,5.68
788.9,5.56
789,5.67
789.1,5.26
789.2,5.56
789.3,5.73
789.4,5.7
789.5,5.7
789.6,5.71
789.7,5.25
789.8,7.05
789.9,5.19
790,5.17
790.1,5.7
790.2,6.21
790.3,5.84
790.4,5.57
790.5,5.7
790.6,5.57
790.7,5.66
790.8,5.19
790.9,5.48
791,5.72
791.1,5.71
791.2,5.7
791.3,5.71
791.4,5.31
791.5,8.98
791.6,5.52
791.7,5.16
791.8,5.71
791.9,5.5
792,5.55
792.1,5.56
792.2,5.7
792.3,5.56
792.4,5.68
792.5,5.48
792.6,5.16
792.7,5.73
792.8,5.7
792.9,5.72
793,5.47
793.1,5.14
793.2,5.28
793.3,5.64
793.4,5.16
793.5,5.15
793.6,6.06
793.7,5.95
793.8,5.56
793.9,5.69
794,5.55
794.1,5.66
794.2,5.19
794.3,5.4
794.4,5.72
794.5,5.7
794.6,5.7
794.7,5.73
794.8,5.14
794.9,5.22
795,5.18
795.1,5.16
795.2,5.71
795.3,6.17
795.4,5.93
795.5,5.18
795.6,5.57
795.7,5.46
795.8,5.55
795.9,5.7
796,5.56
796.1,5.16
796.2,5.73
796.3,5.7
796.4,5.7
796.5,5.35
796.6,5.66
796.7,5.21
796.8,5.65
796.9,5.15
797,5.17
797.1,5.15
797.2,8.3
797.3,5.56
797.4,5.7
797.5,5.58
797.6,5.69
797.7,5.56
797.8,5.16
797.9,5.72
798,5.7
798.1,5.7
798.2,5.34
798.3,5.16
798.4,5.33
798.5,5.64
798.6,5.16
798.7,5.17
798.8,5.15
798.9,8.08
799,5.56
799.1,5.57
799.2,5.57
799.3,5.68
799.4,5.56
799.5,5.16
799.6,5.71
799.7,5.69
799.8,5.72
799.9,5.19
800,5.38
800.1,5.22
800.2,5.64
800.3,5.16
800.4,5.15
800.5,5.91
800.6,5.92
800.7,5.58
800.8,5.68
800.9,5.56
801,5.68
801.1,5.28
801.2,5.16
801.3,5.72
801.4,5.7
801.5,5.7
801.6,5.72
801.7,5.14
801.8,5.34
801.9,5.19
802,5.28
802.1,5.31
802.2,6.18
802.3,5.54
802.4,5.56
802.5,5.58
802.6,5.59
802.7,5.69
802.8,5.55
802.9,5.72
803,5.72
803.1,5.69
803.2,5.7
803.3,5.18
803.4,5.72
803.5,5.32
803.6,5.17
803.7,5.54
803.8,6.16
803.9,5.15
804,5.15
804.1,5.56
804.2,5.22
804.3,5.64
804.4,5.7
804.5,5.57
804.6,5.51
804.7,5.73
804.8,5.7
804.9,5.69
805,5.19
805.1,6.18
805.2,5.2
805.3,5.16
805.4,5.72
805.5,6.3
805.6,6.17
805.7,5.55
805.8,5.67
805.9,5.57
806,5.68
806.1,5.71
806.2,5.55
806.3,5.72
806.4,5.71
806.5,5.7
806.6,5.7
806.7,5.2
806.8,5.72
806.9,5.19
807,5.17
807.1,5.69
807.2,5.74
807.3,6.18
807.4,5.55
807.5,5.57
807.6,5.56
807.7,5.61
807.8,5.7
807.9,5.58
808,5.7
808.1,5.71
808.2,5.71
808.3,5.71
808.4,5.18
808.5,6.15
808.6,5.19
808.7,5.17
808.8,5.73
808.9,6.19
809,5.72
809.1,5.56
809.2,5.69
809.3,5.56
809.4,5.67
809.5,5.61
809.6,5.56
809.7,5.73
809.8,5.7
809.9,5.71
810,5.7
810.102,5.24
810.2,5.19
810.3,5.19
810.4,5.15
810.5,5.69
810.6,6.2
810.7,5.88
810.8,5.57
810.9,5.68
811,5.56
811.1,5.67
811.2,5.2
811.3,5.34
811.4,5.72
811.5,5.71
811.6,5.7
811.7,5.72
811.8,5.23
811.9,7.64
812,5.39
812.1,5.16
812.2,5.71
812.3,5.98
812.4,6.02
812.5,5.56
812.6,5.7
812.7,5.56
812.8,5.67
812.9,5.7
813,5.55
813.1,5.71
813.2,5.69
813.3,5.72
813.4,5.69
813.5,5.21
813.6,7.26
813.7,5.63
813.8,5.16
813.9,5.69
814,6.19
814.1,6.2
814.2,5.58
814.3,5.68
814.4,5.57
814.5,5.66
814.6,5.21
814.7,5.45
814.8,5.72
814.9,5.7
815,5.99
815.1,5.72
815.2,5.15
815.3,5.22
815.4,5.63
815.5,5.15
815.6,5.14
815.7,5.78
815.8,5.85
815.9,5.55
816,5.71
816.1,5.55
816.2,5.68
816.3,5.19
816.4,5.16
816.5,5.71
816.6,5.71
816.7,5.7
816.8,5.7
816.9,5.16
817,5.21
817.1,5.65
817.2,5.15
817.3,5.23
817.4,5.14
817.5,6.23
817.6,5.57
817.7,5.68
817.8,5.55
817.9,5.68
818,5.4
818.1,5.16
818.2,5.71
818.3,5.69
818.4,5.71
818.5,5.19
818.6,5.14
818.7,5.34
818.8,5.19
818.9,5.17
819,5.4
819.1,5.14
819.2,8.25
819.3,5.55
819.4,5.33
819.5,5.56
819.6,5.69
819.7,5.56
819.8,5.17
819.9,5.72
820.002,5.69
820.1,5.7
820.2,5.19
820.3,6.06
820.4,5.2
820.5,5.17
820.6,5.7
820.7,5.85
820.8,5.15
820.9,5.92
821,5.55
821.1,5.19
821.2,5.55
821.3,5.71
821.4,5.55
821.5,5.72
821.6,5.71
821.7,5.7
821.8,5.7
821.9,5.18
822,6.07
822.1,5.21
822.2,5.17
822.3,5.7
822.4,5.82
822.5,6.1
822.6,5.55
822.7,5.55
822.8,5.56
822.9,5.61
823,5.69
823.1,5.56
823.2,5.71
823.3,5.71
823.4,5.69
823.5,5.69
823.6,5.21
823.7,6.17
823.8,5.18
823.9,5.16
824,5.72
824.1,6.17
824.2,5.42
824.3,5.55
824.4,5.68
824.5,5.55
824.6,5.68
824.7,5.68
824.8,5.55
824.9,5.72
825,5.7
825.1,5.69
825.2,5.67
825.3,5.19
825.4,6.13
825.5,5.18
825.6,5.17
825.7,5.7
825.8,6.2
825.9,5.62
826,5.56
826.1,5.68
826.2,5.56
826.3,5.68
826.4,5.69
826.5,5.55
826.6,5.7
826.7,5.72
826.8,5.7
826.9,5.71
827,5.2
827.1,6.2
827.2,5.17
827.3,5.15
827.4,5.68
827.5,5.71
827.6,6.19
827.7,5.56
827.8,5.69
827.9,5.56
828,5.67
828.1,5.69
828.2,5.55
828.3,5.7
828.4,5.71
828.5,5.72
828.6,5.69
828.7,5.21
828.8,5.19
828.9,5.18
829,5.15
829.1,5.7
829.2,5.71
829.3,6.16
829.4,5.57
829.5,5.69
829.6,5.57
829.7,5.68
829.8,5.69
829.9,5.56
830,5.71
830.1,5.7
830.2,5.68
830.3,5.71
830.4,5.19
830.5,6.96
830.6,5.52
830.7,5.15
830.8,5.69
830.9,6.07
831,5.98
831.1,5.55
831.2,5.72
831.3,5.55
831.4,5.67
831.5,5.69
831.6,5.56
831.7,5.7
831.8,5.7
831.9,5.7
832,5.7
832.1,5.28
832.2,5.32
832.3,5.64
832.4,5.15
832.5,5.69
832.6,6.18
832.7,6.17
832.8,5.56
832.9,5.68
833,5.57
833.1,5.67
833.2,5.21
833.3,5.47
833.4,5.71
833.5,5.7
833.6,5.69
833.7,5.69
833.8,5.14
833.9,5.23
834,5.63
834.1,5.17
834.2,5.17
834.3,5.34
834.4,5.5
834.5,5.56
834.6,5.68
834.7,5.56
834.8,5.7
834.9,5.46
835,5.17
835.1,5.68
835.2,5.69
835.3,5.7
835.4,5.69
835.5,5.14
835.6,5.23
835.7,5.22
835.8,5.16
835.9,5.31
836,5.15
836.1,7.06
836.2,5.55
836.3,5.68
836.4,5.54
836.5,5.67
836.6,5.4
836.7,5.16
836.8,5.71
836.9,5.69
837,5.7
837.1,5.18
837.2,5.14
837.3,5.34
837.4,5.19
837.5,5.16
837.6,5.36
837.7,5.16
837.8,6.48
837.9,5.55
838,5.21
838.1,5.55
838.2,5.69
838.3,5.58
838.4,5.17
838.5,5.73
838.6,5.72
838.7,5.7
838.8,5.18
838.9,6.18
839,5.19
839.1,5.16
839.2,5.68
839.3,6.14
839.4,5.29
839.5,5.18
839.6,5.54
839.7,5.31
839.8,5.55
839.9,5.68
840,5.55
840.1,5.68
840.2,5.65
840.3,5.69
840.4,5.71
840.5,5.18
840.6,6.16
840.7,5.19
840.8,5.17
840.9,5.67
841,6.07
841.1,5.92
841.2,5.36
841.3,5.57
841.4,5.53
841.5,5.56
841.6,5.69
841.7,5.55
841.8,5.71
841.9,5.71
842,5.69
842.1,5.7
842.2,5.19
842.3,6.19
842.4,5.19
