img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049566.JPEG,910,wooden spoon,0.7730404138565063,909,wok,0.5133740305900574,910,wooden spoon,0.0016659939428791404,0.0015484279720112681,0.0012995010474696755,0.0011757679749280214,7.489195559173822e-05,6.549700628966093e-05,0.0017313760472461581,0.000480332993902266,0.00010021496564149857,0.0022122019436210394,2.365803811699152e-05,2.7141999453306198e-05,0.010407202993519604
ILSVRC2012_val_00049567.JPEG,870,"tricycle, trike, velocipede",0.9976524710655212,870,"tricycle, trike, velocipede",0.9991819262504578,870,"tricycle, trike, velocipede",0.0008841180242598057,0.0008668479276821017,0.001294609042815864,0.0011708399979397655,7.91400671005249e-05,6.958597805351019e-05,0.001915699103847146,0.0004857329186052084,6.215099710971117e-05,0.0022004960337653756,3.3257994800806046e-05,2.562999725341797e-05,0.009090129053220153
ILSVRC2012_val_00049568.JPEG,10,"brambling, Fringilla montifringilla",0.999259889125824,10,"brambling, Fringilla montifringilla",0.9999991655349731,10,"brambling, Fringilla montifringilla",0.0017634960822761059,0.0015875869430601597,0.0012592989951372147,0.0011706150835379958,7.615098729729652e-05,6.991694681346416e-05,0.0017972239293158054,0.0004654410295188427,9.246007539331913e-05,0.0022160880034789443,2.5810091756284237e-05,2.4921027943491936e-05,0.010551188024692237
ILSVRC2012_val_00049569.JPEG,542,drumstick,0.7178335189819336,542,drumstick,0.823124885559082,542,drumstick,0.00138730404432863,0.0013557199854403734,0.0012725719716399908,0.0011719788890331984,8.015800267457962e-05,7.07369763404131e-05,0.0019477290334179997,0.0004703570157289505,2.8370064683258533e-05,0.0022154670441523194,3.0745984986424446e-05,2.6166089810431004e-05,0.010059669963084161
ILSVRC2012_val_00049570.JPEG,242,boxer,0.8632835149765015,242,boxer,0.9637619256973267,242,boxer,0.001251625013537705,0.0011995279928669333,0.0012683410895988345,0.0012064919574186206,7.712701335549355e-05,6.89830631017685e-05,0.0017604869790375233,0.000462275929749012,9.504694025963545e-05,0.0022196549689397216,2.3877015337347984e-05,2.3767934180796146e-05,0.009659530012868345
ILSVRC2012_val_00049571.JPEG,851,"television, television system",0.30433976650238037,548,entertainment center,0.4635445475578308,851,"television, television system",0.001243225997313857,0.0011545199668034911,0.0012696310877799988,0.0011941869743168354,7.883599027991295e-05,7.112498860806227e-05,0.0018170600524172187,0.00047826499212533236,7.74129293859005e-05,0.0022056830348446965,2.779404167085886e-05,2.3594009689986706e-05,0.009643609984777868
ILSVRC2012_val_00049572.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.998531699180603,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.7835925817489624,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.001386219053529203,0.001422615023329854,0.0012373060453683138,0.001180329010821879,7.9022953286767e-05,7.060600910335779e-05,0.0018007289618253708,0.00045791093725711107,8.408993016928434e-05,0.002224618918262422,2.504198346287012e-05,2.4477019906044006e-05,0.009994991938583553
ILSVRC2012_val_00049573.JPEG,666,mortar,0.6145627498626709,666,mortar,0.2474282681941986,666,mortar,0.0004315669648349285,0.0003656529588624835,0.0011141280410811305,0.0010499029885977507,8.451496250927448e-05,7.279706187546253e-05,0.0018179529579356313,0.00048762199003249407,0.0002446230500936508,0.002197523950599134,2.99189705401659e-05,2.676399890333414e-05,0.007925112033262849
ILSVRC2012_val_00049574.JPEG,241,EntleBucher,0.9650290012359619,241,EntleBucher,0.9973830580711365,241,EntleBucher,0.00021249102428555489,0.0001465369714424014,0.0007486370159313083,0.0007372130639851093,7.50409672036767e-05,6.757606752216816e-05,0.00178770802449435,0.00044824101496487856,6.860902067273855e-05,0.002235202002339065,2.439296804368496e-05,2.3113912902772427e-05,0.006576740997843444
ILSVRC2012_val_00049575.JPEG,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.8571504354476929,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.9787023067474365,403,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.0006995629519224167,0.0005849109729751945,0.001164425048045814,0.0011643290054053068,7.334398105740547e-05,6.802007555961609e-05,0.0017381339566782117,0.0004514360334724188,9.501096792519093e-05,0.0024994020350277424,2.4119974114000797e-05,2.9711052775382996e-05,0.008594603044912219
ILSVRC2012_val_00049576.JPEG,327,"starfish, sea star",0.9230843782424927,65,sea snake,0.6289541125297546,327,"starfish, sea star",0.0015931481029838324,0.00150684907566756,0.0012873118976131082,0.001200219034217298,8.398003410547972e-05,7.224490400403738e-05,0.0018354930216446519,0.0004700340796262026,7.661199197173119e-05,0.0022116019390523434,2.964399755001068e-05,2.430099993944168e-05,0.010394052951596677
ILSVRC2012_val_00049577.JPEG,392,"rock beauty, Holocanthus tricolor",0.5126534700393677,390,eel,0.5065703392028809,392,"rock beauty, Holocanthus tricolor",0.0020427650306373835,0.0020722979679703712,0.0025183300022035837,0.002412540023215115,7.48529564589262e-05,7.387995719909668e-05,0.0019090379355475307,0.0004630560288205743,0.00022057408932596445,0.002292947960086167,2.9499060474336147e-05,2.3585977032780647e-05,0.014135372010059655
ILSVRC2012_val_00049578.JPEG,300,tiger beetle,0.8542198538780212,308,fly,0.8079138994216919,300,tiger beetle,0.0018201799830421805,0.0017772800056263804,0.0013038270408287644,0.001228988985531032,7.577193900942802e-05,7.096596527844667e-05,0.0017563640139997005,0.00044745602644979954,9.134202264249325e-05,0.0022350549697875977,2.4967011995613575e-05,2.353498712182045e-05,0.010857852059416473
ILSVRC2012_val_00049579.JPEG,802,snowmobile,0.666541576385498,518,crash helmet,0.3554248511791229,501,cloak,0.0011420940281823277,0.0013930769637227058,0.00144016498234123,0.0011716169537976384,7.698393892496824e-05,7.176806684583426e-05,0.0017818489577621222,0.0004710230277851224,8.594396058470011e-05,0.0022107759723439813,2.7872039936482906e-05,2.418295480310917e-05,0.009899796918034554
ILSVRC2012_val_00049580.JPEG,537,"dogsled, dog sled, dog sleigh",0.9989307522773743,537,"dogsled, dog sled, dog sleigh",0.9870883226394653,537,"dogsled, dog sled, dog sleigh",0.0014666970819234848,0.0014101950218901038,0.0011910860193893313,0.001120327040553093,7.200601976364851e-05,7.155793718993664e-05,0.0017499859677627683,0.00044957001227885485,9.21150203794241e-05,0.0022330289939418435,2.4916022084653378e-05,2.2963969968259335e-05,0.009906530962325633
ILSVRC2012_val_00049581.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5238738059997559,348,"ram, tup",0.6237057447433472,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012719989754259586,0.0012160000624135137,0.0012946600327268243,0.001145321992225945,7.559393998235464e-05,7.155805360525846e-05,0.0017156649846583605,0.0004353689728304744,9.915500413626432e-05,0.002245218027383089,2.3264088667929173e-05,4.674308001995087e-05,0.009642945951782167
ILSVRC2012_val_00049582.JPEG,447,"binoculars, field glasses, opera glasses",0.4764304459095001,447,"binoculars, field glasses, opera glasses",0.2493821531534195,759,reflex camera,0.0018424909794703126,0.0015154560096561909,0.00121531100012362,0.0011250840034335852,7.92930368334055e-05,7.036607712507248e-05,0.0017729230457916856,0.00045978999696671963,8.473091293126345e-05,0.002223490970209241,2.6097986847162247e-05,2.5012996047735214e-05,0.010442345053888857
ILSVRC2012_val_00049583.JPEG,428,"barrow, garden cart, lawn cart, wheelbarrow",0.5032539367675781,612,"jinrikisha, ricksha, rickshaw",0.5199008584022522,870,"tricycle, trike, velocipede",0.0019691690104082227,0.0019332329975441098,0.0012903599999845028,0.0012682260712608695,7.882306817919016e-05,6.989401299506426e-05,0.0017390010179951787,0.0004495619796216488,9.305996354669333e-05,0.0027989790542051196,2.4273060262203217e-05,3.01039544865489e-05,0.011747051030397415
ILSVRC2012_val_00049584.JPEG,84,peacock,0.999292254447937,84,peacock,0.9831438660621643,84,peacock,0.001434419071301818,0.0013538890052586794,0.0012550600804388523,0.0011454300256446004,7.649906910955906e-05,7.04949488863349e-05,0.0017467029392719269,0.00043795700185000896,9.946094360202551e-05,0.0022419069427996874,2.334697637706995e-05,2.7578091248869896e-05,0.009914916940033436
ILSVRC2012_val_00049585.JPEG,1,"goldfish, Carassius auratus",0.9969101548194885,1,"goldfish, Carassius auratus",0.9919482469558716,1,"goldfish, Carassius auratus",0.0012164690997451544,0.0011657410068437457,0.001261383993551135,0.0011789510026574135,7.517402991652489e-05,6.98029762133956e-05,0.0017544589936733246,0.00044214597437530756,0.00010085792746394873,0.002234574989415705,2.409704029560089e-05,2.131995279341936e-05,0.009547192021273077
ILSVRC2012_val_00049586.JPEG,212,English setter,0.998993456363678,212,English setter,0.9999222755432129,212,English setter,0.001369444071315229,0.0013116670306771994,0.001961853005923331,0.0018262340454384685,7.524399552494287e-05,7.01189273968339e-05,0.0017205129843205214,0.00044845498632639647,0.00010108901187777519,0.002232543076388538,2.4397042579948902e-05,2.2616935893893242e-05,0.011166430893354118
ILSVRC2012_val_00049587.JPEG,783,screw,0.9586266279220581,783,screw,0.9196215271949768,783,screw,0.00018242199439555407,0.00012944103218615055,0.0006747699808329344,0.0006517160218209028,6.942905019968748e-05,6.713310722261667e-05,0.0017309199320152402,0.0004409640096127987,9.98940085992217e-05,0.00223801308311522,2.3279921151697636e-05,2.5774003006517887e-05,0.006335802027024329
ILSVRC2012_val_00049588.JPEG,806,sock,0.9962324500083923,806,sock,0.9993851184844971,806,sock,0.0012082799803465605,0.0011573180090636015,0.0012568519450724125,0.0011982839787378907,7.337599527090788e-05,7.176597137004137e-05,0.002560473047196865,0.00048132194206118584,7.710396312177181e-05,0.002203224925324321,2.9433052986860275e-05,2.403103280812502e-05,0.010344100068323314
ILSVRC2012_val_00049589.JPEG,235,"German shepherd, German shepherd dog, German police dog, alsatian",0.426347017288208,174,"Norwegian elkhound, elkhound",0.8215559720993042,174,"Norwegian elkhound, elkhound",0.0013386249775066972,0.0011957960668951273,0.0012878798879683018,0.0011746310628950596,7.425504736602306e-05,7.129297591745853e-05,0.0018791720503941178,0.00046385196037590504,9.454996325075626e-05,0.002217091037891805,2.629496157169342e-05,2.3237080313265324e-05,0.009848861023783684
ILSVRC2012_val_00049590.JPEG,588,hamper,0.8556415438652039,588,hamper,0.9376627802848816,588,hamper,0.0007650599582120776,0.0007115879561752081,0.0011277809971943498,0.0011472600745037198,7.375795394182205e-05,7.06380233168602e-05,0.0017820229986682534,0.00044279906433075666,9.399198461323977e-05,0.002237173030152917,2.3845001123845577e-05,2.272101119160652e-05,0.008500739000737667
ILSVRC2012_val_00049591.JPEG,426,barometer,0.4357444941997528,426,barometer,0.3137858211994171,426,barometer,0.0008847489953041077,0.0008475689683109522,0.0013657760573551059,0.0012115449644625187,7.506599649786949e-05,7.020507473498583e-05,0.0017997300019487739,0.0004523260286077857,0.0001603759592399001,0.002302235923707485,2.56409402936697e-05,2.2622058168053627e-05,0.009219872066751122
ILSVRC2012_val_00049592.JPEG,955,"jackfruit, jak, jack",0.9999896287918091,955,"jackfruit, jak, jack",0.9999995231628418,955,"jackfruit, jak, jack",0.0019514659652486444,0.0018974189879372716,0.0012418630067259073,0.0011637300485745072,7.24809942767024e-05,7.051299326121807e-05,0.0017437540227547288,0.00044961401727050543,9.99639742076397e-05,0.002227085060440004,2.4428009055554867e-05,2.2273045033216476e-05,0.010966480011120439
ILSVRC2012_val_00049593.JPEG,594,harp,0.9999806880950928,594,harp,0.999998927116394,594,harp,0.0014193450333550572,0.0013906910317018628,0.001243444043211639,0.0011603059247136116,7.56080262362957e-05,6.95160124450922e-05,0.0017988290637731552,0.0004387809894979,9.263900574296713e-05,0.0022370920050889254,2.4980981834232807e-05,2.237502485513687e-05,0.009975431021302938
ILSVRC2012_val_00049594.JPEG,891,waffle iron,0.9097288846969604,891,waffle iron,0.8116638660430908,891,waffle iron,0.0014166589826345444,0.0012999839382246137,0.0012479190481826663,0.001165187917649746,7.734901737421751e-05,6.853498052805662e-05,0.0017387359403073788,0.00043630204163491726,7.614598143845797e-05,0.00331789196934551,2.5021960027515888e-05,5.74279110878706e-05,0.01092937495559454
ILSVRC2012_val_00049595.JPEG,82,"ruffed grouse, partridge, Bonasa umbellus",0.9892383813858032,82,"ruffed grouse, partridge, Bonasa umbellus",0.7671626806259155,82,"ruffed grouse, partridge, Bonasa umbellus",0.00171709805727005,0.001230294001288712,0.0013069070409983397,0.0011515018995851278,8.767994586378336e-05,6.930995732545853e-05,0.0018867369508370757,0.00048440403770655394,6.966001819819212e-05,0.0021979029988870025,3.0520022846758366e-05,2.3810076527297497e-05,0.010258366004563868
ILSVRC2012_val_00049596.JPEG,508,"computer keyboard, keypad",0.6526569724082947,508,"computer keyboard, keypad",0.4944097101688385,508,"computer keyboard, keypad",0.0014225819613784552,0.0013713459484279156,0.0012319820234552026,0.0011869739973917603,7.258693221956491e-05,7.023604121059179e-05,0.001750195981003344,0.0004505669930949807,9.214796591550112e-05,0.00222605699673295,2.396607305854559e-05,2.211902756243944e-05,0.009922686032950878
ILSVRC2012_val_00049597.JPEG,672,mountain tent,0.9871441721916199,672,mountain tent,0.5515263080596924,672,mountain tent,0.0017161599826067686,0.0016683479771018028,0.001772155985236168,0.0011823680251836777,7.752899546176195e-05,6.856396794319153e-05,0.0018067279597744346,0.00046519399620592594,7.619697134941816e-05,0.002219137968495488,2.936495002359152e-05,2.4641980417072773e-05,0.011108589940704405
ILSVRC2012_val_00049598.JPEG,119,"rock crab, Cancer irroratus",0.8816568851470947,124,"crayfish, crawfish, crawdad, crawdaddy",0.7138397097587585,120,fiddler crab,0.0014752119313925505,0.0014136160025373101,0.001191834919154644,0.0011237619910389185,7.56880035623908e-05,7.216900121420622e-05,0.0017466129502281547,0.00044925103429704905,9.361002594232559e-05,0.003188911941833794,2.521101851016283e-05,2.7913018129765987e-05,0.010885684052482247
ILSVRC2012_val_00049599.JPEG,417,balloon,0.9911875128746033,417,balloon,0.999704897403717,417,balloon,0.0010672049829736352,0.0010032010031864047,0.001286225044168532,0.0011760690249502659,7.817905861884356e-05,7.082894444465637e-05,0.0017314399592578411,0.0004438599571585655,9.259895887225866e-05,0.002231337013654411,2.4431967176496983e-05,2.186198253184557e-05,0.009229343035258353
ILSVRC2012_val_00049600.JPEG,712,Petri dish,0.9900173544883728,712,Petri dish,0.9491329789161682,712,Petri dish,0.0007593979826197028,0.0006557570304721594,0.001176155055873096,0.0011312939459457994,7.402792107313871e-05,6.932404357939959e-05,0.0017373450100421906,0.0004414370050653815,9.207508992403746e-05,0.0022346159676089883,2.3892964236438274e-05,2.165802288800478e-05,0.008419055957347155
ILSVRC2012_val_00049601.JPEG,626,"lighter, light, igniter, ignitor",0.999460756778717,626,"lighter, light, igniter, ignitor",0.9992135763168335,626,"lighter, light, igniter, ignitor",0.000893660937435925,0.0008439830271527171,0.0012424499727785587,0.001173064112663269,7.731502410024405e-05,7.075199391692877e-05,0.0017628039931878448,0.00043646199628710747,9.350595064461231e-05,0.0022440809989348054,2.390297595411539e-05,2.194894477725029e-05,0.008886102004908025
ILSVRC2012_val_00049602.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9944540858268738,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.9979714751243591,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.0014959060354158282,0.001450632931664586,0.0012612539576366544,0.001159820007160306,7.524294778704643e-05,7.011508569121361e-05,0.001705658040009439,0.0004420429468154907,0.00010055501479655504,0.002239234047010541,2.2997031919658184e-05,2.1888059563934803e-05,0.010047429008409381
ILSVRC2012_val_00049603.JPEG,372,baboon,0.6131799221038818,372,baboon,0.9142354130744934,372,baboon,0.0013082540826871991,0.0013003640342503786,0.0017434990731999278,0.001685517025180161,8.113496005535126e-05,7.356307469308376e-05,0.0028219849336892366,0.0006293769693002105,2.0459992811083794e-05,0.0020563009893521667,3.296602517366409e-05,2.8177048079669476e-05,0.011784172966144979
ILSVRC2012_val_00049604.JPEG,162,beagle,0.993712842464447,162,beagle,0.9944767355918884,162,beagle,0.0013745269970968366,0.0013347669737413526,0.0017682979814708233,0.00169142906088382,7.92170176282525e-05,7.739500142633915e-05,0.002593709039501846,0.0007032009307295084,1.8140999600291252e-05,0.001985864946618676,2.755399327725172e-05,2.9320945031940937e-05,0.011686554062180221
