img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494962,517,"crane",0.631427,919,"street sign",0.008872,0.008779,0.004270,0.004182,0.000133,0.056948,0.000002,0.000734,0.083924
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.432223,365,"orangutan, orang, orangutang, Pongo pygmaeus",0.321729,872,"tripod",0.014162,0.014030,0.004427,0.004327,0.000137,0.056936,0.000002,0.000734,0.094759
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409035,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.131085,277,"red fox, Vulpes vulpes",0.006574,0.006487,0.004174,0.004131,0.000139,0.056950,0.000002,0.000744,0.079203
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445129,366,"gorilla, Gorilla gorilla",0.654366,367,"chimpanzee, chimp, Pan troglodytes",0.009798,0.009720,0.005266,0.005157,0.000139,0.056936,0.000002,0.000746,0.087770
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100406,430,"basketball",0.319324,430,"basketball",0.009904,0.009815,0.004450,0.004379,0.000145,0.056926,0.000002,0.000731,0.086355
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.841300,44,"alligator lizard",0.013537,0.013447,0.004075,0.003992,0.000133,0.056943,0.000002,0.000733,0.092867
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036110,342,"wild boar, boar, Sus scrofa",0.034761,81,"ptarmigan",0.010040,0.009938,0.004424,0.004333,0.000139,0.056941,0.000003,0.000733,0.086556
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.794023,775,"sarong",0.745543,399,"abaya",0.008357,0.008246,0.004691,0.004626,0.000138,0.056940,0.000002,0.000732,0.083739
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403228,288,"leopard, Panthera pardus",0.207001,24,"great grey owl, great gray owl, Strix nebulosa",0.014531,0.014471,0.004114,0.004046,0.000141,0.056950,0.000002,0.000733,0.094991
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.204549,772,"safety pin",0.043543,120,"fiddler crab",0.010552,0.010465,0.005291,0.005234,0.000149,0.056956,0.000002,0.000735,0.089388
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695048,357,"mink",0.771040,357,"mink",0.011318,0.011229,0.004224,0.004161,0.000136,0.056949,0.000002,0.000731,0.088755
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575756,530,"digital clock",0.393805,826,"stopwatch, stop watch",0.008702,0.008596,0.004439,0.004369,0.000137,0.056951,0.000002,0.000734,0.083935
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779378,386,"African elephant, Loxodonta africana",0.615651,101,"tusker",0.009875,0.009770,0.004418,0.004338,0.000138,0.056930,0.000003,0.000735,0.086209
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462536,462,"broom",0.014564,644,"matchstick",0.009951,0.009837,0.004410,0.004310,0.000133,0.056949,0.000002,0.000746,0.086341
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.986239,283,"Persian cat",0.008113,0.008035,0.004406,0.004322,0.000138,0.056951,0.000002,0.000732,0.082704
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.260737,26,"common newt, Triturus vulgaris",0.212544,26,"common newt, Triturus vulgaris",0.010659,0.010592,0.005437,0.005351,0.000145,0.056948,0.000002,0.000733,0.089872
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.802465,223,"schipperke",0.952649,232,"Border collie",0.011065,0.010949,0.004405,0.004301,0.000137,0.056953,0.000002,0.000731,0.088547
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096408,785,"seat belt, seatbelt",0.289591,982,"groom, bridegroom",0.008572,0.008476,0.004284,0.004225,0.000138,0.056964,0.000002,0.000733,0.083397
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199405,348,"ram, tup",0.399637,355,"llama",0.010528,0.010422,0.004408,0.004344,0.000137,0.056965,0.000003,0.000737,0.087547
