img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049926.JPEG,187,"Yorkshire terrier",0.535392,187,"Yorkshire terrier",0.747037,185,"Norfolk terrier",0.014172,0.014013,0.004133,0.004080,0.000060,0.000029,0.056938,0.000002,0.000001,0.000380,0.000353,0.094167
ILSVRC2012_val_00049927.JPEG,887,"vestment",0.608545,619,"lampshade, lamp shade",0.146165,887,"vestment",0.011472,0.011320,0.004340,0.004321,0.000062,0.000030,0.056963,0.000002,0.000001,0.000380,0.000354,0.089250
ILSVRC2012_val_00049928.JPEG,966,"red wine",0.953997,966,"red wine",0.922797,966,"red wine",0.008009,0.007918,0.004343,0.004342,0.000059,0.000029,0.056931,0.000002,0.000001,0.000379,0.000353,0.082372
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.441761,245,"French bulldog",0.730391,898,"water bottle",0.010302,0.010171,0.004294,0.004258,0.000061,0.000030,0.056957,0.000003,0.000001,0.000380,0.000352,0.086815
ILSVRC2012_val_00049930.JPEG,831,"studio couch, day bed",0.139817,721,"pillow",0.485995,588,"hamper",0.013050,0.012941,0.005366,0.005284,0.000064,0.000030,0.056947,0.000002,0.000001,0.000379,0.000352,0.094423
ILSVRC2012_val_00049931.JPEG,388,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0.122478,267,"standard poodle",0.120017,161,"basset, basset hound",0.013404,0.013275,0.004518,0.004455,0.000061,0.000031,0.056933,0.000002,0.000001,0.000380,0.000353,0.093417
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.414348,679,"necklace",0.302337,738,"pot, flowerpot",0.012746,0.012629,0.004485,0.004462,0.000059,0.000030,0.056961,0.000002,0.000001,0.000380,0.000353,0.092113
ILSVRC2012_val_00049933.JPEG,329,"sea cucumber, holothurian",0.259569,973,"coral reef",0.412554,65,"sea snake",0.011264,0.011147,0.004497,0.004468,0.000059,0.000030,0.056941,0.000002,0.000001,0.000379,0.000353,0.089145
ILSVRC2012_val_00049934.JPEG,258,"Samoyed, Samoyede",0.074545,258,"Samoyed, Samoyede",0.530316,222,"kuvasz",0.010654,0.010506,0.004512,0.004424,0.000058,0.000031,0.056959,0.000002,0.000001,0.000379,0.000353,0.087887
ILSVRC2012_val_00049935.JPEG,530,"digital clock",0.097975,468,"cab, hack, taxi, taxicab",0.282018,646,"maze, labyrinth",0.010529,0.010415,0.004563,0.004460,0.000058,0.000030,0.056958,0.000002,0.000001,0.000379,0.000354,0.087756
ILSVRC2012_val_00049936.JPEG,807,"solar dish, solar collector, solar furnace",0.228958,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.382855,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.010994,0.010864,0.004516,0.004464,0.000058,0.000030,0.056966,0.000002,0.000001,0.000379,0.000353,0.088633
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.928827,100,"black swan, Cygnus atratus",0.988914,100,"black swan, Cygnus atratus",0.010428,0.010324,0.004408,0.004384,0.000060,0.000029,0.056948,0.000002,0.000001,0.000381,0.000352,0.087326
ILSVRC2012_val_00049938.JPEG,572,"goblet",0.126243,711,"perfume, essence",0.230223,521,"Crock Pot",0.010904,0.010792,0.004368,0.004357,0.000060,0.000029,0.056935,0.000002,0.000001,0.000379,0.000353,0.088185
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.911201,252,"affenpinscher, monkey pinscher, monkey dog",0.979811,252,"affenpinscher, monkey pinscher, monkey dog",0.007964,0.007852,0.004169,0.004133,0.000060,0.000029,0.056947,0.000002,0.000001,0.000380,0.000353,0.081897
ILSVRC2012_val_00049940.JPEG,619,"lampshade, lamp shade",0.086797,611,"jigsaw puzzle",0.185126,535,"disk brake, disc brake",0.187635,0.199018,0.007574,0.007523,0.000082,0.000030,0.056923,0.000003,0.000001,0.000389,0.000353,0.459541
ILSVRC2012_val_00049941.JPEG,818,"spotlight, spot",0.805388,818,"spotlight, spot",0.468340,787,"shield, buckler",0.015086,0.015002,0.004190,0.004116,0.000058,0.000031,0.056926,0.000002,0.000001,0.000378,0.000352,0.096147
ILSVRC2012_val_00049942.JPEG,232,"Border collie",0.659191,232,"Border collie",0.487793,232,"Border collie",0.009975,0.009871,0.004342,0.004316,0.000058,0.000031,0.056927,0.000002,0.000001,0.000378,0.000352,0.086258
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.679510,442,"bell cote, bell cot",0.152986,497,"church, church building",0.007896,0.007796,0.004233,0.004189,0.000057,0.000030,0.056985,0.000002,0.000001,0.000379,0.000353,0.081928
ILSVRC2012_val_00049944.JPEG,776,"sax, saxophone",0.050303,579,"grand piano, grand",0.677425,881,"upright, upright piano",0.000579,0.000447,0.002041,0.002012,0.000045,0.000030,0.056930,0.000002,0.000001,0.000380,0.000368,0.062839
ILSVRC2012_val_00049945.JPEG,818,"spotlight, spot",0.161330,549,"envelope",0.245544,667,"mortarboard",0.009036,0.008932,0.004435,0.004393,0.000056,0.000030,0.056961,0.000002,0.000001,0.000379,0.000353,0.084583
ILSVRC2012_val_00049946.JPEG,828,"strainer",0.112146,823,"stethoscope",0.390851,823,"stethoscope",0.014299,0.014192,0.004333,0.004306,0.000060,0.000031,0.056951,0.000002,0.000001,0.000378,0.000383,0.094940
ILSVRC2012_val_00049947.JPEG,818,"spotlight, spot",0.333644,577,"gong, tam-tam",0.539461,577,"gong, tam-tam",0.001376,0.001251,0.002304,0.002234,0.000036,0.000030,0.056954,0.000002,0.000001,0.000380,0.000353,0.064926
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.880166,331,"hare",0.560647,331,"hare",0.019485,0.019417,0.005957,0.005888,0.000101,0.000031,0.056920,0.000002,0.000001,0.000379,0.000353,0.108542
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.741509,843,"swing",0.503937,602,"horizontal bar, high bar",0.009005,0.008883,0.004543,0.004451,0.000058,0.000031,0.056981,0.000002,0.000001,0.000380,0.000353,0.084694
ILSVRC2012_val_00049950.JPEG,698,"palace",0.231976,741,"prayer rug, prayer mat",0.548832,741,"prayer rug, prayer mat",0.012320,0.012215,0.004330,0.004321,0.000058,0.000030,0.056952,0.000002,0.000001,0.000377,0.000353,0.090965
ILSVRC2012_val_00049951.JPEG,899,"water jug",0.223876,725,"pitcher, ewer",0.461734,899,"water jug",0.013923,0.013836,0.004223,0.004191,0.000058,0.000029,0.056954,0.000002,0.000002,0.000378,0.000352,0.093955
ILSVRC2012_val_00049952.JPEG,513,"cornet, horn, trumpet, trump",0.140589,818,"spotlight, spot",0.199360,879,"umbrella",0.008099,0.007983,0.004308,0.004297,0.000057,0.000029,0.056949,0.000002,0.000001,0.000379,0.000353,0.082463
ILSVRC2012_val_00049953.JPEG,522,"croquet ball",0.242260,522,"croquet ball",0.605344,522,"croquet ball",0.010207,0.010070,0.004498,0.004440,0.000062,0.000030,0.056976,0.000002,0.000001,0.000379,0.000353,0.087022
ILSVRC2012_val_00049954.JPEG,572,"goblet",0.093372,103,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.062249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.009400,0.009304,0.004482,0.004451,0.000068,0.000033,0.056941,0.000002,0.000001,0.000379,0.000353,0.085419
ILSVRC2012_val_00049955.JPEG,600,"hook, claw",0.174278,618,"ladle",0.419811,813,"spatula",0.008230,0.008154,0.003168,0.003235,0.000069,0.000032,0.056956,0.000002,0.000001,0.000379,0.000353,0.080584
ILSVRC2012_val_00049956.JPEG,239,"Bernese mountain dog",0.909747,239,"Bernese mountain dog",0.942679,239,"Bernese mountain dog",0.010780,0.010653,0.004510,0.004433,0.000055,0.000030,0.056949,0.000002,0.000001,0.000380,0.000365,0.088165
ILSVRC2012_val_00049957.JPEG,886,"vending machine",0.999016,886,"vending machine",0.981843,886,"vending machine",0.011330,0.011231,0.004503,0.004429,0.000056,0.000030,0.057002,0.000002,0.000001,0.000379,0.000353,0.089322
ILSVRC2012_val_00049958.JPEG,347,"bison",0.448829,347,"bison",0.474595,347,"bison",0.011503,0.011386,0.004286,0.004245,0.000055,0.000030,0.056953,0.000002,0.000001,0.000378,0.000352,0.089197
ILSVRC2012_val_00049959.JPEG,265,"toy poodle",0.249979,245,"French bulldog",0.459196,208,"Labrador retriever",0.009238,0.009125,0.004462,0.004433,0.000061,0.000030,0.056939,0.000002,0.000001,0.000381,0.000353,0.085030
ILSVRC2012_val_00049960.JPEG,259,"Pomeranian",0.185336,334,"porcupine, hedgehog",0.515801,294,"brown bear, bruin, Ursus arctos",0.005915,0.005770,0.002562,0.002700,0.000059,0.000030,0.056946,0.000002,0.000001,0.000379,0.000353,0.074723
ILSVRC2012_val_00049961.JPEG,308,"fly",0.157580,818,"spotlight, spot",0.149830,320,"damselfly",0.008600,0.008489,0.004509,0.004455,0.000059,0.000031,0.056958,0.000002,0.000001,0.000380,0.000352,0.083841
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.626435,797,"sleeping bag",0.096467,87,"African grey, African gray, Psittacus erithacus",0.010933,0.010812,0.004505,0.004489,0.000060,0.000030,0.056933,0.000002,0.000001,0.000381,0.000353,0.088505
ILSVRC2012_val_00049963.JPEG,715,"pickelhaube",0.377061,611,"jigsaw puzzle",0.206127,715,"pickelhaube",0.010046,0.009911,0.002722,0.002726,0.000063,0.000030,0.056957,0.000002,0.000001,0.000378,0.000353,0.083196
ILSVRC2012_val_00049964.JPEG,818,"spotlight, spot",0.137600,619,"lampshade, lamp shade",0.466639,929,"ice lolly, lolly, lollipop, popsicle",0.008857,0.008758,0.004505,0.004446,0.000057,0.000031,0.056948,0.000002,0.000001,0.000379,0.000353,0.084342
ILSVRC2012_val_00049965.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.508080,216,"clumber, clumber spaniel",0.789899,212,"English setter",0.008336,0.008184,0.004384,0.004380,0.000062,0.000031,0.056947,0.000002,0.000001,0.000379,0.000353,0.083064
ILSVRC2012_val_00049966.JPEG,94,"hummingbird",0.998995,94,"hummingbird",0.975436,94,"hummingbird",0.008788,0.008676,0.004336,0.004278,0.000059,0.000030,0.056960,0.000003,0.000001,0.000379,0.000352,0.083866
ILSVRC2012_val_00049967.JPEG,735,"poncho",0.027913,539,"doormat, welcome mat",0.044665,533,"dishrag, dishcloth",0.011035,0.010914,0.004498,0.004447,0.000061,0.000030,0.056943,0.000002,0.000001,0.000379,0.000353,0.088669
ILSVRC2012_val_00049968.JPEG,711,"perfume, essence",0.113951,610,"jersey, T-shirt, tee shirt",0.149461,903,"wig",0.003490,0.003355,0.003981,0.003939,0.000043,0.000029,0.056999,0.000002,0.000001,0.000381,0.000354,0.072579
ILSVRC2012_val_00049969.JPEG,468,"cab, hack, taxi, taxicab",0.054550,812,"space shuttle",0.404387,812,"space shuttle",0.011943,0.011826,0.004502,0.004452,0.000058,0.000030,0.056965,0.000002,0.000001,0.000380,0.000353,0.090517
ILSVRC2012_val_00049970.JPEG,917,"comic book",0.817058,917,"comic book",0.837865,921,"book jacket, dust cover, dust jacket, dust wrapper",0.014402,0.014259,0.004178,0.004132,0.000060,0.000031,0.056935,0.000002,0.000001,0.000379,0.000353,0.094737
ILSVRC2012_val_00049971.JPEG,583,"guillotine",0.993065,583,"guillotine",0.999845,583,"guillotine",0.008611,0.008537,0.002525,0.002481,0.000065,0.000030,0.056985,0.000002,0.000001,0.000379,0.000352,0.079975
ILSVRC2012_val_00049972.JPEG,599,"honeycomb",0.417528,805,"soccer ball",0.638827,709,"pencil box, pencil case",0.011149,0.011015,0.004327,0.004328,0.000059,0.000029,0.056927,0.000003,0.000001,0.000378,0.000353,0.088575
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.401022,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.606655,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.065474,0.065393,0.004911,0.004891,0.000079,0.000032,0.056985,0.000002,0.000001,0.000388,0.000354,0.198519
ILSVRC2012_val_00049974.JPEG,366,"gorilla, Gorilla gorilla",0.191984,815,"spider web, spider's web",0.130649,372,"baboon",0.019581,0.019498,0.005748,0.005691,0.000071,0.000031,0.056945,0.000002,0.000001,0.000378,0.000354,0.108306
ILSVRC2012_val_00049975.JPEG,66,"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",0.733538,626,"lighter, light, igniter, ignitor",0.317023,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.013438,0.013330,0.004126,0.004087,0.000062,0.000030,0.056924,0.000002,0.000001,0.000379,0.000353,0.092738
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.318281,330,"wood rabbit, cottontail, cottontail rabbit",0.084023,361,"skunk, polecat, wood pussy",0.009736,0.009617,0.002649,0.002763,0.000067,0.000030,0.057257,0.000003,0.000002,0.000389,0.000356,0.082875
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.188729,108,"sea anemone, anemone",0.607905,108,"sea anemone, anemone",0.011245,0.010989,0.004521,0.004438,0.000062,0.000030,0.056944,0.000002,0.000001,0.000378,0.000352,0.088967
ILSVRC2012_val_00049978.JPEG,550,"espresso maker",0.295746,447,"binoculars, field glasses, opera glasses",0.667343,447,"binoculars, field glasses, opera glasses",0.010154,0.010015,0.004502,0.004467,0.000056,0.000030,0.056967,0.000002,0.000001,0.000379,0.000353,0.086931
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999969,455,"bottlecap",0.999988,455,"bottlecap",0.011328,0.011266,0.004146,0.004115,0.000055,0.000030,0.056959,0.000002,0.000001,0.000379,0.000353,0.088638
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.831893,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.011175,0.011002,0.004500,0.004493,0.000058,0.000030,0.056943,0.000002,0.000001,0.000378,0.000353,0.088941
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.445205,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.010153,0.010039,0.004516,0.004458,0.000061,0.000031,0.056949,0.000002,0.000001,0.000380,0.000353,0.086946
ILSVRC2012_val_00049982.JPEG,517,"crane",0.634393,517,"crane",0.494878,919,"street sign",0.008863,0.008759,0.004311,0.004303,0.000060,0.000031,0.056922,0.000003,0.000001,0.000379,0.000353,0.083989
ILSVRC2012_val_00049983.JPEG,365,"orangutan, orang, orangutang, Pongo pygmaeus",0.320972,872,"tripod",0.372330,872,"tripod",0.014109,0.013994,0.004527,0.004456,0.000058,0.000030,0.056949,0.000002,0.000001,0.000380,0.000353,0.094864
ILSVRC2012_val_00049984.JPEG,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.163706,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.006602,0.006465,0.004252,0.004231,0.000055,0.000030,0.056934,0.000002,0.000001,0.000381,0.000352,0.079311
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.654344,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.009730,0.009672,0.005313,0.005275,0.000070,0.000030,0.056921,0.000002,0.000001,0.000378,0.000352,0.087751
ILSVRC2012_val_00049986.JPEG,430,"basketball",0.323376,641,"maraca",0.100837,430,"basketball",0.009918,0.009781,0.004476,0.004421,0.000052,0.000030,0.056967,0.000002,0.000001,0.000389,0.000353,0.086395
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.841356,44,"alligator lizard",0.966961,44,"alligator lizard",0.013471,0.013372,0.004117,0.004073,0.000094,0.000030,0.056917,0.000002,0.000001,0.000379,0.000353,0.092814
ILSVRC2012_val_00049988.JPEG,342,"wild boar, boar, Sus scrofa",0.034989,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.010013,0.009893,0.004505,0.004448,0.000058,0.000031,0.056957,0.000002,0.000001,0.000391,0.000354,0.086658
ILSVRC2012_val_00049989.JPEG,775,"sarong",0.759559,399,"abaya",0.793496,399,"abaya",0.008321,0.008221,0.004738,0.004698,0.000062,0.000029,0.056949,0.000002,0.000001,0.000388,0.000353,0.083767
ILSVRC2012_val_00049990.JPEG,288,"leopard, Panthera pardus",0.206933,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.014493,0.014396,0.004174,0.004120,0.000053,0.000029,0.056968,0.000002,0.000001,0.000380,0.000353,0.094974
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.043226,772,"safety pin",0.200016,120,"fiddler crab",0.010575,0.010650,0.005355,0.005284,0.000061,0.000030,0.056938,0.000002,0.000001,0.000378,0.000352,0.089632
ILSVRC2012_val_00049992.JPEG,357,"mink",0.776996,357,"mink",0.695046,357,"mink",0.011257,0.011189,0.004308,0.004254,0.000057,0.000029,0.056956,0.000002,0.000001,0.000379,0.000353,0.088791
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.394195,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.008654,0.008539,0.004520,0.004483,0.000063,0.000030,0.056955,0.000002,0.000001,0.000380,0.000352,0.083986
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.615641,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.009815,0.009704,0.004508,0.004440,0.000079,0.000031,0.056951,0.000002,0.000001,0.000379,0.000353,0.086269
ILSVRC2012_val_00049995.JPEG,462,"broom",0.014570,417,"balloon",0.462273,644,"matchstick",0.009899,0.009782,0.004506,0.004429,0.000057,0.000030,0.056953,0.000002,0.000001,0.000392,0.000354,0.086410
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.986248,283,"Persian cat",0.999070,283,"Persian cat",0.008054,0.007952,0.004496,0.004438,0.000058,0.000030,0.056960,0.000002,0.000001,0.000377,0.000353,0.082728
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.213384,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.010696,0.010583,0.005480,0.005398,0.000060,0.000049,0.056953,0.000002,0.000001,0.000378,0.000353,0.089961
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.951291,223,"schipperke",0.759846,232,"Border collie",0.011009,0.010922,0.004445,0.004417,0.000059,0.000029,0.056967,0.000002,0.000001,0.000379,0.000352,0.088590
ILSVRC2012_val_00049999.JPEG,785,"seat belt, seatbelt",0.289240,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.008549,0.008448,0.004355,0.004312,0.000061,0.000030,0.056921,0.000002,0.000001,0.000381,0.000353,0.083418
ILSVRC2012_val_00050000.JPEG,348,"ram, tup",0.399609,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.010482,0.010358,0.004495,0.004466,0.000055,0.000030,0.056944,0.000002,0.000001,0.000380,0.000354,0.087571
