img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9717082977294922,252,"affenpinscher, monkey pinscher, monkey dog",0.0010511460714042187,0.001414452912285924,1.13598071038723e-06,0.0004816589644178748,0.0022183539113029838,2.4989014491438866e-05,0.005192894022911787
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9999651908874512,535,"disk brake, disc brake",0.029990199953317642,0.013244141009636223,1.3880198821425438e-06,0.0006939739687368274,0.0021511559607461095,4.9668014980852604e-05,0.046132244053296745
ILSVRC2012_val_00049941.JPEG,538,dome,0.8404119610786438,787,"shield, buckler",0.0027506169863045216,0.0014387560077011585,9.940704330801964e-07,0.0005437129875645041,0.0021896989783272147,2.8613023459911346e-05,0.006953663076274097
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7022923827171326,232,Border collie,0.0014081239933148026,0.001352656981907785,9.610084816813469e-07,0.0004873800789937377,0.0022998759523034096,2.6587978936731815e-05,0.005576631054282188
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.943451464176178,497,"church, church building",0.0011228049406781793,0.0012355489889159799,9.550713002681732e-07,0.0006125839427113533,0.0020977340172976255,3.354193177074194e-05,0.005104405921883881
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.9567543864250183,881,"upright, upright piano",0.0001815239666029811,0.0007560279918834567,9.709037840366364e-07,0.0004939619684591889,0.0022306619212031364,2.957903780043125e-05,0.0036938689881935716
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.9823134541511536,667,mortarboard,0.0012613090220838785,0.0012208520201966166,8.309725672006607e-07,0.00049748201854527,0.002215182059444487,2.442102413624525e-05,0.005221273051574826
ILSVRC2012_val_00049946.JPEG,748,purse,0.39474377036094666,823,stethoscope,0.0021907599875703454,0.0013145649572834373,8.380739018321037e-07,0.0004773769760504365,0.0023105309810489416,2.5263987481594086e-05,0.006320404005236924
ILSVRC2012_val_00049947.JPEG,891,waffle iron,0.6387700438499451,577,"gong, tam-tam",0.00025836797431111336,0.0007182330591604114,9.079230949282646e-07,0.0004556729691103101,0.00224893307313323,2.3587956093251705e-05,0.0037067559314891696
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8910423517227173,331,hare,0.0018612849526107311,0.0028291329508647323,1.1309748515486717e-06,0.0005544839659705758,0.0021800369722768664,3.385799936950207e-05,0.00746144400909543
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9206297397613525,602,"horizontal bar, high bar",0.0012550700921565294,0.0012701719533652067,8.880160748958588e-07,0.0005143380258232355,0.002212646068073809,2.8049107640981674e-05,0.005282385973259807
ILSVRC2012_val_00049950.JPEG,698,palace,0.49348214268684387,741,"prayer rug, prayer mat",0.0017376140458509326,0.0013388950610533357,8.109491318464279e-07,0.0004871280398219824,0.0022233129711821675,2.5533954612910748e-05,0.005814481992274523
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.526985228061676,899,water jug,0.001903578988276422,0.001356731983833015,8.83941538631916e-07,0.00047916092444211245,0.0022358300630003214,2.4531036615371704e-05,0.006001831963658333
ILSVRC2012_val_00049952.JPEG,457,"bow tie, bow-tie, bowtie",0.1992887556552887,879,umbrella,0.0009169339900836349,0.0012336240615695715,8.970964699983597e-07,0.0004673190414905548,0.0022466039517894387,2.889009192585945e-05,0.004895547986961901
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.6589363813400269,522,croquet ball,0.0014044259442016482,0.001327967969700694,9.390059858560562e-07,0.0005008339649066329,0.0026685399934649467,3.15570505335927e-05,0.005935333087109029
ILSVRC2012_val_00049954.JPEG,50,"American alligator, Alligator mississipiensis",0.3011760413646698,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012443659361451864,0.0013431439874693751,8.149072527885437e-07,0.0005020819371566176,0.0023476139176636934,2.6188907213509083e-05,0.005465491907671094
ILSVRC2012_val_00049955.JPEG,618,ladle,0.34199661016464233,813,spatula,0.001200512982904911,0.0029216200346127152,1.359032467007637e-06,0.0005898179952055216,0.0022250530309975147,4.261801950633526e-05,0.006982685998082161
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.939845621585846,239,Bernese mountain dog,0.0015927680069580674,0.0013703800505027175,8.989591151475906e-07,0.0005824839463457465,0.004275933024473488,4.3484033085405827e-05,0.007867281907238066
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9999966621398926,886,vending machine,0.00171463203150779,0.006557151093147695,8.67992639541626e-07,0.0005437670042738318,0.0026389629347249866,5.000003147870302e-05,0.011506965034641325
ILSVRC2012_val_00049958.JPEG,347,bison,0.9986391663551331,347,bison,0.001680435030721128,0.0013821579050272703,1.1409865692257881e-06,0.0005707730306312442,0.002564408932812512,3.8560014218091965e-05,0.006238964037038386
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9747498035430908,208,Labrador retriever,0.0013269250048324466,0.0015445520402863622,9.540235623717308e-07,0.0005433219484984875,0.002798501984216273,3.9624981582164764e-05,0.006255491985939443
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9988210797309875,294,"brown bear, bruin, Ursus arctos",0.0007496190955862403,0.0011566829634830356,7.76955857872963e-07,0.0007381190080195665,0.002345115994103253,3.629305865615606e-05,0.005027977982535958
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.6414595246315002,320,damselfly,0.0011071860790252686,0.0013948510168120265,8.75093974173069e-07,0.0005145110189914703,0.0022783660097047687,4.6986970119178295e-05,0.005344931036233902
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.997945249080658,87,"African grey, African gray, Psittacus erithacus",0.0015650320565328002,0.0013118339702486992,9.100185707211494e-07,0.0005681710317730904,0.002238268032670021,3.5927980206906796e-05,0.005721707013435662
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4365916848182678,715,pickelhaube,0.001428426941856742,0.0014991220086812973,1.3760291039943695e-06,0.0005714360158890486,0.0023403899976983666,3.7174904718995094e-05,0.00587943906430155
ILSVRC2012_val_00049964.JPEG,710,pencil sharpener,0.204508975148201,929,"ice lolly, lolly, lollipop, popsicle",0.0012469440698623657,0.0013235189253464341,9.619398042559624e-07,0.0005118119297549129,0.0022861200850456953,3.652891609817743e-05,0.005407497985288501
ILSVRC2012_val_00049965.JPEG,219,"cocker spaniel, English cocker spaniel, cocker",0.7102354764938354,212,English setter,0.0011141839204356074,0.0012129299575462937,8.529750630259514e-07,0.0004894590238109231,0.0027767730643972754,3.521505277603865e-05,0.005630686995573342
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9999923706054688,94,hummingbird,0.0010962350061163306,0.0014604550087824464,8.860370144248009e-07,0.0004951190203428268,0.0026993940118700266,4.3948995880782604e-05,0.005797554971650243
ILSVRC2012_val_00049967.JPEG,533,"dishrag, dishcloth",0.9837847948074341,533,"dishrag, dishcloth",0.0015565030043944716,0.0013498819898813963,9.42964106798172e-07,0.0005411719903349876,0.002286948962137103,3.888108767569065e-05,0.00577576900832355
ILSVRC2012_val_00049968.JPEG,903,wig,0.9995740056037903,903,wig,0.00042810896411538124,0.0010876349406316876,8.760252967476845e-07,0.0005188579671084881,0.0025606839917600155,3.643403761088848e-05,0.004634003969840705
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9943349361419678,812,space shuttle,0.0020425509428605437,0.0017595579847693443,1.9400613382458687e-06,0.0008822249947115779,0.001988109084777534,4.1312072426080704e-05,0.006717570009641349
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9743376970291138,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0020920250099152327,0.001383348018862307,1.5579862520098686e-06,0.000533538986928761,0.0022705639712512493,2.8160051442682743e-05,0.006310565979219973
ILSVRC2012_val_00049971.JPEG,583,guillotine,0.9999990463256836,583,guillotine,0.0011699689785018563,0.0012401329586282372,9.210780262947083e-07,0.00047248892951756716,0.0022341751027852297,2.469599712640047e-05,0.005143325077369809
ILSVRC2012_val_00049972.JPEG,721,pillow,0.12995432317256927,709,"pencil box, pencil case",0.001834633992984891,0.0014085290022194386,9.880168363451958e-07,0.0005463609704747796,0.002433184999972582,3.91670037060976e-05,0.006264499039389193
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9769980907440186,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.008446183055639267,0.004042984917759895,1.7380807548761368e-06,0.0006174870068207383,0.002213116968050599,6.200000643730164e-05,0.015384946018457413
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9941921830177307,372,baboon,0.0030215890146791935,0.0021030519856140018,9.509967640042305e-07,0.000576552003622055,0.0022368610370904207,4.103302489966154e-05,0.007981396047398448
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.385057657957077,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.001892001018859446,0.0014005310367792845,1.0280637070536613e-06,0.0005130990175530314,0.0022052560234442353,2.7969013899564743e-05,0.006041088025085628
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.9996703863143921,361,"skunk, polecat, wood pussy",0.00135890394449234,0.0012443449813872576,9.540235623717308e-07,0.00048615795094519854,0.002226324984803796,2.586201298981905e-05,0.005343679920770228
ILSVRC2012_val_00049977.JPEG,329,"sea cucumber, holothurian",0.9281147122383118,108,"sea anemone, anemone",0.0014903490664437413,0.0013088559499010444,8.239876478910446e-07,0.00048369006253778934,0.002239895984530449,4.9517955631017685e-05,0.005574377020820975
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.31120648980140686,447,"binoculars, field glasses, opera glasses",0.0016576600028201938,0.0012934970436617732,1.0469229891896248e-06,0.0004954519681632519,0.0022237629164010286,2.7852016501128674e-05,0.005700459936633706
ILSVRC2012_val_00049979.JPEG,455,bottlecap,1.0,455,bottlecap,0.0014091150369495153,0.0014029300073161721,1.1130468919873238e-06,0.000491132028400898,0.002226017997600138,2.5540939532220364e-05,0.005557016935199499
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.9806293249130249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0015121690230444074,0.0012623380171135068,8.869683369994164e-07,0.0004727519117295742,0.0022400489542633295,2.6224995963275433e-05,0.005515545955859125
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.5391516089439392,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.0013419239548966289,0.0012842799769714475,1.0260846465826035e-06,0.00047946302220225334,0.0022303760051727295,2.3863976821303368e-05,0.005362084950320423
ILSVRC2012_val_00049982.JPEG,517,crane,0.7054766416549683,919,street sign,0.0010797189315780997,0.0012276420602574944,8.919741958379745e-07,0.0004690850619226694,0.0022414509439840913,3.1708041206002235e-05,0.005051563959568739
ILSVRC2012_val_00049983.JPEG,872,tripod,0.32893967628479004,872,tripod,0.0020432539749890566,0.0013461409835144877,7.860362529754639e-07,0.00047644099686294794,0.002235066960565746,2.4305074475705624e-05,0.006127040949650109
ILSVRC2012_val_00049984.JPEG,278,"kit fox, Vulpes macrotis",0.5165331959724426,277,"red fox, Vulpes vulpes",0.0008518620161339641,0.0011134640080854297,1.0459916666150093e-06,0.0004727259511128068,0.0022418799344450235,3.30550828948617e-05,0.004715193994343281
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.6659170985221863,367,"chimpanzee, chimp, Pan troglodytes",0.0009738920489326119,0.0016704840818420053,8.440110832452774e-07,0.0006080970633774996,0.002849173964932561,3.7315068766474724e-05,0.0061410360503941774
ILSVRC2012_val_00049986.JPEG,430,basketball,0.9999819993972778,430,basketball,0.0013954270398244262,0.0013657599920406938,8.100178092718124e-07,0.0005057880189269781,0.0026473889593034983,3.204401582479477e-05,0.005948532954789698
ILSVRC2012_val_00049987.JPEG,44,alligator lizard,0.9998242259025574,44,alligator lizard,0.0017764889635145664,0.0013686709571629763,8.649658411741257e-07,0.000485006021335721,0.0022995880572125316,2.7920003049075603e-05,0.005959633970633149
ILSVRC2012_val_00049988.JPEG,81,ptarmigan,0.9988377690315247,81,ptarmigan,0.0013138029025867581,0.0012585490476340055,8.790520951151848e-07,0.0004792760591953993,0.002308733994141221,2.3886910639703274e-05,0.005386341945268214
ILSVRC2012_val_00049989.JPEG,399,abaya,0.6117452383041382,399,abaya,0.0009069220395758748,0.0014684409834444523,7.84057192504406e-07,0.0004925290122628212,0.002311947988346219,3.364798612892628e-05,0.005215439014136791
ILSVRC2012_val_00049990.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9999994039535522,24,"great grey owl, great gray owl, Strix nebulosa",0.0020684549817815423,0.0013925309758633375,8.660135790705681e-07,0.0005196710117161274,0.0022714900551363826,3.14079225063324e-05,0.006285640993155539
ILSVRC2012_val_00049991.JPEG,120,fiddler crab,0.9282180070877075,120,fiddler crab,0.0012254799949005246,0.0016894449945539236,9.060604497790337e-07,0.0004966730484738946,0.0027627210365608335,3.5435077734291553e-05,0.006212016916833818
ILSVRC2012_val_00049992.JPEG,357,mink,0.9601605534553528,357,mink,0.0014967740280553699,0.0013425230281427503,9.170034900307655e-07,0.0004902969812974334,0.0026856729527935386,3.483390901237726e-05,0.006052191951312125
ILSVRC2012_val_00049993.JPEG,531,digital watch,0.6870018839836121,826,"stopwatch, stop watch",0.0011339799966663122,0.0013357569696381688,8.631031960248947e-07,0.0004941800143569708,0.0026703919284045696,4.537694621831179e-05,0.005682099959813058
ILSVRC2012_val_00049994.JPEG,101,tusker,0.701845645904541,101,tusker,0.001335211913101375,0.001699273008853197,9.93022695183754e-07,0.0005600550211966038,0.0022532560396939516,3.2566022127866745e-05,0.005882779019884765
ILSVRC2012_val_00049995.JPEG,644,matchstick,0.9888092875480652,644,matchstick,0.001534292008727789,0.0012567880330607295,1.1170050129294395e-06,0.0005227730143815279,0.0026440239744260907,3.712193574756384e-05,0.005997925065457821
ILSVRC2012_val_00049996.JPEG,283,Persian cat,0.9830607771873474,283,Persian cat,0.0009895659750327468,0.001263173995539546,1.0229414328932762e-06,0.0007474059239029884,0.002407470950856805,3.388291224837303e-05,0.005443715024739504
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.4311467409133911,26,"common newt, Triturus vulgaris",0.0014561050338670611,0.0017513999482616782,8.450588211417198e-07,0.0005360370269045234,0.0022655039792880416,3.6664074286818504e-05,0.006048128940165043
ILSVRC2012_val_00049998.JPEG,232,Border collie,0.5589683055877686,232,Border collie,0.001513939001597464,0.0012284360127523541,1.4629913493990898e-06,0.0006620710482820868,0.0025139680365100503,3.581808414310217e-05,0.005957226036116481
ILSVRC2012_val_00049999.JPEG,982,"groom, bridegroom",0.9400520324707031,982,"groom, bridegroom",0.001129070995375514,0.0014356340980157256,1.0330695658922195e-06,0.0005612139357253909,0.0025846560019999743,3.4603988751769066e-05,0.0057479479582980275
ILSVRC2012_val_00050000.JPEG,348,"ram, tup",0.7151985168457031,355,llama,0.0014056159416213632,0.0015034250682219863,1.0390067473053932e-06,0.0005965119926258922,0.002226372016593814,4.512001760303974e-05,0.005779244005680084
