img_name,pred_lbl_1,pred_name_1,prob_1,gt_lbl,gt_name,load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,total_time
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939519762992859,521,Crock Pot,0.0014513239730149508,0.0011973599903285503,1.3420358300209045e-06,0.001736177015118301,0.0001087140990421176,2.6234076358377934e-05,0.0045231139520183206
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935802221298218,252,"affenpinscher, monkey pinscher, monkey dog",0.0010613129707053304,0.0012510899687185884,8.740462362766266e-07,0.0018841479904949665,9.494507685303688e-05,3.007508348673582e-05,0.004323560977354646
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998160004615784,535,"disk brake, disc brake",0.02555486001074314,0.013991933083161712,1.2790551409125328e-06,0.002058763988316059,0.0003046289784833789,4.4309068471193314e-05,0.041957687004469335
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541642069816589,787,"shield, buckler",0.0025912730488926172,0.0014325500233098865,7.579801604151726e-07,0.0019281749846413732,5.23650087416172e-05,3.1997100450098515e-05,0.006038455991074443
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.7053733468055725,232,Border collie,0.0023243239847943187,0.0013055040035396814,8.00006091594696e-07,0.0017917969962581992,0.00015840900596231222,2.697296440601349e-05,0.005609143991023302
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504253268241882,497,"church, church building",0.0012219699565321207,0.0012324920389801264,8.230563253164291e-07,0.0017886889399960637,0.00038124003913253546,2.956693060696125e-05,0.004655941040255129
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6450582146644592,881,"upright, upright piano",0.0001762639731168747,0.0007796650752425194,8.149072527885437e-07,0.0017405530670657754,0.00010168401058763266,2.7258996851742268e-05,0.0028273260686546564
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6801784038543701,667,mortarboard,0.001248121028766036,0.0011967949103564024,8.17934051156044e-07,0.0017332549905404449,0.00010946800466626883,2.540694549679756e-05,0.004315093043260276
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8611212968826294,823,stethoscope,0.002184745972044766,0.0012495630653575063,8.00006091594696e-07,0.0017311449628323317,0.00010097201447933912,2.4528009817004204e-05,0.005292854970321059
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509796142578125,577,"gong, tam-tam",0.00022392789833247662,0.0006832270883023739,7.920898497104645e-07,0.0016982390079647303,0.00011581298895180225,2.3660017177462578e-05,0.0027467249892652035
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8267168998718262,331,hare,0.002882597967982292,0.002964191953651607,1.0470394045114517e-06,0.0018772600451484323,8.673500269651413e-05,3.387697506695986e-05,0.007847185945138335
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868646264076233,602,"horizontal bar, high bar",0.0012530700769275427,0.0012409109622240067,8.980277925729752e-07,0.0018145539797842503,0.00010058400221168995,2.779101487249136e-05,0.004439064068719745
ILSVRC2012_val_00049950.JPEG,668,mosque,0.25004661083221436,741,"prayer rug, prayer mat",0.001730646938085556,0.0012418029364198446,9.470386430621147e-07,0.001727738999761641,0.00010827695950865746,2.4722074158489704e-05,0.0048353769816458225
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376807570457458,899,water jug,0.00189295900054276,0.0012580270413309336,8.719507604837418e-07,0.001749788993038237,9.26959328353405e-05,2.488098107278347e-05,0.005020505981519818
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5770159959793091,879,umbrella,0.0009251279989257455,0.001215000986121595,8.359784260392189e-07,0.0019360010046511889,9.548699017614126e-05,2.944201696664095e-05,0.004203256918117404
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9073959589004517,522,croquet ball,0.001353041036054492,0.0012010260252282023,9.579816833138466e-07,0.0017852589953690767,0.00010953005403280258,2.6107067242264748e-05,0.00447711895685643
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.5213046073913574,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.001187324058264494,0.0012274159817025065,7.529743015766144e-07,0.0017189059872180223,0.0001098590437322855,2.4584936909377575e-05,0.0042699259938672185
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5920535922050476,813,spatula,0.001159374020062387,0.0012988470261916518,8.0897007137537e-07,0.0017469539307057858,0.0001684220042079687,2.452393528074026e-05,0.004399982979521155
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9442656636238098,239,Bernese mountain dog,0.0014287440571933985,0.00122303597163409,8.729984983801842e-07,0.0017288869712501764,0.00011412694584578276,2.962700091302395e-05,0.004526625038124621
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989836812019348,886,vending machine,0.0016000609612092376,0.0012719690566882491,9.629875421524048e-07,0.0017765200464054942,0.0002706329105421901,2.8042937628924847e-05,0.004949563066475093
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.001562576973810792,0.00120038993190974,8.509960025548935e-07,0.0017378170741721988,0.00013269204646348953,2.592091914266348e-05,0.004661447950638831
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9461410045623779,208,Labrador retriever,0.0011470919707790017,0.0012249770807102323,9.080395102500916e-07,0.0017528600292280316,0.00011023099068552256,2.4684937670826912e-05,0.00426182895898819
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990541338920593,294,"brown bear, bruin, Ursus arctos",0.0006587660172954202,0.0011025419225916266,7.970957085490227e-07,0.001732441014610231,0.00011622498277574778,2.4030101485550404e-05,0.0036358999786898494
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8587091565132141,320,damselfly,0.0010212160414084792,0.0012401300482451916,8.370261639356613e-07,0.0018311570165678859,8.888100273907185e-05,2.9616057872772217e-05,0.0042131360387429595
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980712532997131,87,"African grey, African gray, Psittacus erithacus",0.0014737240271642804,0.0012343580601736903,8.019851520657539e-07,0.001780336955562234,9.433901868760586e-05,2.6872032321989536e-05,0.004611745942384005
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.44103971123695374,715,pickelhaube,0.0013778170105069876,0.0011946200393140316,7.950002327561378e-07,0.0017133839428424835,0.00011649308726191521,2.496305387467146e-05,0.0044293280225247145
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4025551378726959,929,"ice lolly, lolly, lollipop, popsicle",0.0010866859229281545,0.0012274229666218162,8.030328899621964e-07,0.0017152059590443969,0.00011719902977347374,2.4011940695345402e-05,0.004172513028606772
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686652421951294,212,English setter,0.0010006030788645148,0.0011859610676765442,8.159549906849861e-07,0.0017522050766274333,0.00014375196769833565,2.4153036065399647e-05,0.0041086539858952165
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993183612823486,94,hummingbird,0.001063650008291006,0.001258644973859191,1.0170042514801025e-06,0.0018070139922201633,0.00010325899347662926,3.448803909122944e-05,0.004269578028470278
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8295412063598633,533,"dishrag, dishcloth",0.0015089450171217322,0.001294257934205234,1.044943928718567e-06,0.0017800690839067101,9.528198279440403e-05,2.8208945877850056e-05,0.004708970081992447
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974247217178345,903,wig,0.0004705099854618311,0.0010625499999150634,7.770722731947899e-07,0.001745601068250835,0.00014193495735526085,2.5784014724195004e-05,0.0034483650233596563
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914370179176331,812,space shuttle,0.001691949088126421,0.001196612953208387,8.379574865102768e-07,0.001740307081490755,0.00011030700989067554,2.492498606443405e-05,0.004766296944580972
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979421496391296,921,"book jacket, dust cover, dust jacket, dust wrapper",0.002042860956862569,0.0012609070399776101,8.409842848777771e-07,0.0018958169966936111,9.631598368287086e-05,3.190699499100447e-05,0.0053300539730116725
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,0.0011242040200158954,0.0011890570167452097,7.440103217959404e-07,0.00178572500590235,7.555598858743906e-05,2.7309986762702465e-05,0.004203725955449045
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6057351231575012,709,"pencil box, pencil case",0.001536455936729908,0.0012695069890469313,8.360948413610458e-07,0.0017681840108707547,0.0002063800347968936,2.661510370671749e-05,0.004809200996533036
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.009600630030035973,0.004157876945100725,9.740469977259636e-07,0.002055873046629131,6.80270604789257e-05,5.8573088608682156e-05,0.01594330696389079
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928939938545227,372,baboon,0.0028105019591748714,0.002106362022459507,1.0939547792077065e-06,0.0019042539643123746,7.866194937378168e-05,3.5022967495024204e-05,0.006937423022463918
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937545955181122,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0017762839561328292,0.001308351056650281,8.159549906849861e-07,0.0018005589954555035,0.000208656070753932,3.1526084057986736e-05,0.005127512966282666
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8775950074195862,361,"skunk, polecat, wood pussy",0.0013291420182213187,0.0011891460744664073,8.640345185995102e-07,0.001734651974402368,0.00017471401952207088,2.7257949113845825e-05,0.004457029979676008
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022947192192078,108,"sea anemone, anemone",0.0015097829746082425,0.001252971007488668,8.390052244067192e-07,0.0017238460713997483,0.0002410809975117445,2.619693987071514e-05,0.004755954025313258
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987313151359558,447,"binoculars, field glasses, opera glasses",0.0013210650067776442,0.0012634550221264362,9.170034900307655e-07,0.0018164480570703745,0.00016981700900942087,3.591598942875862e-05,0.004608948947861791
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.0014924050774425268,0.0012686150148510933,8.560018613934517e-07,0.0017975280061364174,0.0001019180053845048,2.7097994461655617e-05,0.004689621040597558
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0015036520780995488,0.0012331911129876971,7.990747690200806e-07,0.0017396589973941445,0.00010966404806822538,2.523302100598812e-05,0.0046133920550346375
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6237125396728516,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.001319263014011085,0.0012142889900133014,9.729992598295212e-07,0.0017665179912000895,5.901092663407326e-05,2.5345943868160248e-05,0.004386655054986477
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6494516730308533,919,street sign,0.0010751209920272231,0.0011957630049437284,7.619382813572884e-07,0.00171264901291579,0.00011504301801323891,2.5124987587332726e-05,0.004125567968003452
ILSVRC2012_val_00049983.JPEG,282,tiger cat,0.24844911694526672,872,tripod,0.0020760850748047233,0.0012831808999180794,9.25036147236824e-07,0.0018605890218168497,0.0001130569726228714,3.1471019610762596e-05,0.005366744939237833
ILSVRC2012_val_00049984.JPEG,277,"red fox, Vulpes vulpes",0.5594589710235596,277,"red fox, Vulpes vulpes",0.0008908860618248582,0.001062295981682837,7.139751687645912e-07,0.0017489249585196376,0.00019939802587032318,2.5957939215004444e-05,0.003929249942302704
ILSVRC2012_val_00049985.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.9440637826919556,367,"chimpanzee, chimp, Pan troglodytes",0.0009972760453820229,0.0015199210029095411,9.658979251980782e-07,0.001718919025734067,0.00023471401073038578,2.609705552458763e-05,0.004499186994507909
ILSVRC2012_val_00049986.JPEG,430,basketball,0.9999282360076904,430,basketball,0.0013563981046900153,0.001171938027255237,9.329523891210556e-07,0.0017437490168958902,9.165902156382799e-05,2.5153975002467632e-05,0.004391013993881643
ILSVRC2012_val_00049987.JPEG,44,alligator lizard,0.9999855756759644,44,alligator lizard,0.0017527659656479955,0.001334503060206771,9.690411388874054e-07,0.0017822980880737305,0.00010123103857040405,3.032200038433075e-05,0.0050033810548484325
ILSVRC2012_val_00049988.JPEG,81,ptarmigan,0.9960834980010986,81,ptarmigan,0.0013893690193071961,0.001518720993772149,1.2069940567016602e-06,0.0018222180660814047,0.00021035200916230679,3.423693124204874e-05,0.0049775129882618785
ILSVRC2012_val_00049989.JPEG,399,abaya,0.5976643562316895,399,abaya,0.0008078840328380466,0.001333339954726398,8.16071406006813e-07,0.001731466967612505,0.00010999699588865042,2.433103509247303e-05,0.004008931922726333
ILSVRC2012_val_00049990.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9999277591705322,24,"great grey owl, great gray owl, Strix nebulosa",0.001954830950126052,0.0012595109874382615,8.579809218645096e-07,0.0017369950655847788,0.00011187896598130465,2.584001049399376e-05,0.005091198952868581
ILSVRC2012_val_00049991.JPEG,120,fiddler crab,0.9932625889778137,120,fiddler crab,0.0011504910653457046,0.0014958649408072233,8.710194379091263e-07,0.001722092041745782,0.00011652300599962473,2.490798942744732e-05,0.004511995939537883
ILSVRC2012_val_00049992.JPEG,357,mink,0.9941985607147217,357,mink,0.001417868072167039,0.0012105790665373206,7.33998604118824e-07,0.0017184459138661623,0.00011563603766262531,2.3890985175967216e-05,0.004488339996896684
ILSVRC2012_val_00049993.JPEG,530,digital clock,0.8923467993736267,826,"stopwatch, stop watch",0.0011025069979950786,0.0012644550297409296,8.33999365568161e-07,0.0019572830060496926,9.605800732970238e-05,3.1803036108613014e-05,0.004454280016943812
ILSVRC2012_val_00049994.JPEG,101,tusker,0.7995626926422119,101,tusker,0.0012720730155706406,0.0012347520096227527,9.470386430621147e-07,0.0017517940141260624,0.00010108202695846558,2.7767964638769627e-05,0.004389578942209482
ILSVRC2012_val_00049995.JPEG,644,matchstick,0.999710738658905,644,matchstick,0.0013135219924151897,0.0012252950109541416,8.100178092718124e-07,0.001715669990517199,0.0001161840045824647,2.492091152817011e-05,0.004397619049996138
ILSVRC2012_val_00049996.JPEG,283,Persian cat,0.9882152080535889,283,Persian cat,0.0009351599728688598,0.0012432620860636234,8.860370144248009e-07,0.0017074040370061994,0.00011540809646248817,2.419203519821167e-05,0.004027515067718923
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.6741698384284973,26,"common newt, Triturus vulgaris",0.0012886730255559087,0.0015866990434005857,8.069910109043121e-07,0.001694372040219605,0.00011861603707075119,2.427597064524889e-05,0.0047146499855443835
ILSVRC2012_val_00049998.JPEG,232,Border collie,0.6118160486221313,232,Border collie,0.001460881088860333,0.001178473001345992,7.540220394730568e-07,0.001695716055110097,0.00011627899948507547,2.3848027922213078e-05,0.004477138048969209
ILSVRC2012_val_00049999.JPEG,982,"groom, bridegroom",0.9989752769470215,982,"groom, bridegroom",0.001023187069222331,0.0012844440061599016,7.729977369308472e-07,0.0018018069677054882,0.00010147108696401119,3.0034920200705528e-05,0.004243090050294995
ILSVRC2012_val_00050000.JPEG,355,llama,0.46040573716163635,355,llama,0.0013979841023683548,0.001250611967407167,7.770722731947899e-07,0.0017482269322499633,8.277094457298517e-05,2.6352936401963234e-05,0.004507893929257989
